;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2);10(DE1);11(DF1);12(TAFGA)
0;1.22;3.31;3.64;0.85;1.15;1.79;6.9799999999999995;13.14;0.6;0.0;0.0;0.0
1;1.49;3.76;4.41;1.0;1.66;1.76;7.36;18.92;0.99;0.1;0.0;0.0
2;0.9099999999999999;2.72;3.29;1.11;2.09;1.25;5.39;32.11;0.42;0.05;0.0;0.0
3;1.05;2.56;3.15;0.75;1.32;1.25;4.55;53.8;0.44;0.0;0.0;0.0
4;0.9400000000000001;2.38;2.97;0.73;1.41;1.91;5.04;40.28;0.43;0.0;0.0;0.0
5;0.66;2.0300000000000002;1.94;0.64;1.29;1.0;4.63;0.09;0.14;0.0;0.0;0.0
6;0.75;1.27;1.3800000000000001;0.85;0.99;1.09;3.31;12.85;0.4;0.0;0.0;0.0
7;0.96;1.53;1.53;0.49;0.81;1.25;3.79;25.55;0.09;0.0;0.0;0.0
8;0.78;1.14;1.26;0.38;1.12;0.66;2.58;0.2;0.05;0.0;0.0;0.0
9;0.82;0.83;1.15;0.37;0.34;0.68;1.8;12.82;0.21000000000000002;0.0;0.0;0.0
10;0.7;0.84;1.09;0.32;0.67;0.27;1.22;0.27;0.44;0.08;0.0;0.0
11;0.32;0.61;0.78;0.24;0.3;0.45;1.34;0.09;0.14;0.0;0.0;0.0
12;0.49;1.18;1.08;0.1;0.24;0.26;1.33;12.7;0.0;0.04;0.0;0.0
13;0.47000000000000003;1.12;1.4;0.23;0.42;0.19;1.03;0.05;0.19;0.0;0.0;0.0
14;0.68;1.06;1.25;0.58;0.43;0.27;1.21;0.05;0.39;0.0;0.0;0.0
15;0.33;0.58;0.72;0.22;0.12000000000000001;0.29;0.6;0.1;0.29;0.0;0.0;0.0
16;0.38;0.66;0.75;0.22;0.22;0.05;0.8300000000000001;0.15;0.4;0.0;0.0;0.0
17;0.43;0.89;0.92;0.38;0.29;0.41000000000000003;2.18;12.85;0.05;0.0;0.0;0.0
18;1.2;0.64;1.1;0.18;0.14;0.42;2.92;25.5;0.1;0.05;0.0;0.0
19;1.73;3.0;3.3;0.22;0.18;0.95;7.48;0.3;0.0;0.59;0.0;0.0
20;2.01;4.3100000000000005;6.06;0.3;0.55;2.44;14.46;0.0;0.0;0.4;0.0;0.0
21;3.68;6.04;7.8;0.32;1.13;5.17;30.22;0.05;0.1;1.64;0.0;0.0
22;12.09;10.78;14.33;0.48;0.93;6.1899999999999995;35.49;0.1;0.16999999999999998;1.68;241.3;0.0
23;24.53;24.51;30.21;0.24;1.42;4.82;26.03;20.53;0.31;0.3;0.0;0.0
24;28.56;20.18;30.02;0.14;0.84;4.89;29.1;0.27999999999999997;0.78;1.01;0.0;0.0
25;14.66;11.709999999999999;17.82;0.44;1.22;4.15;26.19;0.34;1.52;0.75;0.0;0.12
26;15.17;16.72;21.97;0.81;1.84;7.72;41.12;107.34;1.29;0.9400000000000001;0.0;0.0
27;24.09;18.43;26.85;1.52;1.88;10.71;50.43;1.34;1.44;1.92;0.0;0.24
28;29.55;21.06;30.7;0.86;1.19;11.33;46.85;47.27;3.2;1.77;0.0;0.1
29;41.730000000000004;29.44;44.59;1.07;1.93;10.79;51.54;95.39;2.96;3.5300000000000002;0.0;0.04
30;54.0;35.03;48.45;1.85;3.07;14.86;54.85;59.63;2.27;3.17;0.0;0.29
31;52.4;41.3;53.44;2.33;3.33;14.45;53.6;49.54;2.64;3.46;0.0;1.28
32;43.76;38.64;49.52;2.41;3.4899999999999998;14.5;50.62;57.45;3.49;2.06;0.0;0.52
33;46.64;46.69;53.5;2.0100000000000002;4.04;14.31;48.02;154.93;5.69;1.73;0.0;0.14
34;49.9;47.38;57.68;3.19;5.44;13.63;43.35;158.53;6.05;1.44;0.0;0.58
35;53.1;54.37;69.1;3.34;7.36;13.98;38.96;148.13;6.5200000000000005;1.05;0.0;0.44
36;50.0;57.0;65.67;3.18;9.12;14.14;38.52;87.03;7.12;0.64;0.0;0.23
37;55.35;66.14;79.37;4.43;14.02;14.1;38.59;196.99;8.47;0.35;0.0;0.6
38;60.95;64.1;72.34;5.14;13.61;17.57;41.46;96.34;15.46;0.41;0.0;0.46
39;70.65;75.2;83.42999999999999;7.75;17.09;19.51;49.89;43.96;17.3;0.19;0.0;0.46
40;58.84;62.01;69.46000000000001;8.76;14.700000000000001;18.88;48.82;62.36;16.31;0.15;0.0;0.64
41;63.84;65.63;71.11;11.290000000000001;16.68;23.28;54.57;73.78;20.67;0.48;0.0;0.43
42;68.36;66.94;72.51;15.25;18.7;27.7;66.76;73.0;22.33;0.97;0.0;0.67
43;68.85;67.78;69.81;16.0;19.15;28.55;69.21;44.57;20.56;0.77;0.0;0.99
44;66.74;62.8;67.69;18.39;18.45;30.04;71.35;37.57;19.87;0.58;0.0;0.76
45;67.46;66.23;71.52;20.84;20.93;34.01;79.05;28.810000000000002;22.47;0.82;0.0;0.6
46;68.48;76.18;75.13;19.85;22.09;37.35;82.92;41.050000000000004;19.7;0.58;0.0;2.51
47;69.94;71.62;72.1;27.38;22.52;39.96;90.39;34.98;23.02;0.87;0.0;1.5999999999999999
48;69.84;69.88;71.76;28.14;22.98;39.28;88.39;30.63;23.169999999999998;0.45;0.0;1.7
49;61.47;66.06;70.04;30.34;22.75;42.58;96.57;20.44;23.24;0.63;0.0;1.21
50;58.28;61.01;65.01;29.16;22.11;43.82;93.15;33.68;19.82;0.51;0.0;2.07
51;54.36;55.99;63.16;28.2;21.3;43.08;91.92;53.94;19.419999999999998;1.1;0.0;1.19
52;55.269999999999996;58.39;62.8;26.96;20.45;38.72;88.91;38.87;22.94;0.9400000000000001;0.0;1.66
53;57.870000000000005;61.98;63.49;24.97;21.13;37.74;84.38;30.28;19.67;1.11;0.0;1.07
54;56.05;57.25;58.660000000000004;23.6;20.31;36.63;83.25;51.1;16.5;1.83;0.0;1.26
55;65.55;63.24;64.59;23.919999999999998;20.84;32.81;82.58;54.28;21.48;1.09;0.0;1.26
56;76.89;68.64;75.63;23.56;22.99;35.32;79.58;38.76;20.22;1.27;0.0;0.9299999999999999
57;84.06;76.52;83.8;22.330000000000002;21.98;28.96;69.88;62.64;20.61;2.15;0.0;1.55
58;83.9;76.22;81.55;20.84;23.06;29.36;71.84;49.019999999999996;20.77;1.4;0.0;1.4
59;83.37;75.76;80.19;21.98;23.76;31.7;74.59;40.87;22.4;1.8;0.0;2.01
60;80.67;75.66;81.41;23.55;22.41;30.759999999999998;74.93;42.51;22.94;0.83;0.0;2.3000000000000003
61;93.77;83.61;89.51;25.06;23.63;32.6;82.5;55.78;24.87;1.02;0.0;1.78
62;91.27;87.65;95.78999999999999;25.490000000000002;23.48;34.01;80.92;35.85;26.08;0.96;0.0;1.9
63;100.12;93.08;93.76;25.29;25.03;37.39;86.68;64.77;24.15;2.19;0.0;1.74
64;82.61;77.66;79.91;22.41;22.72;35.77;81.67;18.96;27.79;1.75;0.0;1.06
65;96.78666666666666;88.42333333333333;92.00666666666666;26.076666666666664;25.25;35.11;81.07666666666667;33.28;24.606666666666666;2.31;0.0;1.1133333333333333
66;95.94666666666666;85.2;90.49666666666667;25.323333333333334;23.18;39.556666666666665;89.53333333333333;40.269999999999996;24.843333333333334;1.7966666666666666;0.0;1.81
67;97.09666666666666;89.29;91.86333333333334;32.31666666666666;27.02;39.02666666666667;90.28;54.32;25.686666666666664;2.466666666666667;0.0;1.2866666666666666
68;92.37666666666667;83.92;91.3;29.443333333333335;24.82;38.96333333333333;91.34333333333333;23.693333333333335;29.186666666666667;2.5733333333333333;0.0;1.59
69;92.97333333333334;87.95333333333333;88.90333333333334;27.37;25.963333333333335;40.68333333333333;97.37;43.026666666666664;26.26;3.0266666666666664;0.0;1.62
70;90.43;88.82666666666667;93.65666666666667;29.806666666666665;26.563333333333336;38.56;90.75333333333333;35.95666666666666;26.466666666666665;1.84;0.0;1.1833333333333333
71;84.27666666666666;82.56333333333333;82.65666666666667;27.326666666666668;25.123333333333335;40.27;90.32666666666667;35.89333333333334;24.96;1.85;0.0;1.1633333333333333
72;72.66666666666667;76.28333333333333;78.88;28.573333333333334;25.77;39.193333333333335;88.72666666666666;41.95333333333333;23.883333333333333;1.6166666666666667;0.0;1.97
73;65.25666666666666;70.2;74.3;29.833333333333336;27.689999999999998;42.266666666666666;91.68666666666667;21.663333333333334;23.076666666666664;0.84;0.0;1.2933333333333334
74;59.3;66.22333333333333;71.23666666666666;27.740000000000002;23.18;33.53666666666667;82.74;49.79;23.866666666666667;0.85;0.0;1.5566666666666666
75;52.47;62.33333333333333;70.16666666666667;24.793333333333333;22.343333333333334;30.843333333333334;82.43333333333334;26.970000000000002;19.19333333333333;0.7466666666666667;0.0;1.7566666666666666
76;42.410000000000004;55.0;65.17333333333333;25.623333333333335;21.786666666666665;36.06333333333333;83.01666666666667;64.97;20.903333333333332;0.2866666666666667;0.0;0.74
77;36.77333333333333;51.21333333333333;58.54;26.176666666666666;19.893333333333334;33.89666666666667;78.78666666666666;58.83;16.9;0.3066666666666667;0.0;0.8866666666666667
78;29.146666666666665;41.266666666666666;52.053333333333335;23.943333333333335;20.25;27.966666666666665;71.62333333333333;23.503333333333334;13.743333333333332;0.16666666666666666;0.0;0.1
79;22.02;36.12;43.2;24.796666666666667;20.513333333333335;29.336666666666666;72.70333333333333;101.62666666666668;11.25;0.22333333333333333;0.0;0.4066666666666667
80;15.06;30.146666666666665;42.36;34.83;33.71666666666667;29.166666666666664;83.7;46.03666666666667;9.716666666666667;0.26666666666666666;0.0;0.7333333333333333
81;12.44;20.163333333333334;30.19;18.41;16.35333333333333;16.583333333333332;58.60666666666667;242.04333333333332;3.4433333333333334;0.1;0.0;0.5266666666666666
82;13.133333333333333;16.733333333333334;25.276666666666667;10.123333333333333;9.379999999999999;16.163333333333334;48.01;159.38333333333333;1.8800000000000001;0.42;0.0;0.22
83;10.5;16.65;22.903333333333332;7.49;7.59;13.086666666666668;47.35333333333333;109.24666666666667;0.9566666666666667;0.37;0.0;0.1
84;8.496666666666666;15.333333333333332;21.036666666666665;5.496666666666667;10.61;13.486666666666666;55.14666666666667;90.69333333333334;3.4266666666666667;1.0566666666666666;0.0;0.08
85;9.003333333333332;15.870000000000001;20.0;4.406666666666666;5.9366666666666665;15.1;53.03;53.873333333333335;0.8666666666666666;0.48;0.0;0.0
86;11.32;15.620000000000001;21.4;5.746666666666667;8.043333333333333;13.3;43.67;13.423333333333334;1.0233333333333334;0.13;0.0;0.15
87;24.49;26.146666666666665;35.193333333333335;5.6;7.54;11.42;38.32;10.846666666666668;1.58;0.5533333333333333;0.0;0.0
88;22.83;25.366666666666667;37.656666666666666;5.17;5.833333333333334;12.436666666666667;39.07;46.55;1.15;0.72;0.0;0.2
89;14.043333333333333;19.393333333333334;24.056666666666665;4.8533333333333335;5.52;12.536666666666667;38.12;33.86;0.8500000000000001;0.35333333333333333;0.0;0.0
90;8.593333333333334;14.71;18.653333333333332;4.253333333333334;4.986666666666666;13.063333333333333;41.516666666666666;58.86333333333334;1.8833333333333333;0.10666666666666666;0.0;0.0
91;3.4566666666666666;9.376666666666667;12.120000000000001;3.5300000000000002;4.696666666666666;10.290000000000001;30.506666666666668;54.49333333333333;1.0333333333333332;0.0;0.0;0.0
92;4.1433333333333335;10.32;12.396666666666667;4.776666666666666;6.266666666666667;5.196666666666666;18.873333333333335;23.433333333333334;1.08;0.0;0.0;0.0
93;3.5033333333333334;7.033333333333333;8.163333333333334;2.7133333333333334;4.75;4.523333333333333;18.313333333333333;10.56;1.0766666666666667;0.0;0.0;0.0
94;2.2733333333333334;6.293333333333333;7.613333333333333;1.7733333333333332;2.973333333333333;4.3133333333333335;14.38;30.80666666666667;0.7633333333333333;0.0;0.0;0.0
95;2.125;6.4;7.425;1.8125;3.175;4.85;15.125;13.025;1.3375;0.0;0.0;0.0
