,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,13.0,9.4,9.6,6.2,0.0,0.0
1,14.6,12.8,14.6,10.0,0.0,0.0
2,9.6,7.0,10.4,9.0,0.0,0.0
3,11.8,7.6,8.4,4.8,0.0,0.0
4,10.6,6.0,15.8,10.4,0.0,0.0
5,8.4,7.8,10.0,8.2,0.0,0.0
6,8.8,7.0,14.0,9.6,0.0,0.0
7,10.6,4.6,6.2,5.0,0.0,0.0
8,13.4,7.4,8.6,4.8,0.0,0.0
9,7.6,5.6,7.6,5.4,0.0,0.0
10,11.2,7.6,6.2,5.0,0.0,0.0
11,5.4,3.8,7.2,4.0,0.0,0.0
12,6.6,4.4,7.2,4.0,0.0,0.0
13,5.8,5.2,8.6,5.4,0.0,0.0
14,7.6,3.8,6.4,5.0,0.0,0.0
15,5.0,4.8,10.6,7.4,0.0,0.0
16,9.8,5.6,9.8,6.8,0.0,0.0
17,11.6,9.8,13.6,9.0,0.0,0.0
18,13.8,9.8,20.6,8.2,0.0,0.0
19,19.4,12.6,34.6,14.0,0.0,0.0
20,35.2,24.6,91.2,57.2,0.0,0.0
21,37.0,31.8,121.0,105.0,0.0,0.0
22,52.4,50.4,135.8,125.6,0.2,0.0
23,99.4,116.0,103.4,98.4,0.0,0.0
24,119.0,143.8,101.4,95.6,1.0,0.0
25,82.0,100.2,117.4,113.0,1.8,0.0
26,74.8,76.6,139.0,147.6,0.8,0.2
27,67.4,92.0,117.8,127.0,1.8,0.0
28,72.8,66.6,113.6,126.6,13.8,1.2
29,73.6,76.0,115.0,124.0,8.0,0.0
30,83.6,86.6,119.2,138.4,5.6,0.4
31,87.6,91.6,116.2,115.6,10.6,0.6
32,78.6,71.8,106.6,108.6,11.4,0.0
33,84.4,80.2,97.8,96.4,7.4,0.0
34,77.2,86.4,96.2,94.8,14.8,0.2
35,85.0,94.6,96.4,89.0,5.2,0.0
36,87.0,89.8,98.4,90.2,11.8,0.0
37,90.4,97.4,95.0,89.8,19.6,0.2
38,97.8,90.8,96.2,107.6,18.4,2.6
39,98.6,98.6,95.4,85.0,18.2,11.8
40,99.2,111.6,98.8,85.6,29.2,1.4
41,106.8,107.4,93.2,93.2,6.4,1.2
42,111.0,105.0,89.8,81.2,9.2,0.2
43,101.6,119.8,97.2,91.4,20.0,1.0
44,105.8,109.4,94.6,96.4,26.6,0.4
45,116.8,116.2,106.8,92.6,19.2,1.2
46,105.8,113.0,92.2,81.8,22.2,3.8
47,117.0,136.6,105.2,89.2,8.4,1.0
48,132.2,170.8,100.8,91.8,23.0,0.0
49,132.4,180.2,108.8,94.4,9.6,0.0
50,121.6,159.8,99.4,87.8,22.0,0.4
51,120.0,151.8,107.0,97.0,11.0,0.0
52,132.6,160.0,119.8,114.8,12.4,1.8
53,117.0,127.0,124.0,118.4,15.2,3.0
54,133.6,150.2,137.8,136.6,20.2,0.4
55,134.0,160.4,131.4,132.4,15.8,0.2
56,144.6,179.0,110.8,117.0,12.6,1.6
57,200.2,231.4,104.8,97.4,28.8,0.2
58,194.0,221.4,105.4,101.0,13.2,0.2
59,156.0,191.2,96.2,88.2,13.6,1.2
60,147.0,183.0,99.2,83.4,13.4,2.4
61,159.8,185.0,99.6,87.4,17.0,2.0
62,140.4,162.2,106.8,87.0,17.4,1.2
63,141.2,152.4,103.6,89.8,20.4,0.0
64,136.0,152.2,102.2,88.2,19.0,0.0
65,127.6,152.4,111.4,105.4,13.8,0.0
66,119.0,131.2,96.2,89.0,14.8,0.0
67,122.8,137.8,101.6,96.4,8.0,0.4
68,122.8,148.8,107.4,88.8,22.8,0.0
69,105.4,123.6,93.0,78.8,22.2,1.2
70,114.8,131.2,107.6,84.8,25.0,6.8
71,106.6,117.4,104.8,93.2,10.8,0.0
72,103.8,119.0,96.2,85.6,14.2,0.4
73,98.4,103.4,86.4,72.8,7.2,0.0
74,97.2,101.6,88.0,72.0,10.2,0.0
75,88.6,93.8,81.6,66.6,12.4,0.2
76,91.2,86.4,84.8,68.8,13.0,0.0
77,79.0,77.2,71.2,57.2,8.8,1.6
78,78.6,72.0,70.8,53.8,8.2,0.0
79,68.8,69.2,72.0,54.8,4.6,1.6
80,70.6,72.0,72.2,56.2,2.0,0.0
81,63.8,62.2,59.0,50.6,9.0,0.0
82,55.0,49.2,73.0,52.2,3.6,0.0
83,48.4,49.4,76.0,60.8,3.0,0.0
84,47.2,50.8,108.8,92.6,3.6,0.0
85,51.6,44.4,101.0,94.2,3.8,0.6
86,57.2,64.4,73.0,65.6,1.8,0.0
87,93.0,109.0,45.8,36.0,6.0,0.0
88,113.2,124.8,43.8,42.6,1.6,0.0
89,63.6,66.8,47.0,36.4,0.6,0.2
90,45.6,39.4,38.2,26.6,0.0,0.0
91,31.6,29.0,30.2,21.0,0.6,0.0
92,35.6,32.2,29.4,20.4,0.0,0.0
93,29.0,23.6,25.4,17.2,0.0,0.0
94,21.8,17.4,19.4,18.8,0.0,0.0
95,34.0,32.0,19.0,17.0,0.0,0.0
