,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,17.428571428571427,12.142857142857142,1.7142857142857142,1.8571428571428572,3.142857142857143,17.142857142857142,10.0,0.7142857142857143,2.857142857142857,2.0,0.0,0.0
1,22.428571428571427,15.571428571428571,2.5714285714285716,2.7142857142857144,6.0,19.0,12.571428571428571,1.5714285714285714,3.857142857142857,3.7142857142857144,0.14285714285714285,0.42857142857142855
2,17.142857142857142,13.285714285714286,1.1428571428571428,1.5714285714285714,3.0,15.428571428571429,8.857142857142858,0.7142857142857143,3.5714285714285716,3.2857142857142856,0.0,0.0
3,13.714285714285714,9.0,1.5714285714285714,1.4285714285714286,3.142857142857143,18.571428571428573,11.285714285714286,1.4285714285714286,2.142857142857143,1.8571428571428572,0.0,0.0
4,12.571428571428571,8.142857142857142,1.4285714285714286,0.7142857142857143,2.2857142857142856,17.285714285714285,12.0,0.7142857142857143,2.857142857142857,3.142857142857143,0.0,0.0
5,12.857142857142858,10.0,2.0,1.4285714285714286,3.142857142857143,18.285714285714285,10.0,0.7142857142857143,1.4285714285714286,1.7142857142857142,0.14285714285714285,0.14285714285714285
6,12.285714285714286,8.571428571428571,1.2857142857142858,0.42857142857142855,1.1428571428571428,10.285714285714286,7.0,1.1428571428571428,2.4285714285714284,2.4285714285714284,0.14285714285714285,0.8571428571428571
7,10.428571428571429,6.142857142857143,0.7142857142857143,0.7142857142857143,1.2857142857142858,12.0,7.285714285714286,0.7142857142857143,2.142857142857143,2.5714285714285716,0.0,0.0
8,8.857142857142858,6.571428571428571,1.0,0.5714285714285714,2.0,9.571428571428571,6.428571428571429,0.42857142857142855,1.4285714285714286,1.4285714285714286,0.0,0.0
9,9.857142857142858,6.285714285714286,1.0,0.5714285714285714,1.5714285714285714,10.285714285714286,6.428571428571429,1.2857142857142858,2.4285714285714284,2.142857142857143,0.0,0.0
10,5.714285714285714,3.857142857142857,1.1428571428571428,0.5714285714285714,1.8571428571428572,8.714285714285714,6.428571428571429,0.5714285714285714,1.0,1.1428571428571428,0.0,0.0
11,7.142857142857143,6.142857142857143,0.8571428571428571,2.4285714285714284,3.0,9.285714285714286,7.428571428571429,1.0,1.4285714285714286,1.4285714285714286,0.0,0.0
12,6.428571428571429,4.714285714285714,0.8571428571428571,0.5714285714285714,1.4285714285714286,7.857142857142857,5.428571428571429,1.7142857142857142,1.1428571428571428,1.0,0.0,0.0
13,9.0,6.285714285714286,1.1428571428571428,0.7142857142857143,1.7142857142857142,6.571428571428571,4.0,0.5714285714285714,1.4285714285714286,1.1428571428571428,0.0,0.0
14,5.142857142857143,4.285714285714286,0.42857142857142855,0.5714285714285714,0.8571428571428571,5.857142857142857,5.0,1.0,0.8571428571428571,0.2857142857142857,0.0,0.0
15,7.285714285714286,3.5714285714285716,0.2857142857142857,1.0,1.1428571428571428,4.285714285714286,3.2857142857142856,0.5714285714285714,1.4285714285714286,1.1428571428571428,0.0,0.0
16,6.714285714285714,4.142857142857143,0.2857142857142857,0.42857142857142855,1.1428571428571428,4.142857142857143,3.142857142857143,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.0,0.0
