,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,8.0,10.0,4.0,1.0,7.25,8.0,1.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.25,11.0,5.75,0.75,9.75,8.5,2.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.5,12.75,5.0,0.0,9.5,10.75,1.75,3.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,6.5,2.25,0.25,4.75,5.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,6.75,3.25,0.25,6.5,6.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,4.25,2.75,0.75,6.0,5.5,1.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,6.0,4.5,0.0,6.25,7.0,1.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,4.25,3.25,0.5,7.5,8.25,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,4.0,2.75,0.75,6.25,7.25,0.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,2.5,2.25,0.25,5.0,5.5,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,2.5,1.25,0.25,4.5,4.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,5.25,2.25,0.0,4.25,4.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,3.5,3.0,0.0,6.0,8.25,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,5.25,3.25,0.25,5.5,5.0,1.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,6.75,3.75,0.0,5.5,4.25,2.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,5.75,2.25,0.25,4.75,5.5,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,8.75,3.25,1.5,7.0,9.0,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,15.0,14.75,4.75,0.25,14.75,12.0,2.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,19.75,20.25,8.25,1.5,16.0,16.5,5.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,25.5,27.5,9.25,1.5,14.0,11.75,4.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,57.0,68.25,33.75,5.5,36.5,34.75,15.5,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,71.75,92.5,44.0,7.25,50.75,37.25,25.25,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,71.75,99.0,53.5,10.25,48.75,38.0,27.0,53.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
23,66.75,87.75,56.0,10.25,53.75,40.5,30.0,52.75,1.75,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
24,76.0,94.25,63.5,12.0,79.0,71.0,34.5,61.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0
25,87.75,113.5,76.75,13.25,83.5,69.25,36.5,78.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,3.75,0.25,0.0,0.0
26,94.75,132.25,84.5,23.5,83.25,72.5,42.0,83.0,5.5,3.25,0.0,0.0,0.0,0.0,0.0,12.75,0.0,0.0,0.0
27,95.0,120.5,82.5,27.25,85.0,78.75,33.75,77.75,6.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,2.5,0.0,0.0
28,113.0,143.75,88.25,19.5,81.5,69.75,37.5,90.5,6.75,5.25,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
29,102.75,160.75,96.5,29.5,85.75,84.25,51.0,109.75,3.0,3.25,0.0,0.0,0.0,0.0,0.25,19.75,0.0,0.0,0.0
30,100.25,138.25,89.75,31.5,96.25,93.0,50.0,96.5,2.25,1.25,0.0,0.0,0.0,0.0,0.0,10.25,0.5,0.0,0.0
31,120.66666666666667,144.0,97.33333333333333,22.666666666666668,104.0,117.33333333333333,46.666666666666664,109.66666666666667,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,9.0,4.666666666666667,0.0,0.0
32,102.0,133.66666666666666,89.66666666666667,24.666666666666668,93.66666666666667,107.33333333333333,48.0,107.33333333333333,7.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.3333333333333333,10.666666666666666,2.3333333333333335,0.0,0.0
33,119.66666666666667,144.33333333333334,91.66666666666667,24.666666666666668,89.66666666666667,99.33333333333333,49.333333333333336,89.0,9.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,11.333333333333334,0.6666666666666666,0.0,0.0
34,110.66666666666667,137.66666666666666,80.33333333333333,20.666666666666668,93.66666666666667,105.0,48.666666666666664,91.0,9.0,2.6666666666666665,0.0,0.0,0.0,0.0,1.3333333333333333,14.0,0.3333333333333333,0.0,0.0
35,112.66666666666667,131.33333333333334,91.0,15.333333333333334,94.33333333333333,108.66666666666667,49.666666666666664,88.0,10.333333333333334,5.666666666666667,0.0,0.0,0.0,0.0,0.0,14.333333333333334,0.0,0.0,0.0
36,105.0,130.5,89.5,17.0,91.0,110.0,44.0,86.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
37,71.75,81.0,51.25,15.0,63.25,68.25,29.25,53.25,8.5,6.5,0.0,0.0,0.0,0.0,1.0,8.5,0.5,0.0,0.5
38,93.25,112.25,70.75,17.5,83.75,89.25,41.75,73.25,12.5,6.75,0.0,0.0,0.0,0.0,0.5,18.25,0.0,0.0,0.5
39,89.75,103.0,73.25,19.25,87.5,96.0,43.0,77.0,14.0,9.25,0.0,0.0,0.0,0.0,0.75,23.75,0.0,0.0,0.5
40,88.0,96.5,62.25,15.0,86.75,96.25,44.0,74.0,11.75,10.75,0.0,0.0,0.0,0.0,0.5,12.5,0.0,0.0,0.5
41,83.25,95.0,65.5,15.5,97.25,100.75,41.5,66.25,15.25,11.0,0.0,0.0,0.0,0.0,0.5,12.0,1.0,0.0,0.5
42,86.0,101.75,66.0,16.5,90.25,95.75,42.75,65.5,15.5,10.25,0.0,0.0,0.0,0.0,0.5,11.5,0.75,0.0,3.0
43,86.0,98.25,68.75,14.75,100.5,104.0,45.25,70.5,16.5,9.75,0.0,0.0,0.0,0.0,0.5,15.75,1.0,0.0,0.5
44,82.0,92.5,64.25,16.5,99.5,103.5,43.0,60.5,19.0,12.25,0.0,0.0,0.0,0.0,0.5,13.75,0.75,0.0,0.5
45,88.25,104.0,73.75,14.5,96.75,105.5,44.25,73.5,19.0,12.75,0.0,0.0,0.0,0.0,0.5,18.75,0.0,0.0,1.25
46,82.5,97.5,67.5,16.0,106.75,115.5,43.0,64.75,20.75,18.5,0.0,0.0,0.0,0.0,0.5,25.75,3.0,0.25,0.5
47,79.75,92.0,65.0,13.75,104.5,119.25,41.75,71.5,17.75,14.5,0.0,0.0,0.0,0.0,0.5,16.5,1.5,0.25,1.25
48,88.0,100.75,74.5,18.25,112.25,118.25,40.5,76.25,16.5,15.75,0.0,0.0,0.0,0.0,0.0,25.75,3.75,0.5,1.5
49,88.5,98.25,64.0,16.75,117.5,124.25,42.0,76.0,20.0,15.75,0.0,0.0,0.0,0.0,0.0,17.25,4.5,0.25,2.0
50,97.5,109.5,72.5,15.0,121.5,129.0,43.5,85.25,20.5,19.0,0.0,0.0,0.0,0.0,0.0,15.75,2.75,1.25,3.25
51,94.0,115.75,79.75,23.25,127.25,129.25,47.0,91.75,16.75,16.0,0.0,0.0,0.0,0.0,0.0,10.25,2.0,0.25,1.0
52,90.75,115.25,78.5,18.5,122.75,137.5,51.25,92.25,13.25,10.5,0.0,0.0,0.0,0.0,0.25,18.5,0.5,0.0,0.0
53,95.25,134.25,92.75,22.0,127.5,133.25,53.75,96.25,14.5,11.5,0.0,0.0,0.0,0.0,0.0,17.75,5.0,0.0,0.25
54,110.5,135.75,97.75,20.5,117.5,129.75,61.5,106.75,19.75,14.75,0.0,0.0,0.0,0.0,0.0,24.0,3.75,0.0,0.0
