,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,7.25,6.0,0.25,5.75,3.75,1.25,4.5,4.75,6.0,5.75
1,10.5,9.0,0.5,7.25,8.25,3.25,9.75,6.25,9.25,9.25
2,4.75,2.0,1.5,8.0,8.75,1.25,8.75,7.25,2.25,4.75
3,5.5,5.25,0.25,5.25,4.75,1.5,5.25,3.0,6.0,4.5
4,7.75,4.25,0.5,4.25,5.25,1.0,6.0,4.75,4.5,7.5
5,5.25,4.5,0.5,3.25,3.5,0.5,3.5,3.25,4.25,3.75
6,3.25,3.75,0.25,3.5,4.75,0.5,4.5,3.75,4.0,2.5
7,3.25,2.5,0.0,4.25,4.75,0.25,5.0,3.25,2.5,2.75
8,3.0,2.0,0.75,2.75,2.75,0.25,2.75,2.75,2.25,2.75
9,3.0,2.25,0.0,4.25,5.25,1.0,4.75,3.25,2.25,2.5
10,3.5,1.75,0.75,2.5,1.75,0.75,2.25,2.25,2.0,2.25
11,3.5,2.75,1.25,2.25,1.25,1.0,1.75,1.75,2.25,2.75
12,3.75,4.0,0.0,1.75,2.75,0.75,2.75,1.25,4.5,2.75
13,3.25,3.5,0.25,1.5,1.75,0.25,1.75,1.25,3.5,2.5
14,2.0,3.0,0.0,2.0,1.0,0.0,0.75,1.5,3.0,2.0
15,0.75,1.25,0.5,2.5,2.75,0.75,2.0,2.25,1.75,1.0
16,2.5,2.25,1.0,1.0,2.25,0.75,2.25,1.0,2.25,2.0
17,2.75,2.5,1.25,3.0,3.75,0.25,3.75,2.5,3.0,2.5
18,4.25,2.5,1.0,4.5,6.75,1.25,6.5,5.0,2.75,3.75
19,9.333333333333334,8.333333333333334,2.3333333333333335,6.333333333333333,8.333333333333334,2.0,9.0,4.666666666666667,9.333333333333334,9.666666666666666
20,15.75,9.0,2.75,12.0,16.75,5.0,18.25,10.0,10.75,16.0
21,20.75,13.0,2.0,20.0,26.5,6.0,27.25,20.25,16.5,19.0
22,24.5,15.0,1.5,27.5,39.25,14.75,45.25,33.0,15.0,19.75
23,29.5,19.75,3.25,36.75,45.25,11.0,49.0,38.5,23.0,27.0
24,36.0,24.666666666666668,6.333333333333333,32.333333333333336,42.333333333333336,11.333333333333334,45.0,35.333333333333336,28.0,29.0
