,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,37.55555555555556,11.0,7.888888888888889,22.11111111111111,17.22222222222222,17.666666666666668,36.666666666666664,20.77777777777778,21.22222222222222,0.1111111111111111,0.0,0.7777777777777778
1,38.44444444444444,16.88888888888889,10.444444444444445,22.22222222222222,21.333333333333332,25.11111111111111,39.888888888888886,23.555555555555557,25.555555555555557,0.2222222222222222,0.1111111111111111,1.1111111111111112
2,34.44444444444444,13.777777777777779,9.222222222222221,21.555555555555557,19.22222222222222,24.555555555555557,34.666666666666664,23.77777777777778,23.11111111111111,0.6666666666666666,0.4444444444444444,1.0
3,34.111111111111114,13.444444444444445,8.555555555555555,19.666666666666668,15.666666666666666,19.333333333333332,35.77777777777778,18.444444444444443,18.333333333333332,0.0,0.0,1.2222222222222223
4,32.22222222222222,10.222222222222221,8.88888888888889,19.0,14.333333333333334,18.333333333333332,32.0,17.666666666666668,18.333333333333332,0.3333333333333333,0.0,0.6666666666666666
5,30.88888888888889,13.11111111111111,9.0,18.333333333333332,11.88888888888889,15.333333333333334,31.0,14.88888888888889,15.666666666666666,0.0,0.1111111111111111,0.4444444444444444
6,31.444444444444443,13.333333333333334,10.0,16.22222222222222,13.777777777777779,15.88888888888889,32.44444444444444,17.22222222222222,16.444444444444443,0.3333333333333333,0.1111111111111111,0.7777777777777778
7,26.666666666666668,11.0,10.666666666666666,18.88888888888889,11.444444444444445,12.333333333333334,27.88888888888889,17.0,13.11111111111111,0.0,0.4444444444444444,0.7777777777777778
8,24.22222222222222,10.444444444444445,6.777777777777778,13.0,10.222222222222221,13.0,25.444444444444443,12.222222222222221,12.666666666666666,0.2222222222222222,0.1111111111111111,0.2222222222222222
9,19.11111111111111,9.555555555555555,6.0,12.88888888888889,9.0,10.333333333333334,20.11111111111111,11.11111111111111,10.333333333333334,0.1111111111111111,0.0,0.5555555555555556
10,19.333333333333332,10.444444444444445,5.777777777777778,12.666666666666666,6.555555555555555,9.222222222222221,20.0,9.0,9.0,0.2222222222222222,0.0,0.3333333333333333
11,15.666666666666666,8.555555555555555,5.666666666666667,10.333333333333334,7.777777777777778,9.333333333333334,16.444444444444443,11.0,9.444444444444445,0.2222222222222222,0.0,0.3333333333333333
12,15.777777777777779,8.88888888888889,3.3333333333333335,10.0,7.555555555555555,10.444444444444445,16.22222222222222,7.888888888888889,10.222222222222221,1.0,0.0,0.3333333333333333
13,14.0,6.111111111111111,4.333333333333333,11.333333333333334,7.333333333333333,9.555555555555555,14.777777777777779,9.777777777777779,10.88888888888889,1.2222222222222223,0.0,0.3333333333333333
14,13.222222222222221,7.111111111111111,2.888888888888889,11.0,7.666666666666667,8.444444444444445,13.777777777777779,10.11111111111111,10.444444444444445,1.7777777777777777,0.0,0.5555555555555556
15,11.666666666666666,6.0,2.7777777777777777,8.0,6.0,6.888888888888889,8.555555555555555,8.0,8.666666666666666,0.8888888888888888,0.0,0.0
16,11.666666666666666,4.888888888888889,2.7777777777777777,7.111111111111111,6.666666666666667,8.444444444444445,8.11111111111111,7.777777777777778,8.88888888888889,0.8888888888888888,0.0,0.1111111111111111
17,15.11111111111111,7.666666666666667,1.8888888888888888,5.444444444444445,5.777777777777778,7.777777777777778,12.222222222222221,7.333333333333333,8.555555555555555,0.3333333333333333,0.0,0.3333333333333333
18,12.88888888888889,6.333333333333333,3.0,6.333333333333333,6.666666666666667,10.11111111111111,10.444444444444445,8.777777777777779,10.222222222222221,0.4444444444444444,0.0,0.0
19,15.333333333333334,8.222222222222221,2.2222222222222223,5.888888888888889,7.777777777777778,9.444444444444445,13.444444444444445,9.555555555555555,9.0,0.3333333333333333,0.0,0.1111111111111111
20,26.77777777777778,13.777777777777779,1.7777777777777777,5.444444444444445,11.777777777777779,10.0,21.333333333333332,11.0,10.777777777777779,0.2222222222222222,0.0,0.3333333333333333
21,27.11111111111111,12.0,2.0,5.111111111111111,13.0,16.555555555555557,21.88888888888889,14.88888888888889,17.11111111111111,0.6666666666666666,0.0,0.4444444444444444
22,29.444444444444443,10.777777777777779,2.3333333333333335,5.777777777777778,22.555555555555557,27.11111111111111,23.11111111111111,23.555555555555557,28.11111111111111,0.7777777777777778,0.2222222222222222,1.0
23,52.666666666666664,21.11111111111111,1.3333333333333333,5.222222222222222,17.11111111111111,24.88888888888889,39.666666666666664,18.555555555555557,27.22222222222222,1.2222222222222223,0.0,1.3333333333333333
24,67.44444444444444,23.666666666666668,2.4444444444444446,6.666666666666667,11.88888888888889,15.222222222222221,50.666666666666664,12.666666666666666,16.88888888888889,0.3333333333333333,0.0,0.5555555555555556
25,63.22222222222222,22.88888888888889,1.6666666666666667,3.2222222222222223,14.222222222222221,15.0,45.888888888888886,13.555555555555555,15.222222222222221,0.2222222222222222,0.2222222222222222,0.7777777777777778
26,41.22222222222222,19.77777777777778,2.2222222222222223,5.111111111111111,16.11111111111111,19.0,35.333333333333336,15.555555555555555,21.666666666666668,0.7777777777777778,0.0,0.6666666666666666
27,35.888888888888886,15.11111111111111,2.3333333333333335,6.444444444444445,15.666666666666666,19.555555555555557,29.77777777777778,15.222222222222221,20.11111111111111,1.0,0.1111111111111111,0.7777777777777778
28,40.666666666666664,15.666666666666666,3.111111111111111,6.222222222222222,16.666666666666668,21.88888888888889,35.333333333333336,15.444444444444445,21.555555555555557,0.6666666666666666,0.0,0.7777777777777778
29,47.888888888888886,16.666666666666668,5.444444444444445,6.333333333333333,24.22222222222222,24.666666666666668,42.0,20.88888888888889,23.88888888888889,0.6666666666666666,0.3333333333333333,1.0
30,54.666666666666664,17.0,5.0,8.11111111111111,33.55555555555556,27.333333333333332,43.666666666666664,25.555555555555557,27.444444444444443,0.5555555555555556,0.2222222222222222,2.5555555555555554
31,61.55555555555556,21.88888888888889,10.777777777777779,11.444444444444445,36.888888888888886,34.333333333333336,49.888888888888886,32.0,39.333333333333336,0.6666666666666666,0.1111111111111111,1.7777777777777777
32,62.55555555555556,21.444444444444443,7.444444444444445,10.444444444444445,25.666666666666668,26.11111111111111,50.333333333333336,27.444444444444443,33.666666666666664,0.3333333333333333,0.3333333333333333,0.6666666666666666
33,67.77777777777777,20.11111111111111,7.111111111111111,10.777777777777779,21.555555555555557,26.88888888888889,53.888888888888886,31.333333333333332,42.44444444444444,0.7777777777777778,0.5555555555555556,1.3333333333333333
34,85.44444444444444,24.333333333333332,10.555555555555555,15.0,42.333333333333336,47.44444444444444,76.0,41.888888888888886,52.44444444444444,1.2222222222222223,0.3333333333333333,3.2222222222222223
35,89.33333333333333,29.444444444444443,13.777777777777779,16.88888888888889,54.333333333333336,64.11111111111111,89.88888888888889,50.0,66.11111111111111,1.5555555555555556,0.5555555555555556,2.5555555555555554
36,94.66666666666667,28.666666666666668,13.444444444444445,16.22222222222222,56.44444444444444,72.55555555555556,91.0,51.888888888888886,70.88888888888889,0.5555555555555556,0.3333333333333333,2.111111111111111
37,107.22222222222223,30.333333333333332,17.0,20.11111111111111,64.88888888888889,78.55555555555556,104.55555555555556,62.111111111111114,77.0,1.4444444444444444,0.8888888888888888,4.333333333333333
38,130.22222222222223,32.22222222222222,21.666666666666668,21.666666666666668,70.33333333333333,94.77777777777777,125.77777777777777,70.77777777777777,92.77777777777777,1.3333333333333333,0.5555555555555556,5.111111111111111
39,152.33333333333334,33.55555555555556,22.11111111111111,22.22222222222222,78.22222222222223,116.66666666666667,147.0,79.77777777777777,113.55555555555556,2.2222222222222223,0.4444444444444444,4.0
40,145.55555555555554,34.666666666666664,21.555555555555557,27.555555555555557,73.22222222222223,101.22222222222223,136.0,77.11111111111111,103.22222222222223,1.4444444444444444,2.4444444444444446,4.0
41,154.22222222222223,34.55555555555556,27.0,29.22222222222222,75.44444444444444,106.0,141.0,82.66666666666667,109.66666666666667,1.6666666666666667,1.8888888888888888,5.333333333333333
42,162.44444444444446,37.888888888888886,27.22222222222222,27.666666666666668,78.55555555555556,106.0,142.77777777777777,83.33333333333333,113.88888888888889,1.8888888888888888,2.5555555555555554,3.4444444444444446
43,169.66666666666666,37.77777777777778,26.77777777777778,36.888888888888886,81.33333333333333,112.77777777777777,153.0,84.33333333333333,117.22222222222223,1.5555555555555556,1.8888888888888888,3.7777777777777777
44,168.11111111111111,31.333333333333332,29.333333333333332,33.77777777777778,72.22222222222223,115.0,157.0,88.88888888888889,117.33333333333333,2.111111111111111,1.2222222222222223,5.111111111111111
45,180.77777777777777,33.666666666666664,29.22222222222222,40.0,74.33333333333333,109.33333333333333,163.55555555555554,88.0,117.33333333333333,1.4444444444444444,1.2222222222222223,4.444444444444445
46,194.55555555555554,37.0,29.555555555555557,44.666666666666664,77.88888888888889,113.88888888888889,186.0,95.77777777777777,119.44444444444444,0.8888888888888888,1.4444444444444444,3.2222222222222223
47,199.44444444444446,38.44444444444444,30.444444444444443,47.77777777777778,86.44444444444444,124.33333333333333,190.33333333333334,96.0,124.55555555555556,2.4444444444444446,0.8888888888888888,4.111111111111111
48,201.55555555555554,32.22222222222222,31.444444444444443,50.888888888888886,74.33333333333333,100.0,188.66666666666666,90.0,117.44444444444444,1.1111111111111112,1.7777777777777777,5.111111111111111
49,210.0,32.77777777777778,33.666666666666664,48.333333333333336,64.66666666666667,88.66666666666667,193.33333333333334,98.22222222222223,123.0,1.0,2.5555555555555554,7.555555555555555
50,203.22222222222223,31.555555555555557,33.44444444444444,45.0,44.888888888888886,66.22222222222223,189.11111111111111,90.11111111111111,120.55555555555556,1.5555555555555556,1.3333333333333333,5.777777777777778
51,207.66666666666666,36.0,32.0,47.44444444444444,46.0,64.66666666666667,193.88888888888889,95.33333333333333,125.33333333333333,1.8888888888888888,1.8888888888888888,6.666666666666667
52,206.33333333333334,32.55555555555556,32.333333333333336,50.77777777777778,42.0,67.44444444444444,195.0,98.66666666666667,131.11111111111111,2.5555555555555554,2.2222222222222223,6.555555555555555
53,206.44444444444446,33.666666666666664,32.333333333333336,52.77777777777778,46.77777777777778,68.88888888888889,197.55555555555554,114.22222222222223,130.77777777777777,1.6666666666666667,2.6666666666666665,7.222222222222222
54,222.66666666666666,34.44444444444444,35.888888888888886,52.111111111111114,52.111111111111114,73.33333333333333,206.66666666666666,128.0,137.44444444444446,1.3333333333333333,2.0,6.222222222222222
55,226.11111111111111,31.88888888888889,35.888888888888886,52.666666666666664,58.333333333333336,76.0,187.66666666666666,133.22222222222223,144.0,2.3333333333333335,2.2222222222222223,7.222222222222222
56,221.66666666666666,30.22222222222222,31.555555555555557,52.55555555555556,61.44444444444444,80.77777777777777,148.88888888888889,124.44444444444444,144.66666666666666,1.1111111111111112,2.888888888888889,5.555555555555555
57,235.77777777777777,31.11111111111111,32.22222222222222,56.666666666666664,57.55555555555556,78.0,159.44444444444446,110.55555555555556,139.66666666666666,0.5555555555555556,1.4444444444444444,6.888888888888889
58,231.88888888888889,31.88888888888889,30.444444444444443,48.22222222222222,52.44444444444444,68.22222222222223,141.77777777777777,105.22222222222223,136.88888888888889,1.7777777777777777,2.6666666666666665,8.222222222222221
59,242.88888888888889,31.88888888888889,30.333333333333332,48.888888888888886,56.55555555555556,79.11111111111111,144.88888888888889,101.33333333333333,144.11111111111111,2.7777777777777777,3.7777777777777777,6.777777777777778
60,224.88888888888889,32.44444444444444,27.444444444444443,45.55555555555556,60.55555555555556,81.55555555555556,159.44444444444446,99.0,137.11111111111111,1.2222222222222223,2.2222222222222223,7.111111111111111
61,210.0,33.666666666666664,24.77777777777778,48.333333333333336,57.333333333333336,82.44444444444444,131.11111111111111,88.11111111111111,131.44444444444446,0.8888888888888888,1.8888888888888888,6.777777777777778
62,212.66666666666666,36.0,23.444444444444443,43.333333333333336,57.0,84.55555555555556,138.22222222222223,87.88888888888889,126.11111111111111,1.1111111111111112,1.1111111111111112,5.777777777777778
63,224.0,32.22222222222222,22.666666666666668,44.666666666666664,65.44444444444444,77.44444444444444,147.33333333333334,93.0,130.66666666666666,1.6666666666666667,1.7777777777777777,4.444444444444445
64,215.11111111111111,33.44444444444444,27.444444444444443,44.77777777777778,50.666666666666664,93.11111111111111,122.22222222222223,93.66666666666667,132.66666666666666,0.8888888888888888,2.0,4.888888888888889
65,224.55555555555554,33.111111111111114,26.88888888888889,50.333333333333336,59.77777777777778,78.22222222222223,145.0,93.11111111111111,132.77777777777777,1.0,2.888888888888889,6.222222222222222
66,228.11111111111111,30.666666666666668,25.444444444444443,45.666666666666664,61.44444444444444,95.55555555555556,151.88888888888889,89.33333333333333,133.44444444444446,0.7777777777777778,1.2222222222222223,7.333333333333333
67,234.0,31.666666666666668,25.333333333333332,51.22222222222222,55.0,87.44444444444444,160.55555555555554,92.55555555555556,124.33333333333333,1.2222222222222223,0.6666666666666666,4.888888888888889
68,211.22222222222223,32.22222222222222,24.333333333333332,50.77777777777778,68.77777777777777,93.22222222222223,145.66666666666666,90.44444444444444,121.22222222222223,0.8888888888888888,2.0,5.888888888888889
69,207.0,31.333333333333332,26.11111111111111,45.666666666666664,68.33333333333333,89.11111111111111,163.22222222222223,90.44444444444444,125.44444444444444,1.8888888888888888,2.5555555555555554,5.888888888888889
70,219.66666666666666,32.111111111111114,23.88888888888889,45.77777777777778,67.22222222222223,85.55555555555556,205.44444444444446,85.33333333333333,119.55555555555556,1.2222222222222223,0.7777777777777778,5.222222222222222
71,218.44444444444446,35.0,28.11111111111111,49.55555555555556,64.0,94.88888888888889,219.11111111111111,95.77777777777777,116.55555555555556,1.7777777777777777,1.0,4.111111111111111
72,212.0,36.111111111111114,22.666666666666668,42.22222222222222,47.77777777777778,78.66666666666667,205.11111111111111,86.33333333333333,115.0,1.1111111111111112,2.0,5.0
73,211.66666666666666,37.666666666666664,21.666666666666668,45.55555555555556,39.22222222222222,74.33333333333333,205.22222222222223,81.11111111111111,106.11111111111111,1.1111111111111112,1.4444444444444444,3.111111111111111
74,185.77777777777777,38.77777777777778,24.666666666666668,46.55555555555556,42.22222222222222,72.55555555555556,193.77777777777777,74.44444444444444,88.88888888888889,1.3333333333333333,0.8888888888888888,4.0
75,178.66666666666666,39.333333333333336,20.11111111111111,41.55555555555556,36.77777777777778,71.44444444444444,180.88888888888889,75.77777777777777,96.0,2.7777777777777777,1.3333333333333333,3.6666666666666665
76,167.88888888888889,34.55555555555556,20.333333333333332,45.666666666666664,34.0,65.66666666666667,171.0,70.33333333333333,92.77777777777777,1.8888888888888888,0.8888888888888888,3.5555555555555554
77,166.11111111111111,36.888888888888886,16.666666666666668,37.0,36.888888888888886,63.44444444444444,170.88888888888889,66.55555555555556,89.55555555555556,0.8888888888888888,1.2222222222222223,3.3333333333333335
78,156.88888888888889,36.22222222222222,15.444444444444445,28.77777777777778,39.0,58.333333333333336,156.22222222222223,59.111111111111114,81.66666666666667,1.7777777777777777,2.3333333333333335,2.2222222222222223
79,156.44444444444446,32.666666666666664,17.11111111111111,36.55555555555556,34.44444444444444,51.333333333333336,157.44444444444446,57.111111111111114,78.11111111111111,1.3333333333333333,0.6666666666666666,3.3333333333333335
80,157.0,30.444444444444443,15.333333333333334,36.333333333333336,36.44444444444444,57.77777777777778,151.88888888888889,59.0,72.66666666666667,1.0,1.4444444444444444,1.5555555555555556
81,141.11111111111111,28.88888888888889,13.444444444444445,33.888888888888886,35.0,45.666666666666664,134.0,51.22222222222222,63.22222222222222,1.1111111111111112,1.8888888888888888,2.6666666666666665
82,116.44444444444444,24.555555555555557,12.88888888888889,31.22222222222222,29.555555555555557,45.666666666666664,115.55555555555556,45.22222222222222,63.77777777777778,0.2222222222222222,1.3333333333333333,1.3333333333333333
83,109.22222222222223,24.77777777777778,17.11111111111111,39.0,29.88888888888889,41.44444444444444,112.55555555555556,43.888888888888886,53.77777777777778,0.3333333333333333,1.7777777777777777,1.2222222222222223
84,92.22222222222223,25.444444444444443,15.0,28.88888888888889,27.333333333333332,41.44444444444444,91.33333333333333,44.888888888888886,55.333333333333336,0.4444444444444444,1.2222222222222223,1.2222222222222223
85,83.55555555555556,22.666666666666668,19.77777777777778,28.11111111111111,27.444444444444443,36.0,81.55555555555556,46.333333333333336,53.77777777777778,0.2222222222222222,1.8888888888888888,1.6666666666666667
86,84.33333333333333,23.555555555555557,21.88888888888889,32.666666666666664,27.333333333333332,38.888888888888886,84.44444444444444,49.333333333333336,57.111111111111114,0.8888888888888888,1.1111111111111112,1.0
87,90.77777777777777,23.444444444444443,14.0,31.11111111111111,26.666666666666668,38.55555555555556,89.11111111111111,39.888888888888886,49.333333333333336,0.5555555555555556,1.8888888888888888,1.1111111111111112
88,89.55555555555556,24.0,13.88888888888889,32.888888888888886,24.333333333333332,39.44444444444444,88.88888888888889,37.888888888888886,51.22222222222222,0.1111111111111111,0.3333333333333333,1.6666666666666667
89,100.88888888888889,25.88888888888889,13.333333333333334,26.77777777777778,21.555555555555557,32.333333333333336,98.22222222222223,36.0,43.55555555555556,0.3333333333333333,0.2222222222222222,1.0
90,86.88888888888889,21.666666666666668,9.555555555555555,25.333333333333332,20.666666666666668,31.666666666666668,84.44444444444444,32.44444444444444,44.0,0.0,0.7777777777777778,1.1111111111111112
91,71.55555555555556,18.77777777777778,11.0,27.11111111111111,23.77777777777778,29.11111111111111,68.44444444444444,34.111111111111114,40.55555555555556,0.2222222222222222,0.8888888888888888,0.8888888888888888
92,54.111111111111114,16.22222222222222,10.444444444444445,22.77777777777778,20.333333333333332,30.333333333333332,53.44444444444444,30.88888888888889,39.111111111111114,0.0,0.4444444444444444,0.5555555555555556
93,46.333333333333336,14.11111111111111,7.666666666666667,21.444444444444443,17.11111111111111,23.11111111111111,45.44444444444444,23.444444444444443,28.333333333333332,0.0,0.3333333333333333,0.8888888888888888
94,40.111111111111114,13.333333333333334,8.11111111111111,20.11111111111111,17.666666666666668,24.666666666666668,38.666666666666664,25.11111111111111,31.0,0.2222222222222222,0.1111111111111111,1.0
95,31.555555555555557,9.777777777777779,6.666666666666667,18.88888888888889,15.555555555555555,22.0,30.444444444444443,21.22222222222222,27.555555555555557,0.1111111111111111,0.2222222222222222,1.1111111111111112
