,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,8.75,2.75,0.5,0.75,0.25,1.75,9.25,1.5,0.0,1.0,0.0
1,8.25,3.5,1.75,1.5,0.25,2.75,9.0,4.5,0.0,3.25,0.0
2,4.75,2.75,2.0,0.5,0.0,1.5,8.75,2.25,0.0,1.25,0.0
3,7.5,2.25,0.0,1.0,0.25,2.0,8.75,2.75,0.0,1.0,0.0
4,5.25,1.75,0.75,0.75,0.0,2.25,8.0,2.25,0.0,0.5,0.0
5,5.25,4.0,1.0,0.5,0.0,1.5,9.0,0.75,0.0,0.75,0.0
6,3.75,2.5,0.25,1.0,0.25,1.5,8.75,0.5,0.0,1.5,0.0
7,4.0,3.5,1.0,0.5,0.0,0.75,4.5,1.0,0.0,0.25,0.0
8,2.5,3.5,0.25,1.25,0.5,2.0,4.75,2.5,0.0,0.75,0.0
9,2.25,2.25,1.25,0.0,0.0,0.75,7.25,2.75,0.0,0.5,0.0
10,4.25,4.5,0.0,1.0,0.0,1.5,6.0,1.0,0.0,0.75,0.0
11,2.25,1.5,0.25,0.5,0.5,0.75,6.25,1.0,0.25,0.0,0.0
12,3.5,2.75,0.0,0.0,0.0,0.25,6.25,2.0,0.0,0.25,0.0
13,3.5,2.25,0.75,0.25,0.0,1.5,9.25,1.25,0.0,0.5,0.0
14,2.25,5.75,0.75,0.5,0.0,2.0,5.75,1.0,0.0,0.0,0.0
15,3.5,1.75,0.25,1.5,0.25,2.75,4.25,0.75,0.0,0.5,0.0
16,4.75,6.25,1.0,1.25,0.0,2.5,7.75,0.75,0.0,0.75,0.0
17,4.5,5.0,1.5,0.75,0.25,1.75,9.5,1.5,0.0,0.75,0.0
18,8.25,8.0,2.75,0.25,0.0,1.5,17.25,4.0,0.0,1.5,0.0
19,16.25,10.5,4.25,1.25,0.0,3.75,23.75,8.5,0.0,2.25,0.0
20,31.75,14.25,8.0,2.0,0.0,3.75,60.75,28.25,0.25,3.0,0.0
21,52.25,25.5,16.25,2.5,0.75,6.5,86.5,68.25,0.25,3.25,0.0
22,43.75,28.75,22.25,9.25,0.5,14.25,94.25,85.25,0.0,3.5,0.0
23,61.25,23.5,20.0,15.5,1.5,24.25,97.0,83.0,0.5,1.75,0.0
24,83.25,37.0,29.5,13.5,3.0,20.0,76.5,67.25,0.5,4.25,0.25
25,65.75,36.25,31.25,26.25,5.5,33.75,108.0,96.75,0.5,5.25,0.0
26,73.5,42.75,33.75,27.0,8.25,36.75,122.0,105.75,0.25,4.25,1.0
27,78.75,44.0,43.75,31.0,11.0,44.0,113.75,119.25,1.75,5.75,1.0
28,62.5,37.75,32.75,35.75,12.75,49.0,110.5,113.5,0.75,10.5,1.0
29,62.0,42.5,38.0,53.0,18.25,74.5,106.0,121.25,2.25,10.75,0.0
30,66.75,33.25,34.75,43.75,18.5,64.75,124.25,129.25,1.0,9.0,0.75
31,84.25,35.0,30.75,35.0,17.0,55.25,123.5,127.75,3.5,10.5,1.25
32,68.75,32.25,29.25,24.75,8.25,37.5,99.0,95.25,2.75,7.0,1.0
33,59.5,34.25,29.5,22.75,7.0,33.5,85.5,81.5,0.5,5.75,1.5
34,61.5,28.75,24.0,24.25,6.0,30.75,83.25,68.25,1.25,5.25,1.0
35,75.25,37.25,23.75,21.25,6.0,29.75,83.25,75.5,1.25,6.0,1.5
36,74.5,32.75,29.5,21.5,3.5,26.5,85.75,71.0,2.0,6.75,0.5
37,80.5,34.0,28.75,22.0,4.5,26.75,86.0,73.75,1.0,6.25,0.0
38,80.0,33.0,24.75,23.5,5.75,33.75,89.0,66.5,1.25,8.0,2.0
39,90.75,31.25,24.75,18.0,4.75,25.75,84.75,69.0,2.0,10.5,2.5
40,85.25,34.5,28.0,16.75,4.25,20.5,73.0,58.5,1.0,9.0,1.0
41,86.75,35.25,28.25,17.25,4.75,24.0,79.75,57.25,0.5,8.25,0.25
42,87.75,40.75,33.25,17.0,5.25,24.0,82.75,67.0,0.75,6.5,1.0
43,85.75,37.0,24.75,18.75,5.25,24.5,77.0,56.0,1.0,8.5,0.75
44,84.0,32.0,26.25,17.5,2.75,21.0,86.75,60.0,1.75,7.5,0.75
45,94.0,40.5,32.25,14.0,3.0,18.75,82.75,67.5,0.25,9.0,0.5
46,92.75,37.25,34.25,13.25,4.25,18.75,87.25,57.25,1.75,5.5,0.75
47,101.5,40.75,33.25,14.5,2.5,18.75,88.75,60.5,1.75,9.5,1.75
48,114.0,41.25,41.25,13.25,4.25,18.75,83.25,70.25,1.75,9.5,0.0
