,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,13.375,12.125,4.25,3.25,5.25,23.125,23.375,7.875,2.125,1.625,0.375,0.0,0.0,0.0
1,20.375,17.5,3.875,3.875,5.625,27.875,27.0,10.5,3.375,2.875,0.0,0.0,0.0,0.0
2,16.5,11.625,2.25,3.125,4.375,23.125,22.875,8.625,7.5,3.875,0.0,0.0,0.0,0.0
3,15.75,11.375,4.375,2.75,3.625,20.625,20.625,5.75,2.5,2.0,0.0,0.0,0.0,0.0
4,13.25,9.375,2.875,3.25,4.375,20.625,18.5,5.875,1.5,2.0,0.0,0.0,0.0,0.0
5,11.375,10.375,2.25,2.25,3.75,21.875,19.75,6.625,2.25,1.625,0.0,0.0,0.0,0.0
6,11.125,6.25,2.375,2.375,2.375,19.0,21.375,6.5,2.875,1.875,0.0,0.0,0.0,0.0
7,11.5,9.0,1.375,3.5,4.5,20.375,20.25,4.375,1.625,2.5,0.0,0.0,0.75,0.0
8,8.25,6.375,2.125,3.25,3.875,12.375,15.0,4.5,1.125,1.375,0.0,0.0,0.0,0.0
9,8.375,7.875,2.375,1.75,2.875,15.0,16.5,5.25,1.375,0.25,0.0,0.0,0.0,0.0
10,6.0,6.625,0.75,1.25,1.75,9.375,11.875,3.25,0.375,0.5,0.0,0.0,0.0,0.0
11,7.0,7.0,1.75,2.25,2.875,12.375,13.0,2.875,0.5,0.75,0.0,0.0,0.0,0.0
12,6.375,6.0,0.625,2.625,2.375,9.25,9.75,3.125,0.625,0.75,0.0,0.0,0.0,0.0
13,7.125,4.75,0.625,1.875,2.0,11.375,11.25,3.625,1.5,0.25,0.0,0.0,0.0,0.0
14,6.125,4.5,1.125,0.375,0.875,9.0,10.25,2.875,0.25,0.375,0.0,0.0,0.0,0.0
15,5.5,6.0,1.5,0.75,0.875,8.875,7.5,2.625,0.25,0.375,0.0,0.0,0.0,0.0
16,3.5,3.875,1.0,1.875,1.375,7.375,8.25,2.75,0.25,0.5,0.0,0.0,0.0,0.0
17,5.625,5.625,1.125,1.375,1.5,10.125,11.125,3.625,0.75,0.375,0.0,0.0,0.0,0.0
18,7.0,5.5,0.75,1.75,1.625,7.375,6.875,2.75,0.375,1.375,0.0,0.0,0.0,0.0
19,8.5,5.75,0.875,2.125,2.375,8.125,9.625,3.5,0.5,0.5,0.0,0.0,0.0,0.0
20,10.875,8.375,1.625,4.0,3.125,9.625,10.375,5.125,0.875,2.0,0.0,0.0,0.0,0.0
21,13.875,9.125,1.75,4.0,5.875,14.5,14.5,7.75,2.875,0.875,0.0,0.0,0.0,0.0
22,17.625,16.625,1.625,2.125,4.5,15.125,13.625,5.375,0.875,1.5,0.0,0.0,0.0,0.0
23,18.125,16.75,2.375,3.125,4.125,22.375,19.5,13.0,2.125,2.625,0.0,0.0,0.0,0.0
24,11.875,8.0,1.75,4.0,3.75,16.875,19.0,8.75,3.125,1.875,0.0,0.0,0.0,0.0
25,11.125,9.875,2.125,5.0,6.0,20.5,19.875,11.5,3.0,2.625,0.0,0.0,0.0,0.0
26,14.375,11.625,3.125,6.5,6.75,14.75,13.375,9.0,2.0,1.625,0.0,0.0,0.0,0.0
27,15.5,10.375,2.75,5.875,7.25,18.625,18.0,12.625,4.75,5.0,0.0,0.0,0.0,0.0
28,12.0,8.25,2.5,7.125,8.0,14.75,12.875,11.5,3.625,3.625,0.0,0.0,1.25,0.0
29,18.5,11.5,5.5,6.75,7.25,18.0,17.125,12.625,6.125,2.375,0.0,0.0,0.0,0.0
30,21.0,19.875,8.5,9.5,10.875,19.75,16.75,11.375,4.75,3.5,0.0,0.0,0.25,0.0
31,28.625,22.375,8.875,10.5,18.625,24.5,27.75,15.0,5.5,4.0,0.125,0.0,0.5,0.0
32,23.125,20.75,11.625,11.375,9.5,27.0,26.875,14.75,4.875,3.625,0.5,0.0,0.125,0.0
33,25.625,22.625,9.25,13.125,13.75,29.0,31.5,16.25,4.875,2.75,1.375,2.625,0.0,0.0
34,33.0,29.0,8.375,13.75,15.0,31.75,34.875,16.125,6.375,3.75,0.0,0.25,0.25,0.0
35,42.625,37.875,15.125,23.0,20.25,44.375,47.625,27.5,9.625,5.0,0.0,0.0,0.875,0.0
36,44.625,49.125,11.75,19.875,17.5,41.75,40.625,21.0,10.25,7.25,0.0,0.0,0.625,0.25
37,53.125,47.625,14.0,21.625,23.5,46.75,45.75,24.0,9.25,5.5,1.625,0.75,0.5,0.25
38,61.0,58.125,15.25,21.0,28.25,49.125,52.25,27.75,11.875,8.625,0.0,0.5,0.0,0.0
39,71.125,76.75,15.875,27.5,34.125,56.375,61.875,32.875,12.125,8.625,0.0,0.5,0.125,0.125
40,62.0,60.25,15.0,26.0,25.375,55.375,65.25,31.25,17.5,10.125,0.5,0.0,0.25,0.0
41,67.375,68.0,17.125,28.625,28.0,60.375,67.875,37.0,15.0,9.125,3.625,0.25,0.5,0.375
42,68.0,66.625,17.25,28.25,29.375,68.5,74.125,34.125,15.875,9.75,1.5,0.0,0.125,0.0
43,74.375,78.5,17.125,33.0,32.625,69.75,82.375,39.25,18.25,8.5,1.375,0.0,0.375,0.25
44,72.875,74.625,18.125,33.25,28.875,74.375,83.125,34.625,15.75,10.875,0.875,0.0,1.625,0.0
45,78.75,80.0,20.375,38.125,29.125,79.125,85.125,37.125,14.375,7.875,0.25,0.25,0.0,0.0
46,73.625,76.375,20.125,31.875,33.0,85.5,84.5,45.125,16.5,7.125,0.5,0.125,0.5,0.0
47,82.625,77.375,20.875,39.75,32.875,87.125,93.25,45.375,17.5,11.0,3.5,0.125,0.625,0.125
48,75.25,73.375,18.5,32.125,30.125,86.375,91.125,38.0,17.75,10.25,1.25,0.375,1.125,0.125
49,79.5,82.875,21.0,28.375,29.375,90.125,98.875,32.125,17.625,7.375,1.125,0.0,0.75,0.0
50,77.25,78.5,17.375,25.5,29.25,82.875,90.875,33.25,12.0,7.375,0.75,0.0,0.625,0.5
51,77.375,82.0,21.75,35.125,30.125,90.875,92.375,42.25,12.625,10.125,4.375,0.25,1.125,0.375
52,77.875,79.125,18.5,30.25,27.75,91.75,92.5,33.375,17.75,8.0,1.0,0.25,0.75,0.0
53,81.0,83.0,21.25,31.5,32.125,84.25,95.0,38.0,11.0,8.375,0.75,18.625,1.0,0.0
54,80.375,82.0,17.75,25.25,31.75,94.125,99.125,42.125,13.375,7.25,2.0,0.25,4.25,1.375
55,87.125,85.5,21.75,30.625,36.0,95.625,95.0,41.125,15.25,10.875,2.625,0.25,1.375,5.25
