,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,12.5,4.5,4.75,4.0,1.75,1.75,1.0,10.0,0.0,0.0,0.0,0.0,0.0
1,9.0,7.25,7.75,2.25,1.25,1.0,2.0,15.5,0.0,0.0,0.0,0.0,0.0
2,8.5,4.0,4.75,2.25,0.25,0.25,0.75,13.25,0.0,0.0,0.0,0.0,0.0
3,6.75,2.5,4.0,1.75,0.25,0.25,0.25,9.25,0.0,0.0,0.0,0.0,0.0
4,6.5,3.25,3.5,1.5,0.75,0.75,0.0,6.0,0.0,0.0,0.0,0.0,0.0
5,6.75,1.75,3.0,2.25,0.0,0.0,0.0,9.25,0.0,0.0,0.0,0.0,0.0
6,8.0,1.25,2.75,1.5,0.0,0.25,0.25,5.75,0.0,0.0,0.0,0.0,0.0
7,7.5,2.25,3.25,1.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0
8,7.25,2.0,3.5,1.5,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
9,7.0,2.5,2.5,2.25,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0
10,6.0,3.0,4.0,2.75,0.25,0.25,0.25,5.5,0.0,0.0,0.0,0.0,0.0
11,7.75,2.75,3.25,2.5,0.0,0.0,0.75,4.5,0.0,0.0,0.0,0.0,0.0
12,5.25,1.75,2.75,1.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0
13,3.0,1.5,2.0,1.75,0.0,0.0,0.25,4.5,0.0,0.0,0.0,0.0,0.0
14,6.0,2.5,2.5,2.25,0.25,0.25,0.25,5.75,0.0,0.0,0.0,0.0,0.0
15,4.25,3.0,3.5,2.25,0.0,0.0,0.25,5.5,0.0,0.0,0.0,0.0,0.0
16,8.75,3.25,3.25,2.0,1.0,1.25,0.25,6.75,0.0,0.0,0.0,0.0,0.0
17,11.25,3.0,3.0,1.5,0.75,0.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0
18,10.75,3.5,4.25,1.75,0.0,0.0,0.25,9.75,0.0,0.0,0.0,0.0,0.0
