,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,7.25,15.75,0.0,5.75,11.25,2.0,2.0,2.0,1.5,0.25,1.0,0.0,0.0,0.0
1,11.25,17.5,0.0,5.75,9.5,1.75,2.5,4.0,2.0,0.5,0.0,0.0,0.0,0.0
2,8.25,15.5,0.0,5.5,11.25,1.0,1.0,1.25,0.5,0.0,0.25,0.0,0.0,0.0
3,9.25,14.5,0.0,4.25,8.5,1.75,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0
4,4.75,7.5,0.0,3.25,6.75,0.5,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,8.75,0.25,4.5,7.25,1.0,1.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0
6,3.25,7.5,0.0,4.5,11.0,0.75,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,5.5,0.25,6.5,6.5,1.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,4.75,0.0,3.25,9.0,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,4.25,0.0,4.75,6.25,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,8.0,0.0,2.75,7.25,0.75,0.5,1.0,0.5,0.25,0.0,0.0,0.0,0.0
11,2.5,6.5,0.0,3.75,8.5,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,5.25,0.0,3.25,5.75,1.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
13,1.75,4.0,0.0,2.5,4.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,3.75,0.0,2.25,5.75,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,7.0,0.25,4.25,6.25,1.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
16,3.5,6.0,0.0,4.5,6.75,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
17,6.0,10.0,0.25,6.75,13.5,0.5,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0
18,5.25,9.5,0.0,5.0,13.5,0.75,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0
19,11.75,9.5,0.25,10.0,17.75,1.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
20,21.25,19.75,0.0,14.75,24.25,1.25,0.75,0.5,0.75,0.0,0.25,0.0,0.0,0.0
21,44.5,58.25,0.0,17.0,43.0,4.0,2.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0
22,56.5,83.75,0.25,21.25,44.75,5.5,1.25,2.0,0.75,0.75,0.0,0.0,0.0,0.0
23,62.0,86.75,0.25,31.0,46.0,9.75,1.0,3.75,1.75,0.75,0.0,0.0,0.25,0.0
24,44.75,71.5,0.5,31.75,48.5,11.0,1.5,2.75,1.0,2.75,0.0,0.0,0.0,0.0
25,71.25,97.0,0.0,41.5,69.75,24.5,0.5,6.0,3.25,3.5,0.25,0.75,0.5,0.0
26,107.75,152.75,0.0,52.5,83.5,27.5,3.5,8.0,1.0,7.5,0.25,0.0,0.0,0.0
27,99.75,147.75,0.0,54.0,72.75,29.5,3.0,11.75,6.5,5.0,0.25,0.0,0.5,0.25
28,84.25,142.25,0.25,56.0,78.75,38.75,5.5,11.0,3.25,9.5,0.0,1.0,3.0,0.5
29,105.0,154.75,0.25,67.0,80.5,43.25,6.25,14.5,4.25,11.0,0.5,0.0,4.5,0.5
30,110.0,153.75,0.75,74.75,96.75,45.0,6.5,18.0,8.0,11.25,0.75,0.5,3.5,0.0
31,112.25,161.0,0.75,73.5,89.75,57.5,9.5,19.5,7.25,12.0,0.5,1.75,2.5,2.5
32,84.25,119.75,0.75,68.75,75.75,45.25,10.0,19.0,6.25,16.0,0.5,5.25,0.5,0.75
33,87.5,126.75,2.25,64.0,83.25,47.0,7.0,16.75,6.0,11.75,1.5,2.0,3.5,7.0
34,96.25,146.5,1.0,70.25,94.75,57.75,8.75,22.25,7.75,12.25,3.25,1.25,4.5,1.5
35,92.5,132.5,2.75,79.0,93.75,51.75,7.75,21.25,9.75,15.5,1.75,1.75,5.0,0.5
36,78.0,128.25,1.5,69.75,87.5,40.5,10.0,18.5,8.0,11.5,0.75,2.25,3.0,2.0
37,87.75,137.5,1.75,71.5,95.5,42.75,8.5,17.0,9.0,15.25,2.0,0.5,4.5,3.0
38,88.5,136.75,1.25,80.75,103.75,51.75,11.0,15.5,5.75,12.75,3.5,2.75,8.25,2.5
39,87.25,136.25,2.25,86.75,108.0,49.75,11.0,19.75,10.25,15.75,2.0,1.0,6.25,2.75
40,80.0,136.75,1.25,89.25,98.5,49.0,12.75,25.5,8.75,13.0,4.25,11.5,5.75,4.0
41,85.5,142.25,1.75,83.25,109.75,53.0,11.5,19.0,10.5,15.5,6.0,2.5,15.25,2.5
42,89.25,142.5,1.25,90.25,110.25,53.0,13.5,21.75,11.0,14.75,5.0,2.0,8.0,3.75
43,95.0,146.75,2.0,94.5,101.5,58.25,12.25,22.0,12.25,14.25,3.0,9.25,6.75,2.5
44,88.25,147.0,1.25,86.75,113.25,58.75,14.25,21.25,8.75,12.75,5.5,11.25,4.25,2.5
45,89.25,141.5,2.5,88.25,110.75,50.0,14.5,25.5,11.75,10.75,10.75,4.75,4.5,3.25
46,77.75,137.25,2.0,90.25,104.5,47.75,14.0,20.75,9.5,14.25,10.75,0.5,37.75,3.5
47,89.0,139.5,1.75,92.0,103.25,55.5,14.0,22.75,10.5,7.25,5.5,3.0,3.25,5.25
48,85.0,136.25,1.75,90.0,103.25,53.0,17.25,24.75,14.25,9.5,3.75,9.5,9.0,2.5
49,92.0,141.75,2.5,91.25,109.75,43.75,16.75,25.0,8.25,10.75,3.25,5.25,7.0,2.25
