,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.2,1.2,0.0,0.0,4.6,4.4,3.0,0.6,2.2,0.6,48.2,0.0,0.0
1,1.4,2.4,0.0,0.4,4.6,7.2,3.4,2.2,3.2,1.0,46.6,0.0,0.0
2,1.8,1.6,0.2,0.0,1.4,3.4,4.0,2.0,1.4,0.2,255.6,0.0,0.0
3,1.0,1.2,0.0,0.2,3.4,4.4,3.6,1.8,1.2,0.4,332.4,0.0,0.0
4,0.8,1.4,0.0,0.0,2.6,2.8,3.0,0.8,2.6,0.6,329.6,0.0,0.0
5,1.8,1.8,0.2,0.2,1.4,2.2,2.4,1.8,1.4,0.4,163.0,0.0,0.0
6,1.0,0.2,0.0,0.0,0.8,1.2,2.6,0.8,1.8,0.2,60.4,0.0,0.0
7,0.0,0.6,0.2,0.2,2.0,3.0,2.8,0.8,1.4,0.2,192.0,0.0,0.0
8,1.4,0.8,0.0,0.0,0.6,2.0,1.2,0.4,0.6,0.2,234.8,0.0,0.0
9,0.8,0.6,0.2,0.0,0.6,0.6,0.8,0.8,0.4,0.0,113.0,0.0,0.0
10,1.4,1.0,0.2,0.0,1.2,2.0,0.6,0.0,1.6,0.6,3.0,0.0,0.0
11,0.8,1.0,0.2,0.0,2.0,1.6,1.2,0.6,0.4,0.4,0.0,0.0,0.0
12,2.2,1.6,0.0,0.0,1.6,1.4,1.4,1.2,0.6,0.2,18.0,0.0,0.6
13,1.4,0.4,0.2,0.0,2.6,2.0,2.2,1.8,1.4,0.2,0.0,0.0,0.0
14,1.2,1.4,0.4,0.0,2.0,1.8,1.6,0.8,1.4,0.8,0.2,0.0,0.0
15,1.0,0.4,0.0,0.0,2.2,2.0,1.6,1.4,1.6,0.2,0.4,0.0,0.0
16,1.0,0.4,0.2,0.0,2.8,2.2,1.8,1.6,2.0,0.4,0.4,0.0,0.2
17,0.8,0.6,0.2,0.0,3.2,2.4,1.4,0.6,3.0,0.2,0.4,0.2,0.0
18,2.4,2.2,0.4,0.4,3.2,2.4,5.0,2.4,4.4,0.8,0.4,0.0,0.2
19,1.4,1.4,0.8,0.6,8.0,8.2,4.8,2.0,3.4,0.4,0.2,0.0,0.0
20,2.8,3.4,0.6,0.0,10.0,9.8,19.2,12.2,1.4,2.4,0.6,0.0,0.0
21,3.8,1.4,0.0,0.0,11.8,11.4,42.2,29.4,6.4,2.0,2.8,0.6,0.0
22,6.6,5.2,0.2,0.6,21.0,21.0,52.0,30.4,13.8,6.8,18.8,1.0,0.0
23,7.4,5.4,1.0,2.4,37.2,37.2,48.6,42.0,26.8,9.8,58.4,0.6,1.8
24,10.8,7.6,0.2,0.6,42.2,43.4,38.6,33.6,22.8,6.8,262.6,0.8,2.0
25,17.0,10.8,1.4,1.0,42.4,45.8,44.8,39.6,34.6,16.6,33.8,3.4,2.0
26,14.2,12.6,2.6,2.4,43.0,45.4,69.0,67.2,37.2,15.4,13.2,1.8,1.4
27,15.8,13.0,1.4,4.2,51.4,48.4,69.6,73.2,49.2,22.2,136.2,6.2,5.4
28,20.0,14.6,0.8,2.8,38.0,44.0,70.0,55.8,59.8,26.6,41.2,3.2,3.6
29,26.0,16.8,1.2,4.4,51.0,49.4,78.2,65.2,91.6,51.8,5.4,2.0,1.2
30,29.6,23.4,1.2,6.8,70.4,60.8,88.6,67.0,99.8,62.8,3.2,0.8,0.8
31,37.8,28.8,1.0,6.6,84.0,86.8,86.6,65.4,72.6,42.4,8.4,1.2,2.6
