,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,5.0,12.5,7.0,0.0,0.0,0.0,0.0,0.0
1,7.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0
2,7.0,15.75,6.25,0.0,0.0,0.0,0.0,0.0
3,9.25,13.5,9.25,0.0,0.0,0.25,0.0,0.0
4,7.0,7.75,5.25,0.0,0.0,0.0,0.0,0.0
5,4.25,6.75,6.75,0.0,0.0,0.0,0.0,0.0
6,4.75,6.25,4.0,0.0,0.0,0.0,0.0,0.0
7,5.25,10.75,6.75,0.0,0.0,0.0,0.5,0.0
8,4.0,6.5,3.25,0.0,0.0,0.0,0.0,0.0
9,6.25,5.75,4.25,0.0,0.0,0.0,0.0,0.0
10,3.5,8.25,3.25,0.0,0.0,0.0,0.0,0.0
11,3.5,6.0,5.0,0.0,0.0,0.0,0.0,0.0
12,3.5,4.5,1.0,0.0,0.0,0.0,0.0,0.0
13,4.0,2.25,2.75,0.0,0.0,0.0,0.0,0.0
14,2.5,5.75,3.0,0.0,0.0,0.0,0.0,0.0
15,4.0,6.75,3.25,0.0,0.0,0.0,0.0,0.0
16,3.25,9.0,3.25,0.0,0.0,0.0,0.0,0.0
17,6.25,11.75,5.75,0.0,0.0,0.0,0.0,0.0
18,5.0,15.0,6.5,0.0,0.0,0.0,0.0,0.0
19,11.75,18.75,11.0,0.0,0.0,0.0,0.0,0.0
20,24.25,31.75,23.75,0.0,0.0,0.0,0.0,0.0
21,26.0,36.75,40.75,0.0,0.0,0.0,0.0,0.0
22,29.0,50.75,48.5,0.0,0.0,0.0,0.0,0.0
23,38.25,63.5,34.5,0.0,0.0,0.0,0.0,0.0
24,42.25,68.5,25.75,0.0,0.0,0.0,0.0,0.0
25,29.5,77.25,36.75,0.0,1.0,0.0,0.0,0.0
26,50.75,116.0,48.0,0.0,0.5,0.75,0.0,0.25
27,44.5,93.75,45.25,0.0,0.75,1.25,0.5,0.75
28,38.75,85.75,33.75,0.0,2.75,2.0,16.75,0.0
29,38.0,95.25,39.75,0.0,5.5,3.0,3.0,2.75
30,43.0,94.0,51.5,0.0,1.25,5.25,10.5,2.0
31,48.666666666666664,108.66666666666667,52.666666666666664,0.0,0.3333333333333333,9.666666666666666,8.0,0.6666666666666666
32,49.75,107.75,53.25,0.0,8.0,0.0,3.5,10.75
33,53.0,97.25,47.75,0.0,2.5,2.25,1.25,2.75
34,43.75,96.0,48.0,0.0,4.25,4.0,4.25,2.25
35,59.75,101.75,55.0,0.0,2.75,1.0,10.75,1.25
36,52.75,114.0,49.25,0.0,8.25,6.75,11.75,3.25
37,49.5,109.25,52.75,0.0,2.0,1.25,1.0,6.0
38,58.5,127.75,54.5,0.0,2.5,1.75,5.75,2.25
39,65.0,146.0,66.75,0.0,3.75,2.75,5.5,1.0
40,63.0,131.0,66.0,0.0,6.5,1.75,5.0,3.75
41,66.5,143.25,63.0,0.0,4.25,12.75,9.0,4.25
42,59.25,151.25,66.25,0.0,3.25,4.5,14.25,2.75
43,74.5,161.75,74.5,0.0,4.5,2.0,9.0,3.75
44,70.5,150.25,71.0,0.0,11.5,4.5,10.75,4.0
45,73.75,157.0,67.5,0.0,6.5,2.0,10.0,3.25
46,77.75,184.25,69.5,0.0,22.5,2.0,9.75,2.75
47,80.75,170.5,77.5,0.0,11.25,5.0,5.25,4.25
48,89.33333333333333,178.33333333333334,74.0,0.0,8.333333333333334,2.0,3.6666666666666665,7.666666666666667
49,89.75,194.0,69.25,0.0,15.0,3.25,6.0,20.5
50,88.25,177.25,80.75,0.0,9.5,12.0,14.25,14.25
51,94.25,194.75,76.5,0.0,15.0,7.25,2.0,9.0
52,82.0,179.0,85.0,0.0,15.25,2.0,2.75,15.25
53,86.25,173.25,87.0,0.0,16.0,3.25,5.25,19.25
54,106.0,180.75,90.0,0.0,8.25,3.0,21.0,3.0
55,119.75,186.0,101.5,0.0,12.75,13.0,8.25,6.75
56,109.0,177.25,98.5,0.0,18.75,4.5,8.0,14.5
57,101.5,197.5,79.5,0.0,12.75,4.5,16.25,7.75
58,91.75,189.0,84.5,0.0,4.5,2.75,11.5,14.25
59,97.25,188.75,80.75,0.0,5.25,7.25,17.5,5.0
60,93.0,196.75,78.0,0.0,13.0,3.5,10.25,8.5
61,92.5,195.5,74.5,0.0,8.75,5.0,14.0,11.25
62,89.5,187.75,80.25,0.0,14.75,2.5,7.25,7.5
63,90.75,183.0,78.25,0.0,10.0,3.0,12.5,2.75
64,87.75,188.5,85.0,0.0,23.5,10.75,33.75,16.75
65,88.0,192.25,81.5,0.0,20.0,3.5,4.25,12.0
66,87.0,184.75,82.0,0.0,8.5,8.25,11.25,7.5
67,86.0,186.75,76.0,0.0,9.5,6.25,8.5,12.5
68,80.25,179.25,84.5,0.0,16.5,0.75,4.5,15.25
69,82.0,178.0,72.25,0.0,16.75,2.75,6.5,12.0
