,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,9.2,7.0,1.2,1.0,7.2,5.0,0.8,2.4,1.6,0.6,0.6,0.2,0.6,10.4,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.2,11.2,1.4,0.8,10.6,8.2,1.4,1.6,2.4,1.0,1.0,3.0,3.0,12.8,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.2,7.0,0.6,1.8,8.2,5.2,0.8,1.2,0.6,0.6,0.6,0.0,0.0,9.8,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.6,5.8,1.0,1.0,5.4,4.4,1.2,0.8,0.4,0.2,0.6,0.4,0.4,7.4,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.6,6.0,0.2,1.2,5.2,3.0,0.6,2.4,1.4,1.2,0.8,0.2,0.2,8.6,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,5.0,0.6,1.0,3.8,3.2,0.2,0.6,1.4,0.0,0.0,0.0,0.0,5.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.2,5.4,0.2,0.2,3.8,2.8,0.8,1.6,1.4,0.2,0.2,0.0,0.0,6.4,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.2,4.0,0.2,0.6,5.4,3.8,0.6,0.6,0.8,0.2,0.2,0.0,0.0,6.2,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.8,2.4,0.4,0.6,4.6,4.6,0.4,0.8,1.0,0.4,0.4,0.4,0.4,3.2,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.8,3.8,0.2,0.6,6.2,6.0,0.2,0.4,0.8,0.2,0.0,0.6,0.8,6.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,3.0,0.2,0.6,4.4,3.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.6,4.8,0.0,0.6,3.6,3.4,0.4,0.0,0.4,1.0,0.6,0.2,0.0,5.4,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.2,3.6,0.2,0.2,3.8,3.4,0.4,0.2,0.2,0.2,0.2,0.4,0.2,5.4,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.8,3.4,0.8,1.0,5.6,3.6,0.6,1.6,0.8,0.6,0.6,0.2,0.0,6.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.8,2.8,0.0,0.2,5.4,2.6,0.6,2.0,1.0,0.4,0.6,0.4,0.4,4.2,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.6,4.4,0.2,0.4,5.8,6.0,0.6,2.0,1.4,0.0,0.0,0.2,0.2,6.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.6,4.6,0.4,0.8,4.6,4.0,1.0,0.2,1.2,0.4,0.4,1.0,0.6,8.6,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.0,7.2,0.4,1.0,14.8,8.0,0.4,0.8,1.6,0.4,0.2,1.2,1.0,12.4,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.8,9.4,1.0,2.6,14.4,8.2,1.0,3.2,5.6,0.6,0.6,0.8,1.0,16.4,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,27.0,20.6,1.4,4.4,10.8,8.8,2.2,5.4,9.6,0.8,0.8,0.0,0.0,34.2,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,51.8,52.8,1.8,7.6,22.8,15.2,2.2,6.4,5.4,4.0,3.8,1.6,1.6,65.8,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,79.0,93.0,1.6,7.4,31.4,24.8,5.6,14.6,10.8,4.4,4.6,2.4,2.0,109.4,42.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,77.8,91.6,2.2,7.6,36.6,29.0,5.2,10.6,12.4,5.4,5.4,3.8,3.6,102.8,49.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
23,64.4,82.6,1.0,11.0,50.6,46.6,6.8,9.2,7.0,8.6,8.6,5.6,4.8,94.4,71.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0
24,67.4,74.0,2.8,12.2,71.8,64.8,6.0,13.6,12.8,9.0,9.4,9.0,9.0,92.6,102.2,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0
25,90.0,109.0,4.0,15.0,65.6,55.0,8.6,20.2,10.2,13.0,13.6,8.0,7.8,121.0,99.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,103.4,131.0,4.8,21.8,64.8,59.2,8.6,25.4,16.8,12.2,13.2,15.0,15.8,146.8,88.2,1.2,0.2,0.0,0.0,1.0,0.0,0.0,0.0
27,123.2,136.4,5.2,22.6,71.0,73.0,8.6,22.8,16.2,12.8,16.2,10.8,12.2,159.0,105.2,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
28,125.0,150.6,4.2,22.8,64.0,65.8,7.0,33.8,24.4,13.8,13.4,14.0,15.4,158.8,102.2,0.0,10.0,0.0,0.0,0.0,0.0,0.6,0.0
29,156.4,187.4,6.6,35.0,84.8,76.0,11.2,46.8,37.2,28.0,27.2,23.0,18.2,147.2,109.6,1.6,5.0,0.0,0.0,0.0,0.0,0.2,0.8
30,144.4,176.4,6.6,42.4,89.4,100.8,8.6,43.2,43.2,19.2,20.8,25.4,26.4,127.4,108.2,1.8,0.0,0.0,0.0,0.4,3.6,0.0,0.0
31,148.8,167.2,10.6,49.6,105.0,114.0,19.6,42.4,49.4,26.6,29.8,22.6,21.2,139.0,134.8,1.2,0.2,0.0,0.0,0.0,2.2,0.0,0.0
32,136.4,141.8,9.0,32.6,86.6,98.8,12.6,32.2,29.8,17.4,20.4,20.2,20.6,167.8,113.8,4.2,0.0,0.0,0.0,1.2,0.0,0.0,0.0
33,120.6,119.0,7.8,31.2,92.0,89.4,9.4,35.8,28.8,16.4,21.0,16.0,15.0,157.2,121.0,1.8,0.0,1.0,0.0,0.0,0.0,0.0,0.4
34,114.6,127.2,10.0,29.4,94.2,96.0,9.4,29.4,30.0,14.8,17.6,14.0,15.4,140.0,118.8,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.4
35,115.6,122.2,9.8,37.6,98.6,97.2,11.6,30.2,33.8,15.8,20.4,13.8,12.0,145.8,127.2,0.2,0.0,0.0,0.0,0.4,1.0,0.2,0.0
36,107.4,109.2,9.2,32.4,84.6,76.8,9.6,25.2,28.2,13.4,13.8,9.6,8.8,136.2,113.2,1.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0
37,107.8,103.4,8.4,24.4,84.8,74.2,9.2,28.0,28.2,13.8,14.8,11.0,9.6,134.2,111.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,122.2,122.6,8.6,27.0,85.8,86.2,8.8,30.8,32.0,12.4,14.8,13.2,11.4,155.2,116.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4
39,117.6,116.2,10.6,27.2,95.0,98.0,10.0,27.6,31.8,14.8,13.6,9.8,8.8,150.4,127.0,0.2,1.8,0.0,0.0,0.0,0.0,0.0,0.4
40,111.6,102.0,10.0,30.2,85.6,84.8,9.2,23.6,30.2,10.8,10.4,10.0,10.6,142.6,121.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,115.0,94.2,11.4,28.6,92.8,90.4,9.6,23.4,29.2,13.8,13.6,12.2,12.6,145.4,121.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
42,120.4,116.2,10.2,30.0,105.4,98.6,9.2,24.8,29.4,13.4,13.2,13.4,21.6,146.4,128.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
43,124.8,107.8,15.6,29.2,107.4,101.6,9.2,29.0,33.6,10.8,10.8,11.6,9.2,149.0,133.8,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0
44,113.8,96.4,11.6,30.4,94.6,102.2,10.4,25.2,35.2,10.8,10.8,11.0,9.2,138.6,128.6,0.6,0.0,4.4,0.0,0.2,0.0,0.0,0.0
45,123.6,102.8,11.6,33.6,101.8,102.2,12.0,28.0,31.6,14.4,14.4,12.8,12.8,150.0,132.6,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
46,113.4,109.6,12.2,30.4,101.2,111.0,11.4,28.6,32.2,13.6,14.2,14.2,14.0,139.2,132.4,0.0,0.6,0.0,0.0,0.4,0.8,0.0,0.0
47,122.0,117.0,13.8,31.6,92.6,101.6,10.4,27.2,32.6,17.8,16.4,12.0,12.2,147.2,124.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,111.0,114.0,11.4,36.0,107.8,101.4,9.2,32.2,29.8,9.6,11.0,12.2,9.2,144.6,134.2,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0
49,114.6,108.2,11.4,32.4,106.8,114.0,11.2,32.0,30.6,10.2,11.0,10.6,9.4,141.8,142.8,0.0,0.4,4.2,0.0,0.0,0.0,0.0,0.2
50,117.0,110.4,8.6,33.8,102.4,104.2,9.8,28.4,27.6,11.6,10.6,11.2,12.0,144.2,130.4,0.0,0.4,0.0,0.0,2.0,0.0,0.0,0.0
51,116.6,116.0,12.8,33.6,109.4,115.2,14.4,36.0,32.8,21.2,16.6,16.2,16.2,140.2,146.6,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0
52,137.8,137.6,10.8,38.4,109.8,124.4,11.8,30.2,33.2,18.4,19.0,13.8,13.4,154.2,143.0,0.8,0.8,0.4,0.0,0.2,0.0,0.2,0.0
53,125.0,121.4,10.8,30.0,111.8,124.0,11.8,33.0,30.6,13.2,14.8,17.2,17.2,145.6,129.2,0.4,2.0,0.0,0.0,2.8,0.0,0.2,0.0
54,133.4,144.8,9.8,39.4,106.4,116.2,15.8,33.6,37.4,15.4,16.4,10.6,10.2,166.4,134.8,0.0,7.6,0.0,0.0,0.4,0.0,0.0,0.6
55,129.8,139.2,12.2,32.2,105.8,119.8,12.2,35.6,31.4,18.0,19.4,12.0,11.0,156.8,142.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
56,125.4,126.0,11.6,31.0,108.4,118.8,10.0,32.4,28.6,14.6,17.0,12.2,12.6,159.2,133.2,0.0,0.2,0.0,0.0,0.2,4.2,0.2,0.0
57,115.4,117.6,10.0,31.4,121.2,124.4,11.8,26.6,36.8,14.0,18.8,12.8,11.6,142.0,150.2,0.2,0.8,0.0,0.0,0.0,3.2,0.8,0.6
58,121.6,118.6,10.8,25.2,118.8,135.2,11.2,33.6,40.6,11.6,12.8,14.8,13.0,140.8,147.4,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.6
59,134.8,128.4,12.4,33.0,133.0,142.4,12.8,31.8,32.8,20.6,23.4,11.2,10.4,163.8,167.0,0.0,0.0,0.4,0.2,0.0,0.8,0.0,1.0
60,130.8,112.0,12.0,31.2,130.0,145.8,11.4,31.6,39.6,13.2,15.0,16.4,14.0,156.6,167.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2
61,126.2,112.4,10.8,31.8,122.2,143.6,17.0,34.6,36.2,12.4,13.0,8.8,7.6,150.0,151.0,1.4,16.6,0.2,0.0,0.0,0.4,0.0,0.0
62,131.0,134.0,13.0,38.0,123.2,140.8,12.4,33.6,36.0,15.0,14.0,14.6,14.8,154.4,146.2,0.8,10.0,0.8,0.0,0.0,0.0,0.2,0.6
63,143.2,130.6,11.2,40.2,136.2,151.4,17.6,40.0,44.2,16.6,20.0,9.2,9.8,159.4,172.6,0.2,1.0,0.0,0.0,0.8,0.0,1.6,0.4
64,145.8,125.6,14.4,37.6,138.0,154.0,11.6,39.8,43.8,11.4,12.0,13.0,13.8,167.8,172.6,0.0,1.6,1.4,0.0,0.4,0.8,0.0,0.0
65,130.4,106.8,10.6,35.0,146.8,156.6,15.8,46.8,42.8,14.0,17.4,11.6,8.0,151.6,176.8,0.2,0.6,0.8,0.0,0.0,0.0,0.4,0.6
66,128.2,116.0,13.2,35.8,141.4,148.2,15.2,46.6,49.4,12.6,14.2,11.2,10.6,155.8,174.6,1.6,1.6,0.0,0.0,0.0,0.8,0.0,1.0
67,136.4,116.0,13.6,39.8,145.2,160.8,15.8,53.4,58.6,15.4,16.6,12.0,10.2,153.8,175.0,0.4,3.4,0.0,0.0,0.0,0.0,0.0,0.6
68,148.8,145.0,13.2,37.2,139.6,151.4,13.6,56.8,54.2,14.2,12.6,11.6,10.2,164.4,169.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
69,138.2,129.0,15.4,39.0,152.8,158.6,17.0,47.2,53.6,11.4,12.0,9.2,8.6,159.4,189.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.2
70,138.0,128.2,14.8,40.4,130.4,139.0,18.4,45.2,45.0,10.4,11.8,11.6,10.2,151.8,162.6,1.6,0.8,0.0,0.0,1.4,0.6,0.0,0.6
71,133.2,129.2,13.0,37.4,144.0,158.4,16.8,44.4,51.4,13.6,15.2,12.6,11.2,155.8,174.4,0.6,1.4,0.0,0.0,0.4,1.2,0.6,0.0
72,134.4,122.4,13.2,36.6,127.0,129.8,15.8,42.6,42.4,11.0,12.0,10.4,8.8,159.6,157.2,2.0,0.2,0.0,0.0,0.4,2.6,0.0,0.0
73,130.6,118.2,12.6,35.4,121.6,131.8,12.8,37.0,43.4,13.8,19.2,6.4,6.6,149.2,158.4,0.2,4.2,0.0,0.0,0.0,8.2,1.6,1.4
74,112.4,101.0,14.2,29.6,108.6,108.8,13.2,29.0,40.6,8.6,10.0,7.8,7.0,136.2,149.6,0.0,0.8,0.0,0.0,0.0,4.2,0.0,0.2
75,101.8,100.0,11.0,30.2,104.2,101.0,12.8,25.6,36.2,9.0,10.6,8.8,9.6,126.8,139.2,0.0,12.6,0.6,0.0,0.0,0.0,0.0,0.2
76,105.0,94.0,10.6,27.0,105.4,93.4,10.4,25.6,34.0,7.0,9.0,5.8,6.8,135.0,138.2,0.0,0.4,0.0,0.0,0.2,0.6,0.0,0.0
77,91.0,73.2,10.4,25.2,93.2,84.4,9.2,23.6,26.8,5.4,6.2,7.6,8.4,117.8,120.0,0.0,0.0,0.0,0.0,1.2,0.8,0.2,0.0
78,83.2,72.0,8.2,19.4,79.8,78.8,8.6,16.6,21.4,7.2,7.4,7.2,7.6,107.8,110.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,75.0,67.6,8.6,18.4,79.2,67.6,9.0,23.0,24.8,6.8,6.8,5.0,6.2,106.0,105.2,1.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0
80,71.8,62.6,5.4,13.2,74.4,65.2,8.4,18.4,23.0,4.8,6.4,6.4,5.0,94.8,104.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
81,64.0,53.0,5.2,13.4,66.8,57.8,11.4,18.6,21.8,5.0,5.4,5.4,3.8,86.0,91.4,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0
82,69.8,58.6,4.2,12.4,67.2,55.2,6.4,12.8,19.8,2.0,3.0,5.6,5.4,90.4,90.2,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.4
83,61.6,63.4,4.8,12.2,59.6,49.0,5.8,11.8,19.8,3.8,6.8,3.2,3.4,83.2,84.4,0.0,3.0,0.0,0.0,0.0,0.2,0.0,0.0
84,75.2,75.4,3.2,13.8,59.8,45.0,4.4,18.8,15.2,4.2,5.6,7.2,6.2,94.4,79.8,0.2,0.0,0.0,0.0,0.0,0.8,0.0,1.2
85,57.2,66.2,3.6,12.6,52.8,41.8,4.2,19.4,18.2,3.2,4.6,5.0,4.4,80.4,69.6,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0
86,46.0,41.8,4.6,6.8,50.6,38.0,5.4,9.8,16.0,4.0,4.0,1.6,1.6,65.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
87,31.2,27.4,3.8,6.4,58.4,53.4,4.0,7.6,9.4,3.2,2.6,1.4,1.6,43.4,82.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
