,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,2.25,2.75,2.75,2.0,1.75,9.0,7.0,3.25,5.75,2.5,5.0,2.5,7.0,17.75,11.5,0.5,0.0,0.0,21.75,0.0,0.0,0.0,0.0,0.0
1,3.0,6.5,7.5,4.5,2.25,13.0,7.25,3.75,7.0,4.0,5.75,1.5,12.25,20.0,12.5,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,3.0,1.75,2.0,3.5,0.75,13.0,10.5,4.75,5.25,2.0,9.75,3.5,9.0,18.0,10.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,2.25,2.25,2.0,1.75,0.75,8.5,5.25,1.75,2.5,1.25,3.25,2.25,7.5,12.5,6.5,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,4.75,1.5,2.25,1.75,0.75,6.25,4.0,2.0,4.25,3.0,6.25,3.25,8.0,11.75,8.0,0.25,0.0,0.0,34.5,0.0,0.0,0.0,0.0,0.0
5,1.25,1.25,1.25,0.75,0.5,4.5,3.25,1.0,4.5,2.25,3.5,1.75,4.0,10.5,7.5,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,2.25,1.25,0.25,1.5,1.0,5.75,3.5,1.5,3.0,1.75,6.5,2.75,5.5,14.0,10.0,1.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,1.75,1.0,1.75,1.25,1.25,4.0,3.5,1.0,2.25,2.25,2.75,1.5,6.25,13.5,7.5,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.25,1.0,1.25,0.5,5.25,3.25,2.25,3.75,0.75,3.5,0.25,3.0,9.5,7.5,0.0,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
9,0.5,1.5,1.0,0.25,0.75,4.0,1.75,1.75,2.25,0.5,2.25,1.0,3.0,9.75,7.5,0.25,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.0,1.25,0.5,1.25,6.0,2.5,2.0,2.75,1.5,3.75,0.75,2.5,8.25,6.0,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.25,1.0,1.25,2.25,5.25,4.75,0.75,2.5,1.25,2.75,0.0,2.25,8.75,7.25,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.75,1.0,1.25,1.0,4.75,2.5,1.5,4.5,0.25,1.75,0.75,3.0,10.0,7.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.75,0.75,1.0,2.25,6.0,3.25,2.0,3.25,0.75,2.0,0.75,3.75,9.25,6.25,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.5,1.0,0.75,0.75,3.75,3.25,1.25,3.5,1.75,4.0,1.5,3.75,7.5,3.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.5,1.5,1.5,1.75,6.75,3.75,1.0,3.25,0.75,3.0,0.0,2.25,9.25,9.25,0.0,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
16,0.0,0.75,0.5,1.0,1.25,4.0,1.75,2.0,4.0,0.25,4.0,1.75,6.0,9.75,3.75,0.5,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
17,0.75,1.25,2.0,2.75,0.5,4.0,2.25,1.0,4.0,1.5,6.5,0.25,9.75,19.25,11.0,0.75,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
18,0.5,0.5,1.0,1.75,0.0,4.75,5.0,2.0,4.5,2.0,4.75,1.5,11.25,23.5,14.5,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.25,0.25,0.75,0.25,1.5,4.75,5.25,1.75,4.5,2.75,7.75,5.0,10.25,25.0,18.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0.25,2.25,2.25,2.25,13.75,8.0,5.0,7.25,4.0,14.0,11.5,18.25,38.0,24.25,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,1.5,2.25,2.25,2.0,1.75,16.0,8.75,5.25,6.5,4.0,20.25,17.75,23.75,53.5,37.75,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,2.0,3.5,5.75,6.0,2.25,24.75,16.0,11.25,10.25,9.25,34.25,27.25,34.0,75.5,57.75,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,1.75,3.0,8.0,8.0,7.25,27.75,23.0,11.0,12.25,15.25,30.0,25.75,37.0,76.0,60.75,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
