,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,8.0,0.0,0.25,0.5,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.75,0.25,0.75,0.75,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.75,0.5,0.25,1.25,16.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.75,0.0,0.5,0.25,11.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.75,0.5,0.0,0.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.25,0.5,0.0,0.0,10.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,0.0,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.75,0.0,0.0,0.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.75,0.0,0.0,0.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.75,0.25,0.0,0.25,7.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.5,0.25,0.0,0.0,9.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.25,0.5,0.0,0.0,7.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.5,0.25,0.0,0.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,0.75,0.25,0.25,8.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,0.25,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,0.0,0.25,0.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.75,0.5,0.0,0.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.75,0.0,0.0,0.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
