,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,5.0,3.0,2.5,3.5,1.5,4.75,3.0,0.0,1.25
1,7.25,3.75,1.5,3.5,0.75,4.25,3.75,0.0,2.0
2,3.75,3.0,1.75,3.5,1.25,6.5,1.75,0.0,2.25
3,2.0,1.0,1.75,2.75,0.5,3.25,2.25,0.0,0.75
4,3.5,2.25,1.25,1.0,0.75,4.75,2.0,0.0,1.5
5,3.75,3.75,1.75,3.75,1.25,2.5,1.25,0.0,3.0
6,2.25,1.25,1.0,1.75,0.5,2.5,0.75,0.0,1.0
7,2.25,1.75,0.75,5.0,0.5,4.0,1.5,0.0,1.75
8,3.25,2.0,1.25,2.75,1.0,2.0,0.75,0.0,0.75
9,1.5,1.5,0.5,2.5,0.0,2.0,1.25,0.0,4.75
10,2.5,1.0,1.0,3.25,0.5,0.75,1.25,0.0,2.5
11,3.5,1.25,1.0,1.75,1.25,1.5,0.75,0.0,3.0
12,1.5,0.75,0.5,2.75,0.25,2.0,1.0,0.0,2.0
13,1.0,0.25,0.0,2.0,0.75,1.75,0.75,0.0,1.75
14,2.25,0.5,1.25,1.5,0.75,1.25,0.75,0.0,1.5
15,6.0,3.0,1.25,4.0,0.75,1.5,0.75,0.0,4.0
16,2.5,3.75,0.5,6.25,1.25,2.25,1.75,0.0,3.0
17,4.5,2.5,1.0,5.75,0.5,3.25,2.5,0.0,3.25
18,4.5,3.5,1.25,9.75,1.25,4.75,3.0,0.0,3.0
19,10.5,4.5,2.0,12.5,1.75,8.5,8.75,0.0,5.5
20,21.25,9.75,3.5,15.25,8.75,21.5,14.0,0.0,4.5
21,31.25,12.0,5.75,23.75,10.75,30.0,27.5,0.0,7.75
22,42.25,28.5,4.75,22.5,14.25,31.5,35.5,0.0,9.25
23,37.25,19.0,5.75,21.5,17.75,40.5,47.25,0.0,15.5
24,27.5,12.25,6.25,36.75,21.5,38.75,43.25,0.0,13.25
