,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,13.4,17.0,14.8,0.6,1.4,16.4,0.6,3.8,3.0,3.2,2.6,2.6,0.0,0.0,0.0,0.0
1,11.6,14.0,13.8,1.0,3.6,14.6,1.2,4.8,2.6,2.6,2.8,2.8,0.0,0.0,0.2,0.0
2,13.0,16.4,15.4,0.8,2.4,15.2,0.2,1.8,3.8,3.4,3.8,3.8,0.0,0.0,0.0,0.0
3,10.8,10.4,10.8,0.2,2.2,11.2,0.2,3.0,4.2,3.6,3.4,3.4,0.2,0.0,0.0,0.0
4,9.6,10.6,10.4,1.0,2.8,10.6,0.2,1.2,2.2,2.6,2.2,2.4,0.0,0.0,0.0,0.0
5,12.0,10.0,9.8,0.4,4.0,9.4,0.4,3.8,3.8,3.4,3.2,3.0,0.0,0.0,0.0,0.0
6,10.4,6.6,8.8,0.2,1.2,8.2,0.4,2.4,1.4,1.6,1.4,1.4,0.0,0.0,0.0,0.0
7,7.6,6.8,7.4,0.6,2.4,7.2,0.2,1.4,2.0,2.0,1.2,1.6,0.2,0.0,0.0,0.0
8,6.0,6.4,57.4,0.2,1.6,5.6,0.0,2.0,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0
9,6.2,6.4,59.0,0.0,1.8,5.6,0.2,1.8,0.8,0.8,0.4,0.6,0.0,0.0,0.0,0.0
10,4.8,6.0,5.4,1.0,2.0,4.6,0.2,2.2,1.0,1.2,1.2,1.4,0.0,0.0,0.0,0.0
11,6.8,3.4,55.0,0.8,1.6,4.4,1.6,2.0,0.2,0.2,1.0,2.0,0.0,0.0,0.0,0.0
12,6.0,6.4,6.0,0.6,2.6,4.8,0.2,1.8,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0
13,4.8,3.8,4.4,0.0,0.6,4.2,0.0,0.6,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0
14,6.2,4.0,5.0,0.2,1.8,2.6,0.2,1.6,0.6,0.6,0.4,0.6,0.0,0.0,0.0,0.0
15,6.2,4.4,5.6,0.4,2.8,5.0,0.0,1.2,2.0,1.6,1.6,1.6,0.0,0.0,0.0,0.0
16,5.8,8.8,8.6,0.0,4.0,10.2,0.4,0.0,1.4,1.4,1.6,1.4,0.0,0.0,0.0,0.0
17,8.6,7.2,6.4,0.6,4.2,6.8,0.6,1.0,1.0,1.2,1.2,1.0,0.0,0.0,0.0,0.0
18,10.8,7.4,7.8,0.8,5.0,8.4,0.8,2.4,4.4,4.0,3.4,4.2,0.0,0.0,0.0,0.0
