,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.0,0.0,0.0,0.0,2.5,9.25,9.25,1.5,0.0,0.0,0.0,0.0,0.25,0.0
1,0.0,0.0,0.0,0.0,3.75,12.5,11.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,4.0,9.0,11.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,3.75,8.75,9.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.5,7.25,5.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,1.5,6.75,8.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,2.0,5.5,5.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,1.75,6.25,6.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.75,4.5,6.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.25,4.0,4.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,1.75,3.75,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.5,6.5,5.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.75,5.75,5.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.25,4.75,4.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,6.5,4.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,1.0,7.75,8.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,1.75,6.5,6.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,1.0,11.0,9.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,2.0,7.75,6.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,2.25,10.5,13.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,6.75,23.0,17.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,17.5,26.5,20.5,15.25,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,16.5,27.75,20.75,10.25,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,16.5,29.25,25.75,18.5,0.0,0.0,0.0,0.0,1.25,0.0
24,0.0,0.0,0.0,0.0,17.75,31.75,26.5,21.25,0.0,0.0,0.75,0.0,0.75,0.0
25,0.0,0.0,0.0,0.0,22.25,47.0,31.0,17.5,0.0,0.0,0.5,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,28.75,47.75,35.5,19.75,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,28.5,52.25,38.0,27.5,0.0,0.0,0.0,0.0,0.25,0.0
28,0.0,0.0,0.0,0.0,41.0,43.0,37.25,21.5,0.0,0.0,0.0,0.0,0.5,0.0
29,0.0,0.0,0.0,0.0,43.25,58.75,53.0,29.0,0.0,0.0,1.0,0.0,0.25,0.0
30,0.0,0.0,0.0,0.0,43.25,60.0,58.25,22.5,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,42.0,71.5,70.25,30.5,0.0,0.0,1.5,0.25,0.25,0.0
32,0.0,0.0,0.0,0.0,43.0,66.5,64.25,24.75,0.0,0.0,0.0,0.5,0.25,1.25
