;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
0;9.83;0.0;6.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;9.34;0.0;7.47;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;7.57;0.0;6.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;5.98;0.0;5.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;4.94;0.0;5.99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.18;0.0;3.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;3.55;0.0;2.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.65;0.0;5.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.2;0.0;3.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.27;0.0;2.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.79;0.0;2.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.43;0.0;2.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.6400000000000001;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.97;0.0;4.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;3.44;0.0;4.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.95;0.0;3.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.95;0.0;4.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.51;0.0;7.87;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;4.03;0.0;14.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;4.89;0.0;24.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;6.29;0.0;67.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;8.98;0.0;106.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;11.05;0.0;128.81;0.0;0.15;0.0;0.0;0.0;0.0;0.05;0.0;0.0
23;35.26;0.0;106.38;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;48.03;0.0;111.8;0.0;2.21;0.09;0.0;0.0;0.0;0.44;0.0;0.0
25;54.61;0.0;156.44;0.0;5.56;0.57;0.0;0.0;0.0;1.65;0.15;0.0
26;46.63;0.0;173.86;0.0;8.29;1.47;0.0;0.0;0.0;1.22;0.91;0.0
27;51.22;0.0;170.16;0.0;7.87;0.86;0.0;0.0;0.0;1.01;0.05;0.0
28;44.54;0.0;175.39666666666668;0.0;9.793333333333333;0.9866666666666667;0.0;0.0;0.0;1.4766666666666666;0.1;0.0
29;57.47;0.0;198.48666666666665;0.0;11.67;1.9133333333333333;0.0;0.0;0.0;2.2066666666666666;1.3366666666666667;0.0
30;68.02666666666667;0.0;192.56333333333333;0.0;10.46;3.7266666666666666;0.0;0.0;0.0;3.7733333333333334;2.0033333333333334;0.0
31;84.99333333333334;0.0;178.07666666666665;0.0;10.24;3.29;0.0;0.0;0.0;1.88;0.6933333333333334;0.0
32;69.73;0.0;157.63;0.0;9.493333333333334;2.413333333333333;0.0;0.0;0.0;2.6433333333333335;1.0466666666666666;0.0
33;69.38;0.0;156.00666666666666;0.0;10.126666666666667;1.8533333333333333;0.0;0.0;0.0;2.513333333333333;0.38;0.0
34;72.62;0.0;154.17666666666668;0.0;8.156666666666666;1.8433333333333333;0.0;0.0;0.0;2.4033333333333333;0.75;0.0
35;67.85333333333334;0.0;134.3;0.0;7.98;1.7366666666666666;0.0;0.0;0.0;2.61;0.4766666666666666;0.0
36;75.81333333333333;0.0;131.34666666666666;0.0;6.966666666666667;1.6300000000000001;0.0;0.0;0.0;2.5466666666666664;0.12;0.0
37;74.87;0.0;127.74666666666666;0.0;6.673333333333334;1.9366666666666665;0.0;0.0;0.0;2.3366666666666664;0.79;0.0
38;78.03;0.0;134.17666666666665;0.0;7.24;2.33;0.0;0.0;0.0;2.99;0.86;0.0
39;93.57000000000001;0.0;125.87666666666667;0.0;6.753333333333334;2.6733333333333333;0.0;0.0;0.0;2.54;0.8233333333333334;0.0
40;92.03;0.0;121.06;0.0;4.97;2.83;0.0;0.0;0.0;2.64;1.17;0.0
41;93.19;0.0;115.71;0.0;5.55;2.86;0.0;0.0;0.0;2.43;0.1;0.0
42;85.94;0.0;111.8;0.0;4.34;3.18;0.0;0.0;0.0;2.83;0.5;0.0
43;110.52;0.0;121.8;0.0;4.99;3.79;0.0;0.0;0.0;4.13;3.33;0.0
44;113.93;0.0;118.21;0.0;5.76;3.38;0.0;0.0;0.0;3.21;0.67;0.0
45;114.12;0.0;109.94;0.0;5.42;4.79;0.0;0.0;0.0;3.68;1.05;0.0
46;124.03999999999999;0.0;115.86;0.0;5.18;4.32;0.0;0.0;0.0;3.44;1.66;0.0
47;126.25;0.0;112.06;0.0;4.32;4.88;0.0;0.0;0.0;2.85;0.71;0.0
48;138.12;0.0;104.21;0.0;3.97;4.72;0.0;0.0;0.0;3.6;1.51;0.0
49;125.96;0.0;93.84;0.0;3.96;5.64;0.0;0.0;0.0;3.71;1.08;0.0
50;135.81;0.0;117.01;0.0;3.5300000000000002;6.15;0.0;0.0;0.0;3.41;0.53;0.0
51;129.99;0.0;112.85;0.0;5.31;5.39;0.0;0.0;0.0;4.0;0.92;0.0
52;141.91;0.0;119.44;0.0;3.36;8.36;0.0;0.0;0.0;4.2;1.18;0.0
53;132.56;0.0;135.05;0.0;3.52;8.15;0.0;0.0;0.0;3.65;1.8900000000000001;0.0
54;124.17;0.0;150.45;0.0;5.56;5.47;0.0;0.0;0.0;3.15;0.34;0.0
55;132.85;0.0;135.29;0.0;5.55;4.86;0.0;0.0;0.0;3.36;0.55;0.0
56;133.3;0.0;115.28;0.0;4.06;5.6;0.0;0.0;0.0;3.71;1.48;0.0
57;170.91;0.0;111.63;0.0;4.51;5.77;0.0;0.0;0.0;3.52;1.06;0.0
58;184.31;0.0;121.62;0.0;4.51;6.48;0.0;0.0;0.0;5.18;1.8;0.0
59;174.21;0.0;118.08;0.0;5.41;5.89;0.0;0.0;0.0;3.93;2.31;0.0
60;176.79333333333332;0.0;112.58666666666666;0.0;4.93;6.656666666666666;0.0;0.0;0.0;4.173333333333334;3.89;0.0
61;176.93666666666667;0.0;113.63333333333334;0.0;4.543333333333334;6.323333333333333;0.0;0.0;0.0;4.046666666666667;1.5;0.0
62;177.7;0.0;122.48666666666666;0.0;5.086666666666667;7.06;0.0;0.0;0.0;4.3533333333333335;2.3133333333333335;0.0
63;160.96333333333334;0.0;111.04;0.0;3.91;5.783333333333333;0.0;0.0;0.0;4.32;3.273333333333333;0.0
