,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,2.0,1.0,0.0,2.0,0.0,9.0,1.0,0.0,0.0
1,1.0,1.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0
2,0.0,1.0,0.0,6.0,0.0,12.0,1.0,0.0,0.0
3,1.0,3.0,0.0,3.0,0.0,13.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0
5,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0
6,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0
7,1.0,1.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0
10,0.0,0.0,0.0,1.0,0.0,12.0,1.0,0.0,0.0
11,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0
13,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0
14,2.0,0.0,0.0,1.0,0.0,12.0,1.0,0.0,0.0
15,2.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0
16,1.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0
17,1.0,1.0,0.0,1.0,0.0,13.0,1.0,0.0,0.0
18,1.0,0.0,0.0,1.0,0.0,12.0,1.0,0.0,0.0
19,2.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0
20,2.0,0.0,0.0,1.0,0.0,12.0,1.0,0.0,0.0
21,5.0,2.0,0.0,7.0,0.0,14.0,1.0,0.0,0.0
22,4.0,1.0,0.0,3.0,0.0,12.0,0.0,0.0,0.0
23,6.0,2.0,0.0,4.0,0.0,14.0,1.0,0.0,0.0
24,6.0,1.0,0.0,7.0,0.0,12.0,1.0,0.0,0.0
25,9.0,1.0,0.0,5.0,0.0,13.0,1.0,0.0,0.0
26,6.0,0.0,0.0,3.0,0.0,12.0,0.0,0.0,0.0
27,6.0,1.0,0.0,4.0,0.0,14.0,1.0,0.0,0.0
28,3.0,2.0,1.0,7.0,0.0,12.0,1.0,0.0,0.0
29,6.0,4.0,0.0,4.0,0.0,14.0,1.0,0.0,0.0
30,5.0,1.0,0.0,7.0,0.0,12.0,1.0,0.0,0.0
31,7.0,1.0,0.0,9.0,0.0,13.0,1.0,0.0,0.0
32,8.0,2.0,0.0,7.0,0.0,12.0,0.0,0.0,0.0
33,13.0,0.0,0.0,7.0,0.0,14.0,1.0,0.0,0.0
34,6.0,4.0,0.0,8.0,0.0,12.0,1.0,0.0,0.0
35,9.0,2.0,1.0,8.0,0.0,14.0,1.0,0.0,0.0
36,12.0,0.0,0.0,8.0,0.0,12.0,1.0,0.0,0.0
37,13.0,2.0,1.0,22.0,0.0,14.0,0.0,0.0,0.0
