,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,10.75,9.5,10.5,4.75,3.75,7.0,5.25,0.0,0.25
1,11.75,9.5,7.5,3.5,1.75,6.0,3.75,0.25,1.0
2,9.5,10.0,8.0,3.5,3.0,9.25,5.25,0.75,1.25
3,7.75,7.25,4.75,2.75,2.0,9.0,4.75,0.25,0.25
4,7.25,6.25,6.25,2.75,1.75,4.25,4.75,0.0,0.5
5,7.25,5.75,4.25,2.5,1.25,5.5,4.75,0.75,1.75
6,7.0,5.75,6.25,3.0,1.25,5.25,3.25,0.0,0.75
7,4.75,3.5,5.25,3.0,1.0,8.5,4.75,0.0,0.75
8,3.75,4.0,2.5,1.0,0.5,8.25,6.0,0.0,0.75
9,2.5,2.5,2.0,0.25,0.25,6.75,3.75,0.0,0.0
10,3.5,5.0,4.0,2.5,0.25,4.75,3.25,0.25,0.5
11,4.5,6.0,6.5,2.0,2.25,5.25,3.75,0.0,0.25
12,3.75,4.25,5.75,2.25,1.25,5.5,4.75,0.0,0.25
13,3.0,4.25,4.75,1.75,1.25,6.5,4.25,0.5,0.75
14,3.75,6.25,4.0,2.75,1.75,7.5,1.25,0.0,0.0
15,4.5,4.5,4.0,2.5,2.0,4.5,2.25,0.5,0.25
16,6.75,4.75,5.25,3.0,2.5,6.75,3.75,0.0,1.0
17,2.5,6.5,4.5,3.0,2.0,10.25,4.0,0.0,0.0
18,11.5,3.5,5.75,1.75,2.25,16.75,7.75,1.0,1.0
19,13.5,8.25,9.25,1.5,1.0,19.25,10.0,0.0,0.25
20,21.5,8.75,11.25,3.75,0.75,23.25,14.0,1.25,1.25
21,38.75,17.0,19.5,6.25,1.5,45.0,20.0,2.25,3.5
22,37.25,22.0,30.75,7.25,3.0,49.5,28.75,2.0,5.0
23,42.75,27.5,45.25,11.0,5.5,67.0,54.25,3.0,7.25
24,28.75,29.5,41.0,11.5,4.25,49.0,37.75,4.25,7.5
25,58.75,52.5,64.0,14.5,4.25,74.25,62.75,7.5,16.75
26,58.5,60.0,66.0,8.0,7.75,77.5,65.25,40.5,14.75
27,93.0,88.0,72.75,15.25,11.25,83.75,78.75,10.5,17.0
28,102.0,122.0,81.75,20.75,10.5,73.0,60.5,12.0,20.0
29,105.75,134.5,86.25,19.5,13.5,73.25,63.75,9.25,18.5
30,110.25,123.0,89.75,23.25,12.0,85.0,85.75,13.25,22.25
31,99.25,97.75,82.0,19.25,12.25,90.25,86.25,18.0,39.0
32,90.75,103.0,83.5,19.25,10.75,93.25,78.5,11.75,26.75
33,81.75,97.5,80.0,18.0,11.5,85.75,84.25,14.25,20.25
34,86.5,83.5,76.0,19.75,11.5,83.25,72.75,11.5,19.25
35,82.75,89.75,79.75,23.0,12.5,87.25,79.0,11.5,23.25
36,73.25,82.0,72.0,17.75,13.0,95.25,71.5,27.5,20.0
37,65.75,83.5,79.75,18.75,11.75,86.25,68.75,10.5,39.5
38,85.75,87.75,84.25,23.75,12.75,97.5,69.25,12.75,13.5
39,88.75,93.25,91.5,20.75,13.25,99.5,100.5,9.25,17.0
40,87.5,82.75,84.75,19.5,12.25,101.25,94.25,12.25,16.75
41,85.0,93.25,97.0,24.75,12.5,108.75,83.25,11.75,16.75
42,89.75,97.75,97.5,20.5,13.25,109.5,88.5,28.25,17.0
43,86.25,99.25,101.0,21.25,13.75,122.75,96.0,11.25,14.5
44,79.75,85.25,105.5,21.0,10.25,110.5,93.25,11.25,16.0
45,92.75,99.25,100.25,24.0,14.25,108.75,92.75,10.0,18.0
46,93.5,99.25,94.5,22.75,11.75,110.0,93.5,16.25,22.5
47,85.5,98.0,93.5,30.75,15.0,109.5,99.25,14.75,19.0
48,83.0,93.75,67.0,23.25,11.0,103.5,72.25,13.25,15.5
49,88.0,92.5,90.75,17.75,12.75,104.0,89.5,12.0,17.25
50,93.5,88.75,85.25,15.5,9.75,113.25,81.5,10.5,17.0
51,86.25,94.25,82.0,25.0,12.5,99.25,87.5,12.5,17.5
52,91.5,96.25,78.25,19.75,13.0,96.75,85.25,9.25,19.25
53,94.0,94.0,80.0,23.25,13.0,97.75,84.5,22.75,16.75
54,93.0,90.0,86.75,17.5,9.5,102.25,91.0,26.0,20.0
55,92.0,98.5,87.75,22.75,15.25,108.5,80.75,14.0,15.5
56,82.25,85.5,76.0,20.0,11.25,106.75,92.0,15.5,23.25
57,94.25,103.0,77.25,23.25,14.0,106.0,80.5,8.75,16.5
58,89.25,102.25,90.75,28.75,15.75,112.0,98.0,14.75,24.0
59,93.0,107.5,81.25,28.75,15.0,102.75,88.75,15.25,19.0
60,92.25,106.5,91.5,24.75,13.5,108.5,92.5,16.25,21.5
61,100.25,112.5,93.0,25.25,13.75,118.75,96.5,22.0,22.25
62,98.0,110.0,90.5,25.5,14.0,118.5,87.0,12.5,20.0
63,100.75,119.25,92.75,29.0,16.0,116.0,101.0,12.5,21.0
64,99.25,119.5,94.0,29.25,18.0,115.5,102.5,19.75,29.5
65,115.75,129.5,95.5,27.75,14.25,113.5,108.75,18.75,24.5
66,122.5,155.25,106.25,35.75,13.25,108.75,100.75,19.75,38.25
