,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,13.375,22.875,0.0,12.25,19.75,5.875,5.125,5.125,1.75,0.5,0.25,0.0,0.0,0.0
1,18.25,25.875,0.125,17.0,24.125,7.25,6.5,8.875,3.875,0.375,0.625,0.0,0.0,0.0
2,14.625,24.125,0.125,12.875,19.5,5.5,4.5,5.0,1.375,0.5,0.625,0.0,0.0,0.0
3,14.0,26.875,0.0,11.25,17.5,5.0,5.125,5.875,2.5,0.125,0.25,0.0,0.0,0.0
4,12.375,18.25,0.0,9.375,14.125,6.0,3.375,4.75,1.5,0.125,0.125,0.0,0.0,0.0
5,13.375,17.0,0.0,11.375,17.375,4.5,4.375,5.125,1.125,0.0,0.0,0.0,0.0,0.0
6,6.625,11.5,0.0,7.125,12.5,4.125,2.375,4.5,1.0,0.0,0.0,0.0,0.0,0.0
7,9.25,12.5,0.0,8.375,10.875,4.625,2.625,3.5,0.625,0.375,0.125,0.0,0.0,0.0
8,5.625,9.625,0.0,8.25,10.75,3.25,2.5,4.375,1.5,0.25,0.0,0.0,0.0,0.0
9,6.0,10.125,0.0,6.25,11.75,3.75,2.875,3.875,1.0,0.0,0.0,0.0,0.0,0.0
10,6.0,8.625,0.0,5.75,10.0,2.875,1.625,2.375,0.375,0.125,0.0,0.0,0.0,0.0
11,5.75,6.875,0.0,5.125,8.625,2.75,2.0,3.0,0.625,0.0,0.125,0.0,0.0,0.0
12,3.375,8.0,0.0,4.125,9.375,1.5,1.375,2.25,0.375,0.375,0.0,0.0,0.0,0.0
13,4.125,7.5,0.0,3.0,6.0,2.0,0.625,1.75,0.375,0.0,0.0,0.0,0.0,0.0
14,4.25,5.0,0.0,2.75,6.0,2.875,0.875,0.75,0.0,0.0,0.125,0.0,0.0,0.0
15,5.5,6.25,0.0,2.75,6.25,2.0,0.625,0.875,0.625,0.125,0.125,0.0,0.0,0.0
16,4.375,6.375,0.0,3.75,4.875,1.25,0.375,0.875,0.5,0.0,0.125,0.0,0.0,0.0
17,4.625,5.75,0.0,5.25,7.75,1.5,0.375,2.25,1.0,0.0,0.0,0.0,0.0,0.0
18,4.125,5.875,0.0,2.875,4.625,1.0,0.625,1.0,0.375,0.0,0.125,0.0,0.0,0.0
19,7.25,9.125,0.0,5.25,9.625,2.25,0.125,1.0,0.5,0.0,0.125,0.0,0.0,0.0
20,11.625,13.125,0.125,7.0,13.625,1.0,0.375,0.75,0.25,0.0,0.125,0.0,0.0,0.0
21,24.875,29.125,0.125,7.0,13.5,4.375,1.375,2.0,1.25,0.0,0.125,0.0,0.0,0.0
22,22.875,37.875,0.0,8.125,15.25,3.25,0.625,1.125,0.75,0.125,0.0,0.0,0.0,0.0
23,20.0,30.625,0.0,21.125,45.25,4.375,0.75,1.125,1.125,0.0,0.25,0.0,0.0,0.0
24,10.25,16.125,0.0,24.75,49.875,2.875,0.125,1.5,1.0,0.125,0.125,0.0,0.0,0.0
25,12.25,18.25,0.125,23.0,45.625,8.0,0.375,1.125,1.25,0.125,0.0,0.0,0.0,0.0
26,13.625,20.5,0.0,18.75,26.125,3.875,1.25,2.0,1.125,0.25,0.0,0.0,0.0,0.0
27,16.875,22.25,0.0,19.75,30.25,6.625,0.875,2.375,1.625,0.625,0.0,0.0,0.0,0.0
28,10.0,17.5,0.25,13.75,22.5,5.5,0.625,2.5,1.875,1.625,0.0,0.0,0.625,0.0
29,16.625,30.375,0.5,17.875,29.875,11.25,0.5,3.0,2.5,0.875,0.0,0.0,0.25,0.0
30,17.375,38.75,1.25,23.375,33.125,13.25,1.125,4.0,1.375,1.0,0.125,0.25,0.75,0.0
31,22.875,44.375,1.25,23.875,39.0,19.375,1.75,5.125,2.25,0.625,0.125,0.0,0.5,0.0
32,22.75,36.125,0.375,21.5,38.625,14.0,2.125,3.625,2.375,0.375,0.375,0.125,0.0,0.0
33,26.75,46.75,1.625,31.125,39.375,14.375,1.875,6.5,2.875,3.0,0.25,0.0,0.25,0.0
34,34.75,57.5,1.375,36.0,42.375,21.75,3.125,7.375,3.125,3.25,0.25,0.0,0.625,0.0
35,42.625,77.375,2.625,45.625,58.125,27.625,2.75,9.5,6.25,4.75,0.5,0.375,0.0,0.125
36,46.75,75.125,2.5,40.125,58.0,24.0,4.5,10.25,5.125,6.375,0.75,0.625,0.5,1.875
37,59.25,86.625,2.625,52.5,64.25,30.5,2.875,10.625,6.875,5.875,0.5,3.75,2.875,0.25
38,63.25,105.25,2.875,57.625,82.5,34.625,6.25,10.875,6.0,4.25,3.625,0.375,1.25,0.625
39,67.875,110.875,2.5,65.875,75.0,49.125,6.375,13.875,9.375,9.125,1.25,1.875,2.375,0.625
40,69.0,112.375,5.0,71.25,82.25,37.125,5.5,14.625,7.375,8.75,4.625,1.375,1.25,3.75
