,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,15.0,17.5,16.25,0.75,2.25,17.5,1.25,3.0,4.0,4.0,3.0,3.5,0.0,0.0,0.0,0.75
1,22.0,17.25,19.0,2.5,2.75,17.75,1.75,3.25,4.25,4.25,4.0,4.5,0.0,0.0,0.0,0.5
2,12.5,19.25,16.0,0.75,2.75,18.25,0.75,3.5,3.75,3.75,3.75,3.75,0.0,0.0,0.0,0.0
3,14.0,19.0,18.75,0.5,1.5,17.75,1.25,3.25,4.75,5.25,4.5,4.75,0.0,0.0,0.0,0.0
4,12.5,14.25,14.5,0.5,3.0,16.5,0.0,1.5,4.5,4.75,4.25,4.0,0.0,0.0,0.0,0.0
5,11.75,15.0,15.25,0.0,1.25,15.75,0.0,1.0,2.25,2.5,2.75,2.5,0.0,0.0,0.0,0.0
6,16.0,13.75,14.25,1.0,2.5,13.0,0.5,2.5,2.5,2.75,2.75,2.75,0.25,0.25,0.0,0.0
7,19.0,9.25,10.25,0.5,1.5,10.25,0.5,2.5,1.5,1.5,1.25,1.25,0.0,0.0,0.0,0.0
8,11.5,10.5,11.0,0.25,3.5,11.5,0.25,1.0,1.75,1.75,1.75,1.75,0.0,0.0,0.0,0.0
9,5.5,8.75,9.0,1.25,2.75,8.75,0.0,0.5,1.25,1.5,1.5,1.25,0.0,0.0,0.0,0.0
10,10.25,6.0,71.0,0.5,2.5,6.0,0.5,1.5,0.75,0.75,1.0,1.0,0.0,0.0,0.0,0.0
11,7.25,3.25,69.75,0.25,3.0,4.5,1.0,1.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
12,7.75,6.0,5.5,0.0,3.0,5.25,0.5,1.25,2.0,2.25,65.75,2.75,0.0,0.0,0.0,0.0
13,6.0,7.25,6.75,0.0,1.75,5.25,0.0,1.75,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
14,7.25,5.75,7.25,1.0,2.5,5.25,0.25,2.25,1.5,1.25,1.5,1.5,0.0,0.0,0.0,0.0
15,9.0,8.0,9.75,0.0,1.75,7.75,0.0,0.5,1.75,2.0,1.5,1.5,0.0,0.0,0.0,0.0
16,11.25,7.0,7.5,0.0,1.25,7.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
17,7.5,9.5,11.75,0.25,2.25,10.5,0.5,0.25,1.75,2.25,2.0,1.75,0.0,0.0,0.0,0.0
18,6.0,7.25,8.0,0.0,2.25,9.25,0.5,1.0,3.75,3.75,3.25,3.75,0.0,0.0,0.0,0.0
19,15.0,8.75,11.0,0.25,3.5,10.5,0.75,1.25,3.25,2.75,2.75,2.5,0.0,0.0,0.0,0.0
20,16.5,20.0,17.0,1.0,8.0,17.0,0.5,6.75,5.25,4.0,4.75,4.5,0.0,0.0,0.0,0.0
21,29.5,23.25,21.5,1.5,10.75,21.5,1.5,11.5,9.75,10.25,9.0,9.25,0.0,0.0,0.0,0.0
22,35.75,48.5,31.0,2.75,13.25,49.0,0.5,9.25,22.5,21.75,22.0,21.75,0.0,0.0,0.0,0.0
