,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.5,4.5,2.5,1.75,1.5,4.75,9.25,4.0
1,4.0,7.75,2.75,5.25,3.75,9.25,10.0,5.25
2,5.75,6.5,2.0,4.0,4.0,5.75,6.75,4.0
3,3.25,3.75,1.75,4.5,4.0,6.75,11.0,6.0
4,4.8,6.6,0.6,2.8,2.8,3.2,6.0,2.2
5,4.4,5.6,4.2,1.6,1.2,2.2,6.6,2.2
6,2.0,5.2,3.6,3.2,2.6,4.8,6.0,2.0
7,3.6,4.4,3.8,2.6,2.0,4.0,6.4,3.2
8,3.8,5.4,2.8,2.0,1.0,2.8,4.8,1.8
9,7.4,5.4,4.0,4.0,4.0,5.4,5.2,2.4
10,5.4,4.6,2.0,3.4,3.8,4.6,4.2,2.6
11,5.6,4.4,1.4,2.8,3.4,4.6,6.6,3.2
12,3.4,4.6,3.4,0.6,0.8,1.4,6.4,3.6
13,5.0,8.4,2.8,4.4,5.0,7.6,5.2,2.8
14,7.0,4.6,0.6,5.2,3.4,7.4,4.4,2.6
15,7.0,5.6,2.6,3.4,1.6,5.8,5.4,3.0
16,5.8,5.2,4.8,3.2,3.4,7.8,5.6,1.8
17,9.0,6.8,4.2,5.4,4.2,9.2,5.8,2.4
18,12.4,8.2,5.2,8.2,8.2,13.0,12.0,3.8
19,20.4,12.4,12.8,9.4,7.4,12.6,20.4,9.6
20,21.8,12.2,11.0,7.8,9.6,16.0,27.8,11.8
21,31.2,25.4,21.6,20.8,17.0,33.4,34.4,15.2
22,40.6,38.0,28.8,21.2,20.0,50.4,34.2,22.0
23,46.8,39.0,47.6,36.4,35.8,74.4,43.2,28.2
24,49.2,43.2,43.0,34.0,34.6,82.4,53.8,35.0
25,53.4,51.4,44.6,71.2,42.8,103.6,69.2,49.8
26,67.4,70.6,51.0,59.4,68.0,161.0,82.2,63.6
27,67.6,77.6,57.4,88.4,113.8,194.4,81.0,82.4
28,58.4,59.2,45.6,78.4,82.8,160.8,86.8,104.0
29,69.6,65.4,53.6,67.0,95.2,177.8,108.6,130.2
30,70.2,80.2,55.8,100.8,103.2,197.6,97.8,110.2
