,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,12.75,13.25,14.0,1.0,4.0,15.25,0.5,2.0,1.5,1.5,1.0,1.25,0.0,0.0,0.0,0.0
1,14.5,15.75,13.25,1.25,2.0,16.5,0.5,3.25,2.5,3.25,2.5,2.5,0.0,0.0,0.0,0.0
2,9.5,14.25,13.25,0.5,1.75,14.0,0.5,2.5,4.0,4.75,3.75,4.0,0.0,0.0,0.0,0.0
3,9.5,11.75,10.75,0.0,1.0,10.25,0.25,2.75,3.75,4.0,3.25,3.0,0.0,0.0,0.0,0.0
4,8.0,8.25,7.25,1.0,1.25,9.5,0.0,1.5,1.75,1.75,2.0,2.0,0.0,0.0,0.0,0.0
5,7.25,7.75,7.75,0.75,1.0,6.25,0.0,1.75,1.25,1.25,1.25,1.25,0.0,0.0,0.0,0.0
6,6.75,7.0,6.75,0.0,1.5,7.0,0.0,2.25,0.75,1.25,0.75,0.75,0.0,0.0,0.0,0.0
7,11.75,5.0,5.5,0.75,2.5,5.0,0.0,1.5,2.5,2.5,1.75,2.25,0.0,0.0,0.0,0.0
8,8.5,3.75,3.0,0.75,1.25,4.75,0.25,1.25,2.0,2.0,1.75,1.75,0.0,0.0,0.0,0.0
9,5.75,6.25,4.75,1.25,1.75,5.5,0.0,1.75,1.25,1.25,0.75,1.0,0.0,0.0,0.0,0.0
10,5.75,4.25,4.25,0.25,2.0,3.75,0.25,1.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
11,3.5,4.75,6.0,0.25,2.75,3.5,0.5,1.5,0.25,0.25,0.75,0.75,0.0,0.0,0.0,0.0
12,5.75,6.0,5.0,0.25,1.0,6.25,0.0,0.5,0.75,0.75,0.5,0.5,0.0,0.0,0.0,0.0
13,5.0,4.5,5.25,0.0,0.75,4.5,0.75,3.0,0.75,0.75,1.25,1.0,0.0,0.0,0.0,0.0
14,4.0,2.75,3.25,0.0,1.75,3.0,0.25,2.5,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0
15,5.5,6.75,6.25,0.5,2.0,7.5,0.0,1.75,2.0,2.0,2.0,2.25,0.0,0.0,0.0,0.0
16,6.75,7.0,6.5,0.25,2.75,7.25,0.75,0.5,2.0,2.0,2.25,1.75,0.0,0.0,0.0,0.0
17,8.0,8.5,8.25,1.0,4.5,7.75,0.5,1.0,2.25,2.25,2.0,2.0,0.0,0.0,0.0,0.0
18,9.75,11.5,10.25,0.25,4.75,11.0,1.0,1.25,2.25,2.25,3.0,2.5,0.0,0.0,0.0,0.0
19,15.5,9.5,7.25,1.5,5.5,8.5,0.0,2.75,4.0,3.75,4.75,3.75,0.0,0.0,0.0,0.0
20,19.0,19.25,16.75,2.25,5.5,19.75,0.25,6.25,12.0,11.5,11.25,11.25,0.0,0.0,0.0,0.0
21,31.75,36.25,22.75,1.0,11.0,34.0,0.5,13.75,24.25,24.0,23.5,23.25,0.0,0.0,0.0,0.0
22,56.25,58.75,38.75,4.75,16.5,59.5,1.25,18.75,28.25,28.0,29.25,28.5,0.0,0.0,0.5,0.0
23,42.5,72.25,38.0,8.25,17.75,68.75,1.0,12.75,22.0,23.25,23.0,22.0,0.5,0.0,0.25,0.0
24,57.75,65.0,42.0,16.25,34.0,59.5,1.0,9.25,21.75,20.5,19.75,20.75,0.0,0.0,0.0,0.0
25,83.5,75.0,42.25,13.25,23.25,83.0,1.25,18.0,25.0,25.25,24.0,24.75,0.0,0.0,0.0,0.25
26,94.0,100.5,60.0,9.75,35.75,100.5,3.0,27.25,43.0,45.5,41.0,42.5,0.0,0.0,0.0,0.25
27,105.75,134.75,68.75,9.25,37.25,132.5,4.0,37.75,56.5,55.0,50.5,51.75,0.0,0.0,0.0,0.75
28,114.25,130.5,78.5,13.5,40.75,126.5,4.0,42.25,52.5,53.0,112.5,113.75,0.0,0.0,0.0,0.5
29,165.25,137.0,74.25,26.0,55.75,130.0,7.25,50.25,54.5,53.5,49.0,51.25,0.0,8.75,0.25,0.25
30,170.75,164.5,88.5,37.0,56.25,141.25,14.5,70.5,52.0,48.5,48.5,49.25,0.25,0.5,0.0,1.5
31,154.0,178.25,100.0,30.75,42.25,157.0,8.75,59.25,60.0,59.0,55.5,58.5,0.0,0.5,0.75,0.25
32,149.25,166.25,95.0,28.25,42.5,153.0,8.75,58.5,74.75,76.0,72.25,73.5,0.25,0.25,0.0,1.75
