;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
0;6.15;12.48;7.21;0.0;0.0;0.0;0.0;0.0
1;8.88;15.43;9.37;0.0;0.0;0.0;0.05;0.04
2;5.57;12.53;7.97;0.0;0.2;0.0;0.0;0.0
3;6.49;11.09;8.5;0.0;0.0;0.0;0.0;0.0
4;5.89;10.04;7.16;0.0;0.0;0.0;0.0;0.0
5;5.82;7.82;7.14;0.0;0.0;0.0;0.0;0.0
6;4.75;8.36;5.98;0.0;0.0;0.0;0.0;0.0
7;4.6;9.32;4.53;0.0;0.0;0.0;0.0;0.0
8;6.25;9.120000000000001;5.58;0.0;0.0;0.0;0.0;0.0
9;5.45;7.72;4.3999999999999995;0.0;0.0;0.0;0.0;0.0
10;4.72;9.48;5.19;0.0;0.0;0.0;0.0;0.0
11;2.92;6.22;3.83;0.0;0.0;0.0;0.0;0.0
12;3.69;6.34;2.93;0.0;0.0;0.0;0.0;0.0
13;3.37;4.65;3.7600000000000002;0.0;0.0;0.0;0.0;0.0
14;4.59;5.93;4.37;0.0;0.12;0.0;0.0;0.0
15;3.58;5.52;5.35;0.0;0.0;0.0;0.0;0.0
16;6.32;8.89;5.08;0.0;0.0;0.0;0.0;0.0
17;6.16;12.43;5.64;0.0;0.0;0.0;0.0;0.0
18;8.35;17.13;9.43;0.0;0.0;0.0;0.0;0.0
19;11.98;25.08;20.0;0.0;0.0;0.0;0.0;0.0
20;19.67;37.75;52.07;0.0;0.0;0.0;0.0;0.0
21;20.88;51.13;96.22;0.0;0.0;0.0;0.12000000000000001;0.16
22;40.38;77.19;85.74;0.0;0.0;0.04;0.0;0.0
23;81.44;101.46;54.45;0.0;0.0;0.0;0.3;0.0
24;99.54;123.57000000000001;54.82;0.0;0.16;0.36;0.23;0.04
25;69.87;122.75999999999999;54.8;0.0;0.04;0.28;0.0;0.16999999999999998
26;60.49;134.29;73.42;0.0;2.22;1.12;2.68;2.01
27;56.27;135.4;65.01;0.0;2.69;1.58;3.39;1.3699999999999999
28;49.483333333333334;111.16666666666666;62.730000000000004;0.0;3.9933333333333336;2.58;6.92;0.7166666666666667
29;53.99333333333333;120.41;70.21333333333334;0.0;4.57;8.18;17.41;2.88
30;67.44;139.20333333333332;79.04;0.0;7.666666666666667;8.67;27.683333333333334;5.183333333333334
31;73.6;150.82333333333332;86.4;0.0;8.4;6.666666666666667;14.45;4.746666666666666
32;69.81666666666666;137.78;78.14;0.0;12.803333333333333;4.376666666666666;9.61;5.486666666666666
33;70.60666666666667;142.67666666666668;73.25666666666666;0.0;6.633333333333334;7.67;11.543333333333333;5.003333333333334
34;69.05666666666667;128.98;74.33333333333334;0.0;13.016666666666667;3.1333333333333333;8.606666666666666;7.013333333333334
35;69.46666666666667;124.57666666666665;71.67999999999999;0.0;8.433333333333334;7.77;10.45;6.09
36;60.843333333333334;123.23333333333333;60.14333333333333;0.0;6.453333333333334;3.0233333333333334;10.27;4.3
37;60.82333333333333;121.51666666666667;60.910000000000004;0.0;5.176666666666667;7.883333333333334;9.566666666666666;3.94
38;64.66333333333333;129.36333333333334;65.24333333333334;0.0;6.95;4.773333333333333;7.513333333333334;4.273333333333333
39;65.83333333333333;137.53666666666666;65.69666666666667;0.0;8.263333333333334;4.806666666666667;7.933333333333334;5.293333333333334
40;67.91;132.39000000000001;65.73;0.0;6.42;3.64;10.2;4.38
41;72.4;139.63;65.31;0.0;9.62;3.83;7.6899999999999995;3.42
42;74.15;150.54;65.59;0.0;8.97;5.8100000000000005;10.01;5.96
43;74.71000000000001;151.41;67.1;0.0;12.85;5.39;8.48;7.85
44;75.39;149.91;68.75;0.0;10.01;4.82;10.56;6.96
45;75.69;157.39;66.4;0.0;9.43;5.94;9.0;7.6
46;74.6;155.32;68.77;0.0;12.46;8.08;11.81;8.49
47;78.98;158.09;70.91;0.0;13.88;5.7;10.94;11.120000000000001
48;82.92999999999999;162.10999999999999;70.91;0.0;12.91;6.63;9.49;8.93
49;83.94;167.62;69.25;0.0;11.18;6.6899999999999995;8.370000000000001;6.57
50;77.46000000000001;162.47;70.13;0.0;13.85;6.9;9.11;9.5
51;83.38;158.96;72.91;0.0;18.39;3.73;10.74;13.44
52;81.89;162.19;77.97;0.0;17.59;6.36;12.0;11.2
53;83.61;163.63;88.72;0.0;20.43;3.11;17.189999999999998;18.85
54;89.27;166.29;99.31;0.0;16.83;8.82;14.87;10.95
55;103.93;164.9;103.08;0.0;17.95;6.02;15.94;10.6
56;128.78;178.98;85.57;0.0;15.55;4.92;12.39;15.65
57;156.07;209.31;79.72;0.0;18.6;6.89;14.09;10.9
58;154.41;204.22;81.84;0.0;13.21;6.4799999999999995;19.509999999999998;13.22
59;132.19;192.66;80.13;0.0;22.169999999999998;6.68;16.42;10.7
60;113.1;197.64000000000001;75.66;0.0;17.77;5.0;17.23;16.16
61;111.7;202.25;77.27;0.0;16.33;4.81;19.59;14.48
62;103.29;198.12;81.66;0.0;18.37;5.06;16.13;12.43
63;105.37;213.66;82.23;0.0;15.81;9.43;17.7;13.91
64;110.42;223.58;82.24;0.0;21.47;5.89;18.06;11.87
65;107.24;222.35;83.92;0.0;29.53;7.72;19.57;20.07
66;101.5;215.64;81.79;0.0;14.14;11.43;12.39;10.0
67;102.98;213.88;83.53;0.0;20.88;6.08;8.02;15.14
68;99.86;211.59;82.43;0.0;25.08;2.81;12.41;14.98
69;99.18;207.77;80.96;0.0;17.68;3.16;11.18;11.08
70;87.35;193.03;73.02;0.0;18.09;3.23;10.35;9.66
71;82.53;179.68;77.17999999999999;0.0;15.17;4.0;11.43;16.31
72;82.6;186.52;77.73;0.0;14.42;5.33;11.44;14.99
73;77.12;173.13;74.92;0.0;22.07;7.45;19.57;15.99
74;73.32000000000001;158.1;64.82;0.0;18.68;10.98;7.23;9.18
75;63.1;147.28;66.04;0.0;17.15;3.22;8.75;12.68
76;57.25;138.06;62.93;0.0;13.69;3.98;10.48;6.6
77;51.7;128.61;57.99;0.0;14.79;2.32;6.09;4.47
78;49.05;116.97;55.35;0.0;15.7;1.88;3.48;7.38
79;52.03;111.92;53.7;0.0;12.17;3.02;4.54;5.67
80;51.87;124.14;49.02;0.0;7.53;3.2;4.17;4.31
81;47.47;110.71;45.86;0.0;8.09;2.18;3.87;5.53
82;40.06;87.46;47.410000000000004;0.0;1.82;0.64;0.47;1.94
83;39.32;84.6;53.09;0.0;1.73;0.26;1.11;1.52
84;37.72;82.26;65.71000000000001;0.0;1.16;0.24;0.91;1.38
85;33.9;74.89;68.08;0.0;0.46;0.38;3.59;0.46
86;40.4;75.67;58.87;0.0;0.52;0.0;0.47000000000000003;0.0
87;76.13;91.25;42.47;0.0;0.17;0.25;0.12;0.25
88;109.52;106.67;37.19;0.0;0.44;0.8;0.3;0.5
89;53.46;86.23;32.92;0.0;0.33;0.05;0.38;0.0
90;35.99;55.730000000000004;26.59;0.0;0.08;0.44000000000000006;0.2;0.18
91;21.53;44.82;20.0;0.0;0.12000000000000001;0.05;0.22;0.08
92;20.06;43.62;20.27;0.0;0.75;0.0;0.0;0.0
93;15.42;34.61;16.5;0.0;0.0;0.0;0.0;0.0
94;13.0;29.83;14.209999999999999;0.0;0.05;0.0;0.0;0.04
95;13.333333333333334;25.333333333333332;13.666666666666666;0.0;0.0;0.0;0.0;0.0
