,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,11.0,7.5,1.5,1.5,0.75,7.5,9.75,6.75
1,8.75,9.25,1.5,1.0,1.5,6.0,19.5,10.0
2,8.75,10.0,3.0,1.5,2.0,7.5,16.0,9.0
3,7.25,9.75,3.5,1.0,0.75,6.75,17.25,7.0
4,3.75,8.0,3.5,1.0,1.0,2.75,15.0,8.0
5,9.0,4.5,0.75,1.0,1.0,5.0,11.25,5.5
6,6.5,5.75,1.75,0.25,0.5,2.5,10.25,4.0
7,8.0,4.0,0.5,1.0,1.5,2.75,7.25,5.0
8,6.5,5.5,1.25,0.5,0.5,3.25,6.0,3.5
9,5.0,4.0,1.0,0.5,0.5,3.0,10.0,5.25
10,6.25,2.75,1.25,0.5,0.5,2.0,4.25,3.0
11,8.75,4.0,1.0,2.0,2.5,7.0,9.25,5.5
12,5.25,5.0,0.25,0.25,0.25,1.5,9.0,7.5
13,8.0,6.0,1.75,0.75,1.0,3.0,6.75,5.25
14,7.0,6.0,1.0,0.75,0.75,2.0,5.5,1.75
15,8.25,4.0,0.75,0.25,0.75,3.25,9.0,4.0
16,8.5,6.5,2.25,1.0,1.0,2.75,5.75,3.25
17,13.75,6.25,3.75,1.5,1.5,4.0,10.0,7.0
18,19.75,7.5,1.75,1.75,0.75,4.75,10.75,7.0
19,29.25,15.5,2.75,2.0,2.5,8.0,19.5,13.25
20,21.25,11.5,2.5,3.75,3.5,10.5,27.25,12.5
21,36.5,30.5,11.25,3.75,5.25,15.75,40.0,16.75
22,46.75,37.0,14.75,3.5,5.0,18.75,50.75,23.25
23,69.75,57.5,23.0,5.75,10.25,35.0,60.5,37.25
24,55.75,42.75,15.25,6.5,6.25,34.5,51.5,39.0
25,68.5,60.5,17.25,5.25,4.25,47.25,58.0,44.75
26,96.0,102.0,27.5,14.75,15.0,64.75,70.25,50.75
27,107.25,128.25,21.75,13.0,19.0,88.0,82.0,54.75
28,93.0,108.0,27.0,17.25,22.75,122.25,89.5,64.75
29,109.5,136.25,28.25,20.75,26.25,130.5,89.5,79.0
30,124.5,150.25,35.75,18.0,25.25,108.5,89.5,58.0
31,139.25,186.0,34.25,22.75,36.5,128.5,83.5,58.0
32,125.25,162.75,27.75,18.5,27.5,99.25,83.75,58.5
33,113.0,142.75,26.0,19.0,31.25,98.75,80.0,59.75
34,115.5,142.75,23.25,20.0,31.25,93.75,87.25,61.75
35,122.5,143.0,27.25,21.0,30.0,98.75,74.75,56.75
36,106.75,115.5,20.75,23.5,27.25,90.75,80.0,61.75
37,106.5,113.0,25.25,20.25,21.0,92.5,87.5,71.25
38,104.5,111.5,27.0,16.75,18.0,76.0,100.25,73.25
39,114.25,115.75,22.25,16.25,19.25,71.5,101.75,67.25
40,98.75,99.0,20.75,12.25,14.0,60.25,106.25,75.0
41,112.0,104.75,24.25,13.5,18.75,64.75,106.25,75.25
42,117.0,113.5,26.25,20.75,18.5,69.75,118.5,84.75
43,130.5,117.5,30.0,17.5,19.0,68.75,117.75,87.25
44,113.5,119.5,24.5,15.75,18.5,63.75,125.0,81.0
45,115.0,124.0,28.5,15.25,13.0,58.75,113.5,85.5
46,125.25,128.25,27.0,16.0,15.75,61.0,129.25,95.0
47,117.25,106.25,24.0,16.25,16.0,57.0,116.5,92.75
48,115.75,123.5,29.25,15.75,14.25,56.75,123.5,99.5
49,116.0,127.0,24.75,14.0,17.25,53.25,127.5,94.75
50,108.25,120.5,31.25,14.0,16.25,58.0,133.25,94.25
51,108.25,119.5,28.25,13.75,18.5,65.25,121.25,88.75
52,113.0,123.0,30.5,16.0,15.25,60.25,136.75,97.25
53,120.75,112.25,38.75,14.5,23.5,62.0,130.75,97.75
54,117.25,121.25,31.5,15.0,22.25,60.75,127.75,90.25
55,107.25,113.25,31.25,11.25,14.75,57.75,128.0,99.0
56,112.25,113.5,31.75,17.25,24.0,68.25,129.5,88.25
57,104.5,120.5,28.25,14.75,19.0,66.0,120.0,92.0
58,118.0,115.75,29.0,14.25,16.25,72.5,126.5,87.0
59,114.75,114.0,33.0,14.5,15.0,69.5,123.0,94.25
