,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,3.5,2.0,0.5,1.0,30.25,5.0,9.5,5.25
1,5.5,5.0,2.25,1.5,14.0,5.5,11.0,5.5
2,6.25,7.5,3.0,0.5,0.75,2.75,8.5,4.0
3,5.5,5.75,3.75,0.5,0.25,2.25,7.25,5.25
4,3.25,4.75,2.0,0.25,0.5,2.5,8.0,4.75
5,3.5,1.75,0.5,1.0,0.75,1.75,4.25,2.75
6,7.0,3.75,0.25,0.5,0.25,2.5,4.25,1.5
7,4.5,3.75,1.25,0.5,0.75,1.25,6.75,2.0
8,5.25,1.25,0.25,0.5,0.75,1.75,4.5,1.75
9,6.75,3.25,0.25,0.75,0.5,2.75,5.0,2.25
10,10.75,1.25,0.5,0.75,1.0,1.75,4.75,2.5
11,7.75,2.25,0.25,1.25,1.25,4.75,7.5,5.0
12,4.0,2.75,0.75,1.5,1.25,3.25,8.25,4.0
13,7.25,5.25,1.5,1.25,1.25,2.25,7.25,3.25
14,6.75,5.25,1.5,2.0,2.5,3.75,8.25,4.0
15,7.25,5.0,1.75,0.5,1.0,2.75,10.75,7.25
16,9.5,4.5,2.25,0.0,0.0,1.75,9.25,5.0
17,14.0,6.75,1.75,1.5,1.25,2.75,9.5,7.75
18,22.0,8.25,2.75,1.75,1.5,4.75,12.75,6.0
19,25.75,12.0,2.0,2.25,2.75,6.25,20.0,10.25
20,26.0,12.0,3.75,1.5,1.5,6.75,29.75,13.25
21,38.5,23.5,8.0,2.25,3.25,13.5,38.0,17.0
22,55.25,31.75,17.0,2.25,1.5,10.25,49.25,18.75
23,73.0,58.0,24.0,4.75,5.25,30.5,60.0,31.5
24,55.0,39.0,16.75,4.75,5.75,32.75,46.75,31.0
25,67.25,60.25,18.25,8.5,9.25,60.0,64.25,48.5
26,106.75,96.5,27.5,16.25,13.5,72.75,72.75,56.5
27,130.75,142.25,26.5,21.5,22.25,96.5,91.25,60.25
28,107.25,101.75,21.75,14.75,17.5,92.0,104.5,72.75
29,121.25,108.75,22.25,17.75,22.5,91.5,100.0,78.25
30,113.25,104.25,28.25,21.25,27.25,109.25,93.75,65.25
31,141.75,135.0,26.0,22.5,43.5,106.0,97.25,67.5
32,111.25,105.25,26.25,17.0,41.75,74.75,94.25,64.0
33,105.5,100.0,24.5,14.0,18.25,68.5,93.75,58.0
34,106.5,97.5,25.5,16.75,18.0,70.75,80.25,56.25
35,116.5,98.0,25.0,15.25,16.75,54.75,88.0,56.0
36,112.75,94.5,20.75,15.0,24.5,61.75,91.5,59.25
37,111.75,95.75,23.25,11.75,22.5,55.25,96.25,68.75
38,120.75,99.0,23.25,18.75,18.25,69.75,105.25,68.5
39,113.5,110.5,28.25,15.75,46.25,56.5,104.0,74.75
40,121.0,108.0,29.0,16.0,44.5,55.75,105.5,76.5
41,116.5,105.25,24.0,14.75,28.25,54.5,110.5,80.5
42,112.75,101.75,23.25,14.5,12.25,52.5,120.25,80.0
43,119.0,113.5,23.5,16.5,17.25,65.5,119.75,84.25
44,118.0,107.5,24.75,16.0,16.25,56.5,128.25,84.0
45,123.75,103.0,28.0,13.5,14.5,52.75,127.75,85.5
46,127.25,120.75,27.5,14.5,12.25,50.75,126.25,89.25
47,106.75,106.5,25.5,12.25,15.75,52.25,123.0,86.75
48,109.25,115.5,24.75,12.25,15.25,54.25,136.25,98.5
49,114.0,115.0,32.75,10.75,14.5,54.75,129.75,85.0
50,110.25,110.0,30.75,15.75,16.5,54.5,127.0,82.5
51,117.5,109.0,30.25,14.75,17.0,62.5,125.25,95.25
52,117.0,110.5,24.0,16.25,13.25,57.75,129.25,86.75
53,123.5,128.25,35.5,15.25,14.5,60.25,131.25,87.5
54,123.25,110.75,36.5,19.25,16.5,68.0,128.5,88.0
55,118.5,122.5,29.25,19.0,16.25,66.0,127.75,89.5
56,134.25,128.25,30.5,15.0,14.75,63.5,131.5,89.75
57,134.25,116.5,35.5,14.75,12.5,64.25,133.0,104.75
58,141.0,116.25,34.25,14.0,13.5,66.25,146.0,98.5
59,136.5,124.25,35.25,17.5,16.0,65.75,141.75,98.25
60,133.0,117.0,35.75,14.25,14.75,59.25,147.0,105.5
61,136.25,114.25,38.75,17.25,15.75,63.25,144.0,101.5
62,129.75,129.0,39.25,17.0,17.0,59.0,150.75,98.75
63,144.75,135.25,38.5,16.25,16.5,64.75,143.5,103.5
64,149.25,128.0,47.25,15.0,14.25,66.5,157.0,109.5
65,149.0,131.0,59.5,18.0,16.5,68.75,163.25,108.5
66,147.75,128.0,61.75,17.75,14.0,70.75,132.75,121.5
67,141.25,118.75,52.75,15.5,14.75,84.0,131.0,131.75
68,136.5,121.25,59.0,16.5,14.0,71.25,138.0,135.25
69,131.0,115.0,49.0,12.5,11.5,67.5,139.25,108.75
70,94.25,85.75,42.0,8.5,10.5,47.75,126.0,71.25
71,85.0,71.5,30.5,11.75,8.75,51.5,100.5,71.0
72,99.0,89.75,38.0,13.5,12.0,61.5,138.5,87.25
