,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,18.666666666666668,16.444444444444443,15.555555555555555,4.444444444444445,3.888888888888889,23.77777777777778,13.222222222222221,1.3333333333333333,3.3333333333333335
1,24.555555555555557,22.11111111111111,19.444444444444443,7.666666666666667,4.555555555555555,28.88888888888889,18.555555555555557,2.0,4.111111111111111
2,20.444444444444443,19.0,18.333333333333332,6.333333333333333,4.0,27.22222222222222,17.77777777777778,2.111111111111111,3.7777777777777777
3,25.555555555555557,21.0,15.222222222222221,5.111111111111111,3.4444444444444446,21.77777777777778,12.222222222222221,2.111111111111111,3.3333333333333335
4,18.77777777777778,13.777777777777779,14.333333333333334,4.555555555555555,2.4444444444444446,26.0,17.0,2.111111111111111,3.0
5,15.222222222222221,11.777777777777779,12.11111111111111,3.888888888888889,1.1111111111111112,21.666666666666668,11.11111111111111,1.7777777777777777,3.0
6,13.666666666666666,11.777777777777779,13.555555555555555,3.888888888888889,1.7777777777777777,18.11111111111111,13.777777777777779,1.4444444444444444,2.2222222222222223
7,15.11111111111111,14.555555555555555,13.555555555555555,6.666666666666667,2.4444444444444446,16.444444444444443,12.555555555555555,3.3333333333333335,4.222222222222222
8,16.333333333333332,13.333333333333334,11.666666666666666,6.0,1.8888888888888888,16.77777777777778,11.444444444444445,4.222222222222222,5.222222222222222
9,12.555555555555555,12.444444444444445,11.444444444444445,5.333333333333333,1.6666666666666667,13.88888888888889,11.222222222222221,3.5555555555555554,4.333333333333333
10,10.88888888888889,8.444444444444445,7.888888888888889,3.3333333333333335,2.6666666666666665,11.88888888888889,10.0,1.4444444444444444,2.4444444444444446
11,13.0,11.222222222222221,10.0,4.777777777777778,2.3333333333333335,12.444444444444445,8.333333333333334,1.8888888888888888,2.3333333333333335
12,14.555555555555555,13.666666666666666,13.11111111111111,7.0,1.6666666666666667,14.222222222222221,11.666666666666666,4.333333333333333,4.666666666666667
13,12.222222222222221,10.444444444444445,9.666666666666666,5.0,1.2222222222222223,13.555555555555555,9.11111111111111,2.6666666666666665,3.3333333333333335
14,10.444444444444445,9.0,8.555555555555555,2.5555555555555554,0.8888888888888888,9.777777777777779,7.777777777777778,0.6666666666666666,1.1111111111111112
15,8.88888888888889,6.888888888888889,5.666666666666667,2.2222222222222223,1.3333333333333333,7.444444444444445,5.666666666666667,0.6666666666666666,1.2222222222222223
16,7.555555555555555,6.666666666666667,5.222222222222222,2.4444444444444446,2.2222222222222223,7.666666666666667,4.555555555555555,0.3333333333333333,1.1111111111111112
17,6.0,6.0,5.0,2.4444444444444446,1.1111111111111112,9.222222222222221,7.555555555555555,0.7777777777777778,1.6666666666666667
18,7.555555555555555,5.666666666666667,6.333333333333333,2.4444444444444446,1.1111111111111112,7.444444444444445,7.111111111111111,0.5555555555555556,1.0
19,8.444444444444445,7.111111111111111,5.0,1.8888888888888888,0.8888888888888888,7.111111111111111,5.555555555555555,0.6666666666666666,1.2222222222222223
20,12.333333333333334,8.444444444444445,7.111111111111111,2.4444444444444446,1.1111111111111112,9.555555555555555,7.222222222222222,0.7777777777777778,1.5555555555555556
21,17.333333333333332,12.444444444444445,10.11111111111111,3.6666666666666665,2.0,13.11111111111111,8.555555555555555,0.8888888888888888,2.111111111111111
22,14.0,9.777777777777779,9.777777777777779,3.2222222222222223,1.1111111111111112,15.555555555555555,10.555555555555555,2.2222222222222223,3.2222222222222223
23,13.333333333333334,10.11111111111111,11.333333333333334,4.333333333333333,1.4444444444444444,16.22222222222222,11.444444444444445,0.7777777777777778,0.7777777777777778
24,13.777777777777779,11.333333333333334,9.666666666666666,3.2222222222222223,1.4444444444444444,16.444444444444443,11.0,0.8888888888888888,1.3333333333333333
25,11.88888888888889,7.888888888888889,9.777777777777779,2.5555555555555554,1.0,17.555555555555557,10.555555555555555,1.0,1.6666666666666667
26,13.0,11.222222222222221,11.444444444444445,4.333333333333333,1.2222222222222223,15.11111111111111,11.88888888888889,1.4444444444444444,1.8888888888888888
27,13.222222222222221,10.444444444444445,9.88888888888889,3.0,2.4444444444444446,17.444444444444443,11.222222222222221,1.0,1.3333333333333333
28,10.666666666666666,10.11111111111111,10.222222222222221,2.5555555555555554,3.6666666666666665,17.333333333333332,11.88888888888889,1.4444444444444444,2.6666666666666665
29,17.88888888888889,16.22222222222222,13.444444444444445,4.111111111111111,4.555555555555555,18.444444444444443,12.444444444444445,1.3333333333333333,2.111111111111111
30,21.444444444444443,17.77777777777778,14.777777777777779,3.888888888888889,4.444444444444445,21.666666666666668,11.88888888888889,3.2222222222222223,4.444444444444445
31,24.555555555555557,17.88888888888889,16.77777777777778,5.555555555555555,5.777777777777778,29.333333333333332,18.22222222222222,3.5555555555555554,7.333333333333333
32,22.444444444444443,16.88888888888889,19.88888888888889,3.888888888888889,4.777777777777778,27.0,20.0,3.6666666666666665,6.777777777777778
33,31.11111111111111,23.333333333333332,23.444444444444443,7.333333333333333,5.111111111111111,30.77777777777778,19.444444444444443,3.6666666666666665,6.555555555555555
34,33.55555555555556,27.11111111111111,24.444444444444443,6.333333333333333,5.222222222222222,35.77777777777778,24.22222222222222,4.555555555555555,8.11111111111111
35,31.22222222222222,29.11111111111111,32.333333333333336,9.222222222222221,6.555555555555555,46.0,26.77777777777778,5.0,9.0
36,43.22222222222222,32.666666666666664,37.77777777777778,9.555555555555555,7.777777777777778,56.55555555555556,37.44444444444444,9.666666666666666,10.333333333333334
37,48.77777777777778,36.44444444444444,36.666666666666664,9.222222222222221,8.88888888888889,48.55555555555556,30.333333333333332,8.0,16.77777777777778
38,50.22222222222222,49.666666666666664,43.888888888888886,12.222222222222221,8.88888888888889,60.666666666666664,40.77777777777778,9.222222222222221,12.222222222222221
39,59.888888888888886,54.111111111111114,54.888888888888886,11.555555555555555,10.555555555555555,70.11111111111111,49.333333333333336,9.777777777777779,13.333333333333334
40,59.111111111111114,57.77777777777778,49.55555555555556,13.88888888888889,10.0,73.22222222222223,48.111111111111114,9.777777777777779,12.88888888888889
41,64.88888888888889,59.666666666666664,51.22222222222222,13.777777777777779,10.11111111111111,74.66666666666667,44.666666666666664,9.0,13.555555555555555
42,65.77777777777777,58.55555555555556,55.44444444444444,13.777777777777779,10.555555555555555,78.88888888888889,56.77777777777778,9.11111111111111,13.11111111111111
43,70.66666666666667,72.44444444444444,60.333333333333336,16.666666666666668,10.222222222222221,79.55555555555556,58.0,11.222222222222221,18.444444444444443
44,72.88888888888889,75.0,64.11111111111111,16.22222222222222,11.555555555555555,83.22222222222223,65.22222222222223,9.88888888888889,17.555555555555557
45,72.22222222222223,72.44444444444444,64.11111111111111,18.22222222222222,11.777777777777779,89.44444444444444,70.55555555555556,9.88888888888889,15.777777777777779
46,78.88888888888889,82.33333333333333,68.66666666666667,18.666666666666668,12.0,87.33333333333333,67.0,10.88888888888889,18.0
47,78.66666666666667,84.66666666666667,64.55555555555556,17.666666666666668,11.555555555555555,87.77777777777777,68.0,9.333333333333334,23.555555555555557
48,78.0,85.33333333333333,71.0,19.88888888888889,12.222222222222221,90.88888888888889,71.88888888888889,12.222222222222221,18.22222222222222
49,76.44444444444444,79.77777777777777,64.22222222222223,19.555555555555557,10.555555555555555,93.0,72.33333333333333,12.444444444444445,16.22222222222222
50,77.33333333333333,77.77777777777777,70.22222222222223,19.11111111111111,10.444444444444445,88.22222222222223,74.66666666666667,18.444444444444443,16.555555555555557
51,78.55555555555556,90.33333333333333,73.77777777777777,21.11111111111111,12.0,89.0,76.33333333333333,9.88888888888889,13.555555555555555
52,82.33333333333333,88.11111111111111,70.77777777777777,20.77777777777778,10.222222222222221,92.44444444444444,77.22222222222223,9.88888888888889,14.333333333333334
53,79.55555555555556,83.66666666666667,67.11111111111111,20.555555555555557,11.222222222222221,94.55555555555556,74.0,10.11111111111111,17.444444444444443
54,80.0,87.11111111111111,69.44444444444444,18.77777777777778,10.555555555555555,86.44444444444444,71.77777777777777,12.555555555555555,15.333333333333334
55,82.77777777777777,86.33333333333333,70.11111111111111,18.555555555555557,12.11111111111111,89.0,73.55555555555556,12.222222222222221,18.77777777777778
