,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,5.75,0.25,2.25,0.25,0.0,0.0
1,6.0,0.5,3.5,0.5,0.0,0.0
2,2.75,0.5,3.25,0.0,0.0,0.0
3,3.0,0.0,3.0,0.25,0.0,0.0
4,2.5,0.0,2.0,0.0,0.0,0.0
5,1.5,0.0,1.75,0.5,0.0,0.0
6,1.0,0.0,1.75,0.0,0.0,0.0
7,2.25,0.5,0.75,0.0,0.0,0.0
8,1.0,0.0,1.25,0.0,0.0,0.0
9,0.5,0.0,0.5,0.0,0.0,0.0
10,1.25,0.0,0.5,0.0,0.0,0.0
11,1.75,0.25,1.0,0.0,0.0,0.0
12,1.0,0.0,0.75,0.0,0.0,0.0
13,1.25,0.0,2.0,0.0,0.0,0.0
14,0.5,0.0,1.5,0.25,0.0,0.0
15,1.75,0.0,2.0,0.0,0.0,0.0
16,1.0,0.0,4.0,0.0,0.0,0.0
17,0.75,0.0,1.5,0.25,0.0,0.0
18,2.25,0.0,1.5,0.0,0.0,0.0
19,4.5,0.25,2.75,0.5,0.0,0.0
20,5.25,1.25,7.25,0.25,2.5,0.5
21,10.75,4.25,13.5,0.75,2.75,2.75
22,21.75,6.25,19.75,2.75,6.25,2.5
23,33.5,10.25,25.5,6.25,5.75,4.25
24,27.5,6.5,24.0,2.75,3.5,1.25
25,26.5,9.25,33.25,1.25,6.25,1.0
26,31.25,8.5,45.5,5.25,7.5,1.0
27,30.75,7.0,44.5,4.25,2.75,4.0
28,32.75,3.25,35.0,0.75,3.0,1.5
29,36.0,1.5,46.5,1.0,2.25,2.5
30,39.25,3.0,41.75,1.0,0.5,1.0
31,36.75,2.0,54.0,1.0,1.0,2.25
32,28.0,1.5,47.5,1.0,0.5,0.75
33,32.25,2.25,46.0,0.5,0.25,0.0
34,33.5,1.75,44.25,2.0,1.75,0.0
35,31.25,1.25,46.75,1.25,1.0,0.75
36,27.25,0.0,43.75,0.5,1.0,1.0
37,26.75,0.25,46.25,1.25,0.25,0.0
38,24.0,0.0,56.5,2.25,0.75,0.5
39,25.0,0.75,49.75,1.25,0.25,0.25
40,32.5,1.5,51.25,2.5,0.5,0.25
41,29.25,0.5,45.75,3.25,1.0,0.0
42,32.75,2.75,49.75,0.75,0.5,0.25
43,37.25,0.25,49.5,1.0,0.5,0.0
44,37.25,0.75,46.25,3.25,3.25,0.25
45,38.0,0.75,46.5,3.25,0.5,0.0
46,41.75,0.5,47.75,4.0,5.75,0.75
47,43.75,1.0,48.25,6.0,3.0,1.25
48,50.0,1.75,64.75,11.0,9.75,3.25
49,46.5,1.25,61.25,9.5,6.75,2.25
50,50.75,0.75,48.75,7.75,3.0,1.5
51,41.25,0.5,49.0,7.0,1.75,3.0
52,46.25,0.5,54.75,5.0,3.25,4.0
53,45.25,1.0,44.0,5.25,10.75,4.0
54,39.5,1.5,49.0,11.0,5.0,5.0
55,46.75,0.75,53.25,16.25,11.0,6.25
56,53.75,3.25,56.25,18.0,13.5,7.0
57,51.5,0.5,58.0,33.0,8.75,4.5
58,45.5,0.25,61.0,23.0,8.25,4.75
59,41.5,0.5,46.5,11.25,5.25,4.0
60,42.75,0.5,41.75,12.25,4.75,2.75
61,47.5,0.25,54.75,6.25,4.25,3.75
62,43.0,0.5,49.5,4.25,0.0,1.0
63,30.75,0.0,27.25,2.5,2.0,1.0
64,45.75,0.0,50.5,1.5,0.5,0.25
65,37.0,0.0,44.75,4.0,0.5,0.25
66,39.5,0.0,51.0,1.5,0.25,0.25
67,35.25,0.5,43.25,1.75,0.0,0.0
68,38.25,1.5,35.0,3.75,0.25,0.0
69,25.5,1.25,38.0,3.0,0.5,0.0
70,21.666666666666668,0.0,32.0,1.0,0.6666666666666666,3.3333333333333335
71,25.333333333333332,0.0,24.666666666666668,0.6666666666666666,0.0,0.0
72,27.75,0.5,29.0,1.75,0.5,0.0
73,33.0,0.25,39.25,1.5,0.5,1.25
74,29.75,0.25,41.0,2.75,0.0,0.0
75,26.5,0.25,32.5,1.25,0.0,0.0
76,26.75,0.0,35.5,2.5,1.75,0.5
77,21.5,0.25,26.0,0.75,0.0,0.0
78,26.75,0.0,27.75,0.75,0.0,1.25
79,23.75,0.0,23.5,0.5,0.25,0.0
80,22.75,0.0,22.25,0.75,0.0,0.75
81,22.5,0.5,20.75,0.75,0.0,0.0
82,16.0,0.5,19.75,0.5,0.5,1.0
83,18.25,0.25,21.75,2.0,0.25,1.5
84,15.0,0.5,18.75,5.5,3.5,1.0
85,9.5,0.5,16.75,4.5,1.25,0.25
86,16.25,0.25,18.5,9.25,0.75,3.75
87,18.5,0.25,15.25,16.75,2.5,0.25
88,18.25,0.0,12.5,8.0,0.5,0.0
89,11.0,0.0,9.75,2.75,0.0,0.0
90,10.0,0.0,11.25,1.5,0.25,2.0
91,8.5,0.0,9.75,0.5,0.0,0.0
92,11.5,0.0,8.25,0.0,0.0,0.0
93,8.75,0.0,7.75,0.25,0.0,0.0
94,9.25,0.0,4.5,0.0,0.0,0.0
95,9.333333333333334,0.3333333333333333,11.0,0.3333333333333333,0.0,0.0
