,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,11.5,7.25,1.25,1.0,1.25,8.5,13.0,7.75
1,9.5,10.0,2.75,1.75,1.25,10.25,18.5,8.0
2,8.75,7.0,1.0,1.0,1.5,4.0,9.25,2.25
3,7.5,7.75,3.5,0.75,1.0,5.0,10.5,6.5
4,5.75,8.25,3.75,0.25,0.25,2.75,11.0,7.0
5,6.75,5.0,2.5,1.0,1.25,3.0,9.5,4.75
6,7.0,4.25,0.25,0.75,0.5,2.75,6.0,2.5
7,10.25,8.75,0.5,0.75,1.0,5.25,6.75,5.25
8,7.25,5.5,1.0,0.25,0.5,3.75,9.75,4.5
9,8.0,4.75,0.0,1.0,0.75,2.5,5.5,3.5
10,10.25,3.75,0.5,1.0,1.0,3.0,5.25,2.75
11,7.75,5.75,0.75,1.75,2.0,3.75,5.75,4.75
12,4.75,3.0,0.25,0.25,0.25,3.75,8.75,6.75
13,6.5,5.75,1.0,0.25,0.0,3.0,7.25,3.75
14,6.0,4.75,1.0,0.5,0.5,3.0,10.25,3.5
15,6.75,3.5,1.0,1.0,1.0,3.5,8.0,4.25
16,12.75,6.5,2.0,0.75,1.0,3.5,7.0,3.0
17,16.0,7.0,2.25,3.25,4.0,7.25,12.75,8.25
18,19.25,10.0,1.75,4.5,3.25,8.25,14.5,6.5
19,31.75,15.0,4.5,1.5,2.5,9.25,28.0,10.25
20,23.0,20.0,3.0,1.5,1.25,5.75,37.5,20.5
21,38.25,25.25,9.25,4.25,3.75,23.0,40.75,20.0
22,56.0,42.0,19.75,3.5,5.0,18.25,56.25,29.25
23,83.75,74.75,24.25,7.75,12.5,44.75,72.25,40.75
24,66.25,59.5,19.5,7.25,8.0,44.75,68.75,46.5
25,93.25,85.25,23.75,6.0,9.5,70.5,80.25,58.25
26,114.0,118.75,31.75,18.25,17.75,92.25,85.25,57.75
27,143.75,176.5,33.25,22.25,27.75,126.75,95.0,71.0
28,115.75,141.0,25.75,20.25,24.0,126.0,112.75,87.25
29,156.0,185.25,33.75,23.75,32.0,147.5,101.5,85.25
30,153.25,204.0,39.0,27.25,37.25,137.5,108.0,86.75
31,192.0,258.5,35.75,32.5,53.0,141.5,106.5,69.5
32,157.5,210.75,39.75,27.5,40.25,127.25,107.75,72.25
33,143.75,191.75,28.75,22.0,36.25,113.5,93.0,68.25
34,140.0,191.5,27.25,23.5,38.25,109.25,103.5,69.0
35,116.0,149.75,26.25,26.75,38.25,119.25,103.25,70.25
36,104.0,124.0,25.0,20.75,26.5,92.75,82.5,55.25
37,107.25,103.75,20.5,18.0,24.25,88.0,95.25,64.0
38,108.0,101.25,25.25,19.75,25.25,91.5,94.5,74.25
39,112.25,124.0,30.75,15.5,16.75,75.75,105.0,74.25
40,106.25,106.25,28.0,12.25,19.5,67.5,113.0,81.75
41,100.5,106.75,24.75,14.75,17.0,62.75,107.25,72.5
42,107.25,112.0,25.75,14.25,21.25,62.25,101.0,71.75
43,113.25,110.5,25.5,14.75,17.5,62.75,113.0,80.0
44,101.0,100.5,25.0,13.75,15.75,57.25,111.25,87.25
45,108.25,109.5,26.75,14.25,14.5,60.75,122.75,88.75
46,112.5,116.25,24.75,16.0,15.75,64.0,132.5,92.5
47,105.0,120.25,29.0,16.5,17.75,58.25,121.25,80.0
48,117.25,120.25,30.75,15.5,13.5,57.5,123.0,95.25
49,110.25,118.5,32.25,15.25,16.0,64.5,133.25,90.5
50,105.0,112.5,28.25,14.25,14.25,57.75,117.0,88.25
51,106.25,113.25,30.5,14.5,19.5,64.25,123.25,93.25
52,114.0,122.5,37.25,17.5,17.25,67.0,116.5,87.5
53,119.0,119.75,32.5,18.0,18.25,72.75,132.25,94.25
54,119.5,120.5,37.75,14.0,19.25,69.0,135.25,91.0
55,123.0,116.0,34.0,15.75,19.5,65.25,128.0,100.0
56,121.5,118.75,38.25,17.75,18.5,62.5,128.75,100.75
57,125.25,122.5,36.25,16.75,19.25,67.25,131.25,94.0
58,131.25,124.0,35.0,11.25,19.25,60.75,128.75,90.5
59,124.25,125.75,33.5,19.5,32.0,75.0,128.75,103.25
60,131.0,129.0,41.25,16.0,28.0,83.0,142.25,100.0
61,132.0,118.5,40.25,18.75,26.5,80.25,149.5,111.25
62,145.25,141.25,49.0,21.25,36.75,96.25,156.0,114.25
63,139.5,124.25,43.75,15.75,25.0,79.25,150.75,115.25
64,142.25,128.5,59.75,15.25,19.0,90.0,171.5,132.0
65,160.5,138.0,62.25,15.75,17.25,89.25,166.0,131.75
66,153.75,136.75,67.0,16.75,15.0,89.5,180.75,143.75
67,146.25,128.25,63.5,16.25,16.75,101.75,170.75,134.25
68,150.25,136.5,71.5,19.5,17.25,100.0,180.5,148.0
69,131.5,124.25,59.0,18.5,14.75,100.25,173.0,138.0
70,122.5,117.75,54.25,16.5,15.75,97.0,168.25,132.75
71,120.25,117.0,43.5,15.5,13.75,93.25,164.0,138.25
72,98.25,96.5,41.25,14.75,14.25,83.0,178.25,136.75
73,86.5,87.5,37.0,11.5,13.0,90.75,154.5,118.0
74,81.0,82.5,31.75,12.25,12.75,89.25,141.5,98.25
75,78.75,73.75,28.75,8.75,13.0,77.75,128.25,85.25
76,72.75,67.0,26.5,9.5,10.75,73.0,108.25,76.5
77,70.75,64.25,22.25,12.0,10.5,57.5,105.75,61.5
78,59.75,56.75,20.0,6.75,7.0,49.75,88.5,50.0
79,46.75,42.25,19.25,6.75,6.75,45.75,84.25,49.25
80,42.25,44.25,22.25,6.5,4.5,38.75,76.75,35.0
81,43.5,37.75,16.75,4.5,5.0,32.0,61.0,28.75
82,39.0,36.75,16.75,3.0,2.5,30.25,58.75,28.5
83,41.0,35.0,14.75,6.25,4.75,30.25,59.0,28.75
84,34.75,28.0,13.25,3.25,2.5,26.5,55.75,27.25
85,40.0,32.25,12.75,3.75,2.5,27.0,47.75,27.0
86,36.0,31.75,14.25,5.0,3.75,20.5,46.75,23.75
