,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,9.75,2.0,0.0,4.0,0.0,11.0,1.0,0.0,0.0
1,8.5,2.5,0.0,5.25,0.0,12.0,0.5,0.0,0.0
2,7.25,1.75,0.25,6.0,0.0,13.0,1.0,0.0,0.0
3,5.5,2.0,0.5,4.0,0.0,12.25,0.5,0.0,0.0
4,6.5,3.25,0.0,5.0,0.0,13.75,1.0,0.0,0.0
5,3.0,2.5,0.0,4.5,0.0,12.0,1.0,0.0,0.0
6,4.5,1.0,0.0,1.5,0.0,14.0,0.5,0.0,0.0
7,4.0,1.5,0.0,1.75,0.0,12.0,1.0,0.0,0.0
8,3.0,1.25,0.0,2.75,0.0,14.0,0.75,0.0,0.0
9,1.5,1.5,0.0,3.75,0.0,12.0,0.75,0.0,0.0
10,3.0,3.5,0.0,4.75,0.0,13.0,1.0,0.0,0.0
11,3.75,0.75,0.0,3.0,0.0,12.0,0.5,0.0,0.0
12,4.75,2.0,0.0,2.0,0.0,14.0,1.0,0.0,0.0
13,3.25,2.25,0.25,3.5,0.0,12.0,0.5,0.0,0.0
14,5.75,4.25,0.5,6.25,0.0,14.0,1.0,0.0,0.0
15,3.5,1.5,0.0,4.0,0.0,12.0,1.0,0.0,0.0
16,5.25,2.75,0.5,6.5,0.0,13.0,0.5,0.0,0.0
17,8.75,3.25,0.5,11.5,0.0,12.0,1.0,0.0,0.0
18,26.25,4.25,0.0,12.75,0.0,14.0,0.75,0.0,0.0
19,48.25,6.75,1.25,19.25,0.0,12.0,0.75,0.0,0.0
20,120.5,11.0,1.75,43.75,0.0,11.0,0.5,0.0,0.0
21,176.0,11.25,1.5,67.25,0.0,9.0,0.75,0.0,0.0
22,205.75,35.25,6.0,176.0,1.0,11.0,0.75,0.0,0.0
23,175.75,42.0,3.75,190.0,0.0,9.0,0.5,0.0,0.0
24,196.25,47.0,2.75,189.25,0.0,11.0,0.5,0.0,0.0
25,146.75,25.25,7.25,161.0,0.0,9.0,1.0,0.0,0.0
26,127.0,27.5,8.25,198.0,0.25,10.0,0.5,0.0,0.0
27,120.25,22.5,8.5,185.5,5.5,10.0,0.5,0.0,0.0
28,146.5,22.25,9.0,205.0,3.0,10.0,0.5,0.0,0.0
29,136.0,23.75,7.25,220.0,6.25,10.25,0.75,0.0,0.0
30,120.25,21.25,8.5,223.25,3.0,9.5,0.75,0.0,0.0
31,129.33333333333334,26.0,9.333333333333334,195.66666666666666,7.333333333333333,10.0,0.3333333333333333,0.0,0.0
