;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
0;4.6;3.15;1.2166666666666666;0.8333333333333334;0.0;0.0;0.0;0.0
1;5.533333333333334;2.6833333333333336;0.5;0.36666666666666664;0.0;0.0;0.0;0.0
2;3.6500000000000004;3.4666666666666663;0.7166666666666667;0.6166666666666667;0.0;0.0;0.0;0.0
3;3.4;2.8333333333333335;0.15;0.41666666666666663;0.0;0.0;0.0;0.0
4;1.73;2.32;0.74;0.63;0.0;0.0;0.0;0.0
5;3.74;2.65;0.95;0.73;0.0;0.0;0.0;0.0
6;2.26;1.3599999999999999;0.24;0.44;0.0;0.0;0.0;0.0
7;1.6;1.84;0.42;0.32;0.0;0.0;0.0;0.0
8;0.94;1.43;0.26;0.25;0.0;0.0;0.0;0.0
9;1.12;1.8;0.74;0.61;0.0;0.0;0.0;0.0
10;1.65;2.0;0.71;0.79;0.0;0.0;0.0;0.0
11;1.54;1.1300000000000001;0.96;1.24;0.0;0.0;0.0;0.0
12;1.18;0.6;0.8;1.17;0.0;0.0;0.0;0.0
13;0.72;0.99;0.2;0.32;0.0;0.0;0.0;0.0
14;1.71;1.47;0.69;0.69;0.0;0.0;0.0;0.0
15;1.54;1.14;0.84;0.6;0.0;0.0;0.0;0.0
16;3.24;2.28;1.07;0.84;0.0;0.0;0.0;0.0
17;1.47;2.67;0.5599999999999999;1.28;0.0;0.0;0.0;0.0
18;4.43;1.96;0.35;0.17;0.0;0.0;0.0;0.0
19;6.42;3.59;0.59;0.45;0.0;0.0;0.0;0.0
20;8.69;5.11;0.96;0.87;0.0;0.0;0.0;0.0
21;16.05;8.3;1.1;1.52;0.0;0.0;0.0;0.0
22;16.77;12.37;1.64;0.49;0.0;0.0;0.08;0.0
23;24.45;24.97;1.56;1.05;0.0;0.0;0.04;0.0
24;23.92;23.2;1.3699999999999999;1.27;0.0;0.0;0.0;0.0
25;36.410000000000004;26.05;2.09;1.96;0.0;0.0;0.0;0.0
26;45.09;26.49;2.22;2.05;0.0;0.0;0.15;0.0
27;43.32;34.87;2.29;1.74;0.0;0.0;0.05;0.0
28;52.66;36.1;1.83;1.55;0.0;0.0;0.19;0.0
29;58.43;51.51;3.63;3.0300000000000002;0.0;0.0;0.26;0.29000000000000004
30;69.77;52.61;1.91;1.85;0.0;0.0;0.66;0.05
31;73.97;46.96;2.1;1.47;0.0;0.0;0.39;1.54
32;58.480000000000004;42.65;2.48;2.66;0.0;0.0;0.13;2.84
33;52.52;39.99;2.26;2.64;0.0;0.0;0.1;0.25
34;51.95;40.13;1.57;1.06;0.0;0.0;0.53;0.0
35;47.95;43.92;2.44;2.31;0.0;0.0;0.36;0.1
36;43.47;34.410000000000004;1.85;1.69;0.0;0.0;0.31;0.0
37;37.07;40.47;1.63;1.68;0.0;0.0;0.17;0.0
