,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,4.25,1.75,3.0,4.0,3.0,2.25,4.75,4.75,5.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,2.0,4.5,7.0,2.0,2.25,2.75,3.0,5.25,2.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2,7.0,5.25,4.25,2.5,1.25,1.0,0.25,4.0,5.0,2.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0
3,6.0,3.25,3.75,5.0,2.0,2.25,3.25,3.25,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,1.0,2.25,1.5,1.0,2.5,1.0,1.0,3.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.25,2.25,2.5,2.0,0.0,1.0,1.25,2.5,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.25,2.25,1.0,0.5,1.0,1.25,1.25,2.0,2.5,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
7,5.0,1.75,1.25,1.5,1.0,1.0,2.5,2.75,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.75,0.25,1.25,0.25,0.0,1.0,2.25,0.75,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,0.75,0.5,0.0,0.5,0.5,1.25,0.75,4.0,1.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
10,4.0,0.75,0.75,1.75,0.25,0.25,1.25,0.75,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,1.75,1.5,0.5,0.25,1.25,0.5,3.25,3.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,0.75,0.75,0.25,0.5,0.0,1.25,1.5,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,1.5,0.25,0.5,0.25,0.0,0.75,1.5,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,0.75,0.75,0.75,0.75,1.0,1.0,2.0,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,1.5,0.25,0.5,0.25,0.0,0.75,1.0,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,1.25,1.25,1.0,0.0,1.75,1.5,0.5,2.75,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,6.5,1.25,2.5,2.0,1.0,0.25,0.5,22.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.25,1.0,3.25,3.0,0.0,0.5,2.0,3.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,27.25,2.5,6.25,8.0,0.5,2.25,4.75,3.75,6.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,62.25,3.5,17.25,21.75,1.0,1.5,5.25,12.25,14.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,113.25,3.25,62.0,58.75,2.0,1.25,10.5,10.5,11.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,94.5,6.0,47.25,56.75,3.5,6.25,18.0,23.75,27.25,27.75,0.0,0.0,0.5,0.0,0.0,1.25,0.0
23,65.0,7.5,36.0,50.5,2.5,4.75,19.0,62.0,49.75,69.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,51.75,11.75,28.75,38.5,4.5,4.25,18.75,74.75,59.5,79.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,56.75,11.5,42.25,52.75,5.75,6.5,16.5,30.25,31.75,28.25,0.0,0.0,0.5,0.0,0.25,0.25,0.0
26,72.5,10.25,68.5,65.25,6.25,3.75,26.75,27.5,28.75,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,67.0,12.5,69.5,78.0,8.75,8.0,34.0,24.25,26.0,29.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0
28,77.0,13.5,63.0,71.75,7.75,10.25,29.75,26.25,25.25,20.5,0.75,0.0,0.0,0.0,0.25,0.0,0.0
