,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,2.0,1.2
23,2.6,1.2
24,3.4,0.0
25,5.2,2.2
26,8.0,2.4
27,9.6,3.8
28,11.0,2.0
29,12.6,1.6
30,13.2,2.6
31,16.4,9.4
32,14.4,5.6
33,11.8,4.2
34,15.2,2.4
35,13.4,9.8
36,12.6,3.4
37,14.8,1.6
38,15.8,3.0
39,16.0,3.2
40,18.0,2.0
41,13.4,1.2
42,19.8,6.2
43,15.6,4.0
44,16.8,3.2
45,16.6,4.6
46,17.4,2.4
47,18.2,8.4
48,17.0,5.8
49,16.2,2.8
50,16.0,3.4
51,16.8,2.8
52,17.2,3.0
53,19.8,4.2
54,19.2,4.6
55,18.2,5.4
56,20.4,5.8
57,17.6,2.2
58,18.8,4.6
59,20.2,10.6
60,18.0,6.8
61,19.8,7.4
62,18.4,5.6
63,19.2,5.4
64,21.6,5.6
65,18.8,5.4
66,20.2,5.4
67,17.6,4.0
68,17.2,9.6
69,19.6,6.4
70,19.0,12.0
71,18.0,5.4
72,18.0,4.0
73,18.4,11.4
74,19.8,4.2
75,18.4,7.4
76,18.4,4.0
77,17.2,6.8
78,14.4,5.2
79,14.2,4.2
80,16.6,7.0
81,10.8,3.8
82,10.2,5.2
83,8.2,3.2
84,8.8,2.8
85,7.4,3.4
86,8.0,4.6
87,6.2,4.2
88,7.4,4.2
89,3.6,1.2
90,3.0,2.0
91,3.0,0.2
92,0.2,0.2
93,0.4,0.0
94,0.8,1.0
95,0.0,0.0
