,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,1.8,2.6,1.4,2.8,1.0,1.6,0.0,0.0,0.0,0.0
1,4.0,6.0,2.6,6.0,0.4,3.2,0.0,0.0,0.0,0.0
2,1.4,1.0,0.2,0.8,0.4,1.2,0.0,0.0,0.0,0.0
3,2.4,1.6,0.8,2.2,0.8,0.4,0.0,0.0,0.0,0.0
4,1.6,1.0,0.6,1.6,0.2,0.4,0.0,0.0,0.0,0.0
5,1.4,1.2,0.2,0.8,1.0,0.8,0.0,0.0,0.0,0.0
6,1.0,1.0,0.6,1.8,1.6,0.6,0.0,0.0,0.0,0.0
7,0.6,0.2,0.2,1.0,0.6,0.6,0.0,0.0,0.0,0.0
8,0.6,0.8,0.0,0.4,0.2,0.2,0.0,0.0,0.0,0.0
9,0.4,0.4,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0
10,0.8,0.6,0.6,1.4,1.2,0.6,0.0,0.0,0.0,0.0
11,0.6,0.4,0.0,0.8,0.6,0.2,0.0,0.0,0.0,0.0
12,0.6,1.2,0.6,1.2,0.6,0.4,0.0,0.0,0.0,0.0
13,0.2,0.8,0.0,0.8,0.8,1.6,0.0,0.0,0.0,0.0
14,0.4,0.8,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6,1.4,0.4,1.2,1.0,0.8,0.0,0.0,0.0,0.0
16,0.2,0.4,1.0,0.2,3.2,0.6,0.0,0.0,0.0,0.0
17,0.0,1.6,1.6,1.4,0.8,1.2,0.0,0.0,0.0,0.0
18,0.6,0.8,0.0,2.4,0.6,1.2,0.0,0.0,0.0,0.0
19,1.0,1.6,0.6,1.2,1.2,2.2,0.0,0.0,0.0,0.0
20,1.8,3.0,1.0,1.0,3.0,3.4,0.0,0.0,0.0,0.0
21,2.0,3.4,2.2,2.8,4.8,5.8,0.0,0.0,0.0,0.0
22,8.0,6.8,4.4,8.2,4.2,11.2,0.0,0.0,0.0,0.0
23,12.2,14.0,11.4,11.2,13.6,29.6,0.0,0.0,0.0,0.0
24,13.4,18.6,10.6,7.6,11.4,21.2,0.0,0.0,0.0,0.0
25,15.4,22.2,21.2,13.4,17.2,30.4,0.0,0.0,0.0,0.0
26,12.8,72.6,19.2,15.0,30.0,38.4,0.0,0.0,0.0,0.0
27,14.6,26.6,29.8,18.2,33.4,48.2,0.0,0.0,0.0,0.0
28,16.4,28.0,42.8,15.2,30.2,60.0,0.0,0.0,0.0,0.0
29,28.0,42.8,108.4,22.6,39.0,99.4,0.0,0.0,0.0,0.0
30,42.2,52.4,96.2,26.2,47.0,95.2,0.0,0.0,0.0,0.0
31,44.2,64.4,81.6,32.0,62.4,101.0,0.0,0.0,0.0,0.0
32,28.8,46.2,95.0,27.4,47.6,77.0,0.0,0.0,0.0,0.0
33,26.4,39.6,39.0,25.2,37.6,61.4,0.0,0.0,0.0,0.0
34,29.4,33.0,41.0,42.6,43.4,57.8,0.0,0.0,0.0,0.0
35,26.0,39.6,41.2,45.8,36.0,46.6,0.0,0.0,0.0,0.0
36,25.8,31.6,29.0,35.6,29.8,36.4,0.0,0.0,0.0,0.0
37,23.0,31.8,33.0,40.0,32.8,38.8,0.0,0.0,0.0,0.0
38,32.0,34.4,35.8,44.4,34.6,48.8,0.0,0.0,0.0,0.0
39,28.0,36.4,30.0,40.0,40.2,36.0,0.0,0.0,0.0,0.0
40,27.6,36.8,28.2,48.4,30.4,28.8,0.0,0.0,0.0,0.0
41,26.6,32.8,30.0,46.2,31.0,32.2,0.0,0.0,0.0,0.0
42,32.0,36.2,37.2,47.0,34.2,33.6,0.0,0.0,0.0,0.0
43,28.2,33.8,33.8,53.0,31.0,34.2,0.0,0.0,0.0,0.0
44,29.8,33.2,35.0,56.6,30.0,27.6,0.0,0.0,0.0,0.0
45,38.2,44.0,33.6,54.8,24.2,29.4,0.0,0.0,0.0,0.0
46,35.6,36.8,26.4,51.6,26.8,27.6,0.0,0.0,0.0,0.0
47,37.2,35.2,31.0,50.6,25.2,29.4,0.0,0.0,0.0,0.0
48,44.0,43.2,35.8,60.0,23.2,35.4,0.0,0.0,0.0,0.0
