,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.5,4.0,3.0,2.0,0.5,0.0,1.25,1.5,0.0,0.0
1,4.0,5.5,3.75,1.0,0.25,0.0,0.75,1.25,0.0,0.0
2,3.75,5.75,3.0,1.25,0.25,0.25,0.5,1.75,0.0,0.0
3,3.25,4.0,2.25,0.75,0.0,0.0,0.5,1.5,0.0,0.0
4,3.75,2.75,2.0,1.25,0.25,0.5,0.25,0.5,0.0,0.0
5,0.75,2.5,3.25,0.25,0.25,0.0,0.75,0.75,0.0,0.0
6,2.5,2.25,1.25,0.0,0.0,0.75,2.0,2.75,0.0,0.0
7,1.25,1.0,1.5,0.25,0.0,0.0,1.25,0.75,0.0,0.0
8,1.75,3.0,0.75,0.5,1.25,0.25,1.25,1.25,0.0,0.0
9,2.0,1.5,1.5,0.0,0.0,0.5,1.0,0.75,0.0,0.0
10,4.0,5.25,2.0,1.0,0.25,0.0,0.25,1.25,0.0,0.0
11,2.5,3.0,1.75,0.25,0.0,0.5,0.0,1.25,0.0,0.0
12,2.0,2.75,1.25,0.25,1.25,0.25,0.25,0.0,0.0,0.0
13,0.25,1.25,1.0,0.0,0.5,0.0,0.25,0.5,0.0,0.0
14,3.5,3.0,2.25,1.0,0.75,0.0,0.75,0.25,0.0,0.0
15,6.75,5.5,3.25,2.75,1.75,0.25,0.25,0.5,0.0,0.0
16,4.0,6.25,6.25,3.0,1.25,0.75,0.5,0.75,0.0,0.0
17,6.25,4.0,2.0,0.5,1.5,0.5,0.0,0.25,0.0,0.0
18,12.25,7.5,4.0,1.5,1.0,0.5,1.0,1.75,0.0,0.0
19,20.5,6.75,20.75,1.75,0.5,0.75,1.5,2.75,0.0,0.0
20,56.75,10.25,56.25,1.25,1.25,1.5,1.5,3.5,0.0,0.0
21,117.5,13.0,140.75,7.25,0.75,2.5,3.25,4.75,0.25,0.0
22,162.75,22.0,145.5,11.0,4.0,6.5,14.75,24.75,1.5,25.25
23,126.0,34.75,77.25,8.25,25.0,6.5,84.0,60.75,0.5,0.0
24,68.75,37.5,80.5,9.5,68.5,3.0,109.0,92.25,1.0,1.0
25,67.5,34.0,105.5,6.0,19.25,2.75,38.5,26.5,0.0,0.0
26,72.0,44.75,134.75,6.5,7.5,3.0,11.75,7.75,1.5,0.0
27,93.0,42.5,137.5,4.0,2.5,2.25,6.0,7.75,0.0,0.0
28,76.5,35.75,104.5,4.5,2.75,3.25,6.75,6.25,0.0,0.0
29,66.25,34.5,120.0,6.5,2.75,4.75,5.75,7.75,3.0,0.0
30,73.25,61.25,144.0,9.5,5.5,4.25,9.75,8.25,1.5,3.5
31,64.0,57.5,140.5,10.25,5.0,7.25,11.25,71.0,0.5,1.75
32,79.75,58.25,140.25,9.5,5.75,7.0,10.0,14.0,0.75,2.5
33,63.0,50.25,103.5,7.5,4.75,5.75,8.5,11.0,0.0,0.0
34,57.5,52.75,99.25,8.25,5.25,4.0,9.25,8.25,2.25,3.0
35,51.25,58.0,84.25,6.0,5.0,3.75,11.75,6.25,1.0,0.0
36,46.25,50.0,68.25,5.75,5.75,4.75,12.25,6.5,1.25,5.25
37,33.5,48.25,61.25,7.0,5.5,4.75,11.0,9.0,1.0,1.75
38,30.5,50.0,69.75,3.25,4.5,3.75,15.0,6.5,0.5,3.25
39,28.25,51.75,69.25,4.75,3.75,1.75,14.5,7.25,1.25,0.75
40,32.5,57.75,70.0,5.25,8.5,4.0,13.0,10.5,0.75,0.25
41,38.75,56.0,79.5,5.75,7.0,5.0,16.25,10.25,1.75,0.0
42,30.25,54.0,79.5,3.0,5.75,3.25,15.5,8.75,2.5,0.5
43,37.0,57.75,90.25,6.0,6.75,4.5,13.25,8.5,2.5,2.25
44,30.5,51.5,82.25,4.0,9.75,3.0,16.5,7.5,1.75,1.75
45,29.0,51.25,87.25,5.25,7.75,4.0,15.0,11.25,1.5,3.5
46,39.25,55.0,89.5,4.0,10.75,4.25,17.75,11.5,1.75,4.5
47,42.75,53.75,97.75,4.5,10.25,3.5,20.5,15.5,0.75,4.75
48,41.25,59.0,98.75,6.75,12.5,2.75,31.0,15.5,1.25,1.0
49,33.75,57.75,98.0,7.75,9.0,2.75,20.5,14.25,2.5,11.75
50,42.25,59.5,86.5,6.5,9.75,3.5,24.75,13.0,2.0,2.0
51,47.5,55.25,83.0,9.25,11.0,4.5,21.75,11.25,2.5,1.25
52,71.0,51.75,109.5,8.5,9.75,5.75,24.5,14.5,3.25,10.75
53,100.25,60.25,110.25,10.25,10.75,6.25,21.5,12.5,2.25,6.5
54,108.75,54.0,137.5,13.5,16.5,8.0,25.5,17.5,3.0,13.0
55,88.5,53.5,108.75,11.75,15.0,5.75,38.5,25.0,2.25,3.75
56,56.5,63.25,111.75,10.25,71.0,5.75,91.75,64.0,4.25,23.0
57,30.25,77.0,72.75,7.0,60.5,4.0,157.5,79.75,3.25,1.75
58,40.25,104.25,83.5,8.5,41.0,5.5,119.75,75.0,1.0,0.5
59,38.5,74.5,74.25,6.75,19.75,7.5,51.5,30.0,3.25,10.25
60,35.25,81.0,93.25,7.75,27.5,5.25,67.5,46.75,2.25,2.0
61,42.0,109.75,81.0,7.25,20.5,4.5,68.5,38.25,1.75,0.5
62,45.25,105.25,111.0,6.5,27.75,4.25,62.75,40.25,2.0,3.25
63,39.75,83.5,83.75,7.75,22.0,4.75,45.5,27.75,2.25,2.75
64,38.5,101.75,110.25,5.25,23.5,2.75,54.0,29.0,1.75,2.25
65,31.25,87.5,103.0,5.25,17.25,3.75,46.75,23.75,1.75,11.5
66,43.25,95.5,103.0,9.0,26.25,6.5,45.25,26.5,1.75,4.75
67,32.75,77.0,98.0,5.75,19.75,4.5,39.5,29.0,1.0,1.75
68,43.25,90.75,99.0,7.0,17.25,4.25,39.5,25.25,2.0,10.0
69,35.0,82.75,95.25,6.25,18.5,5.25,32.0,20.25,4.25,36.0
70,37.0,77.0,92.0,5.0,20.75,5.5,33.5,16.75,2.25,7.25
71,31.5,66.0,85.25,4.0,14.75,5.25,22.5,13.0,2.0,6.75
72,32.75,61.25,91.25,6.0,11.25,3.5,25.0,19.25,1.25,2.5
73,34.25,55.0,79.75,5.75,9.0,5.0,18.5,14.5,1.0,1.25
74,36.5,61.25,81.25,4.0,14.0,6.25,21.25,21.0,1.0,2.0
75,25.75,48.5,66.25,7.5,7.25,5.5,14.5,9.5,1.5,6.25
76,31.25,45.75,74.75,5.75,7.75,4.75,13.0,11.5,1.5,2.25
77,28.0,42.0,65.0,4.0,5.75,5.0,10.5,6.75,0.25,2.0
78,22.75,31.75,62.0,3.75,5.0,3.0,4.75,5.5,1.0,1.5
79,20.0,31.0,53.75,2.5,2.25,1.75,4.25,7.25,0.25,1.0
80,15.0,25.75,49.25,5.75,3.25,1.25,10.75,8.0,0.75,0.75
81,20.0,20.25,35.75,3.0,3.25,0.5,13.25,9.5,0.0,0.0
82,19.0,19.0,22.5,3.5,1.0,0.75,2.5,5.5,0.0,0.0
83,34.25,21.75,44.25,2.75,2.5,0.75,4.5,5.25,0.0,0.0
84,85.0,21.75,74.25,0.75,1.0,2.25,2.25,6.75,0.0,0.0
85,126.25,19.25,104.25,4.25,1.75,4.75,5.0,9.25,0.0,0.0
86,104.0,21.75,59.25,7.0,3.5,3.25,10.25,18.0,0.25,0.75
87,48.5,30.0,25.0,10.0,33.0,3.5,44.5,125.25,0.75,0.5
88,26.5,49.0,20.75,12.0,93.25,3.5,107.25,78.5,0.75,17.5
89,16.25,26.75,16.75,4.75,48.5,3.5,17.5,63.75,0.0,0.0
90,11.0,15.25,11.25,2.0,10.5,0.75,4.25,5.75,0.0,0.0
91,9.0,15.25,13.25,3.75,3.5,0.0,1.5,4.25,0.5,13.5
92,6.75,11.5,11.25,2.75,0.75,1.5,1.75,2.75,0.0,0.0
93,5.75,10.25,9.5,2.25,0.25,0.25,1.5,1.5,0.0,0.0
94,5.25,7.25,6.5,1.0,0.25,0.0,1.75,2.75,0.0,0.0
95,4.0,6.0,5.75,1.75,1.0,0.25,0.75,1.25,0.0,0.0
