,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,4.0,3.0,0.0,8.0,1.0,0.0,0.0,0.0
1,5.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0
2,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0
4,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
5,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
7,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
11,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,,,,,,,,
14,,,,,,,,
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,,,,,,,,
18,,,,,,,,
19,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
20,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
21,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
22,,,,,,,,
23,3.0,0.0,1.0,7.0,3.0,0.0,0.0,0.0
24,,,,,,,,
25,,,,,,,,
26,,,,,,,,
27,6.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0
28,5.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0
29,,,,,,,,
30,,,,,,,,
31,8.0,1.0,10.0,11.0,4.0,0.0,0.0,0.0
32,9.0,2.0,10.0,15.0,4.0,0.0,0.0,0.0
33,,,,,,,,
34,12.0,1.0,10.0,17.0,5.0,0.0,0.0,0.0
35,4.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0
36,,,,,,,,
37,4.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0
38,35.0,8.0,25.0,42.0,20.0,11.0,0.0,0.0
39,7.0,4.0,2.0,4.0,5.0,0.0,0.0,0.0
40,6.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0
41,12.0,1.0,8.0,11.0,7.0,7.0,0.0,0.0
42,,,,,,,,
43,8.0,1.0,3.0,10.0,8.0,0.0,0.0,1.0
44,36.0,3.0,23.0,60.0,15.0,15.0,0.0,0.0
45,,,,,,,,
46,,,,,,,,
47,4.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0
48,,,,,,,,
49,,,,,,,,
50,,,,,,,,
51,,,,,,,,
52,,,,,,,,
53,32.0,6.0,17.0,40.0,11.0,6.0,0.0,1.0
54,21.0,2.0,13.0,35.0,10.0,3.0,0.0,0.0
55,23.0,2.0,15.0,36.0,7.0,5.0,0.0,0.0
56,,,,,,,,
57,16.0,0.0,10.0,17.0,6.0,8.0,0.0,1.0
58,,,,,,,,
59,44.0,2.0,25.0,61.0,22.0,10.0,0.0,0.0
60,20.0,1.0,17.0,31.0,7.0,2.0,0.0,1.0
61,,,,,,,,
62,,,,,,,,
63,64.0,9.0,30.0,59.0,24.0,22.0,0.0,3.0
64,,,,,,,,
65,,,,,,,,
66,5.0,1.0,4.0,5.0,1.0,3.0,0.0,0.0
67,3.0,0.0,2.0,6.0,3.0,1.0,0.0,0.0
68,14.0,4.0,4.0,19.0,11.0,3.0,0.0,1.0
69,17.0,5.0,20.0,27.0,23.0,25.0,0.0,2.0
70,4.0,2.0,5.0,10.0,2.0,5.0,0.0,0.0
71,52.0,8.0,16.0,59.0,25.0,13.0,0.0,1.0
72,,,,,,,,
73,11.0,3.0,0.0,14.0,6.0,3.0,0.0,0.0
74,24.0,2.0,16.0,36.0,9.0,6.0,0.0,0.0
75,,,,,,,,
76,,,,,,,,
77,,,,,,,,
78,21.0,1.0,1.0,21.0,7.0,2.0,0.0,0.0
79,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0
80,6.0,1.0,3.0,20.0,4.0,7.0,0.0,0.0
81,,,,,,,,
82,24.0,4.0,4.0,32.0,17.0,3.0,0.0,0.0
83,,,,,,,,
84,,,,,,,,
85,,,,,,,,
86,,,,,,,,
87,,,,,,,,
88,3.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0
89,,,,,,,,
90,8.0,2.0,0.0,15.0,4.0,0.0,0.0,0.0
91,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0
92,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
93,,,,,,,,
94,,,,,,,,
95,,,,,,,,
