,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,6.5,3.0,3.0,1.75,1.75,1.5,1.25,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,3.0,5.25,3.0,2.75,2.0,1.25,0.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0
2,4.25,2.5,2.5,4.0,4.0,2.25,0.75,0.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,1.75,3.0,4.25,4.25,2.5,2.25,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0
4,5.25,2.0,2.5,2.75,2.5,1.5,0.5,0.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,2.25,3.5,2.0,1.75,1.25,1.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,1.0,2.5,1.0,1.0,0.5,0.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.75,0.75,2.5,0.75,0.5,1.25,1.25,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,1.25,3.0,3.0,2.0,2.0,2.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,1.5,2.0,1.25,1.25,0.75,0.0,0.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,2.0,3.25,2.25,2.25,1.0,1.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,1.5,3.75,1.5,1.5,0.5,0.75,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,0.5,1.5,1.75,1.75,1.5,1.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,1.25,2.0,3.25,3.0,1.0,1.0,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,1.0,3.0,2.5,2.25,1.5,1.25,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
