,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,6.0,9.0,7.25,4.75,0.5,1.0,0.0
1,6.75,6.0,9.5,6.75,0.0,1.0,0.0
2,6.0,6.75,11.75,5.5,0.75,0.75,0.0
3,5.5,6.25,6.0,3.75,0.0,1.25,0.0
4,6.75,6.5,9.0,5.25,0.25,2.25,0.0
5,3.75,5.25,4.75,2.5,0.25,1.75,0.0
6,5.25,5.0,5.75,1.5,0.25,0.25,0.0
7,5.25,4.75,4.0,1.75,0.0,0.25,0.0
8,7.0,6.0,4.5,2.75,0.5,0.75,0.0
9,6.0,6.25,5.25,4.0,0.0,0.0,0.0
10,6.25,6.5,6.0,3.25,0.75,0.25,0.0
11,4.5,2.25,3.25,1.25,0.0,0.0,0.0
12,4.25,1.75,4.75,2.25,0.0,0.25,0.0
13,5.5,1.5,3.25,2.0,0.0,0.75,0.0
14,5.5,4.0,6.0,4.0,0.25,0.75,0.0
15,3.5,4.0,7.5,3.25,1.0,0.0,0.0
16,9.25,8.25,6.5,4.75,0.25,0.75,0.0
17,8.75,8.5,11.5,4.75,0.5,0.5,0.0
18,16.0,11.75,21.25,8.25,2.0,0.75,0.0
19,20.0,18.25,43.5,16.0,2.75,3.0,0.0
20,31.0,30.0,111.25,43.0,2.25,6.5,0.0
21,29.0,45.5,190.5,100.75,3.0,19.75,0.0
22,49.0,70.0,205.5,102.25,8.5,17.75,0.0
23,122.5,161.5,156.0,92.0,16.5,14.5,0.0
24,161.25,206.0,139.5,83.25,11.25,13.75,0.0
25,97.25,148.75,163.25,131.5,14.75,19.0,0.0
26,75.25,113.25,205.0,152.5,15.25,33.5,0.0
27,76.0,113.25,187.25,152.0,43.5,29.25,0.0
28,64.75,94.0,157.75,128.75,26.5,27.5,0.0
29,72.0,96.25,183.25,183.25,34.0,27.75,0.0
30,81.0,118.75,194.75,171.5,41.25,39.75,1.25
31,79.25,131.25,178.25,177.25,28.25,37.5,0.25
32,75.0,101.5,154.0,139.0,109.25,32.5,0.0
33,67.0,111.5,153.25,127.75,39.75,25.75,0.0
34,73.5,112.75,127.25,110.0,23.75,22.0,0.0
35,72.75,96.5,120.5,113.0,18.25,19.0,0.25
36,62.5,96.5,95.25,96.0,21.0,16.0,0.0
37,69.5,101.5,101.5,104.0,16.75,18.5,0.0
38,71.5,108.75,111.5,111.25,21.25,19.75,0.0
39,72.0,113.75,111.25,107.5,18.5,17.0,1.0
40,80.5,115.75,103.5,103.25,13.75,18.25,0.75
41,79.0,125.25,103.25,106.0,16.5,16.0,0.0
42,73.5,120.25,107.0,116.25,21.75,21.75,0.25
43,72.75,117.0,99.0,117.0,58.0,18.5,1.75
44,75.5,134.0,105.5,105.5,19.25,23.0,1.0
45,88.75,145.0,96.25,107.0,20.0,23.25,2.75
46,83.25,134.25,107.75,109.0,31.75,25.25,0.25
47,86.75,133.75,102.75,108.0,15.0,20.75,0.75
48,98.25,152.75,92.25,101.5,18.0,26.25,0.0
49,94.75,140.0,102.25,108.0,19.0,24.0,0.75
50,84.5,130.0,94.0,102.75,16.0,16.75,0.0
51,95.0,149.0,117.5,124.0,25.25,25.25,0.75
52,102.5,150.25,121.0,118.25,24.75,24.75,0.0
53,102.75,156.75,193.0,147.25,21.75,23.0,0.25
54,101.25,154.25,192.25,149.25,17.25,34.25,0.0
55,107.5,163.25,178.5,159.5,18.0,33.75,1.0
56,152.75,215.5,159.5,159.25,59.0,29.0,0.25
57,200.0,268.0,116.75,119.75,16.0,21.75,1.75
58,202.0,268.5,107.5,126.0,63.0,24.5,0.75
59,149.25,221.0,111.25,125.75,19.5,19.0,3.25
60,162.5,222.0,103.0,123.75,21.0,27.25,0.5
61,167.75,242.75,106.5,130.5,16.5,28.75,1.5
62,153.5,218.0,109.25,131.5,36.0,26.5,0.0
63,153.25,216.75,106.75,115.5,16.0,22.5,0.0
64,166.25,226.5,107.75,129.5,71.25,28.25,2.75
65,169.5,223.25,118.25,135.5,16.75,29.0,1.5
66,141.0,194.5,116.0,132.5,21.75,27.5,0.75
67,146.0,211.0,117.0,143.25,70.25,25.75,1.0
68,143.0,196.5,105.5,144.5,21.5,23.25,1.0
69,137.0,198.5,113.0,164.75,24.5,25.25,0.75
70,118.25,173.75,96.75,127.0,63.5,24.25,0.0
71,106.5,158.25,94.5,116.75,17.75,22.0,0.5
72,103.75,163.5,91.5,104.0,14.5,22.5,0.25
73,92.75,140.25,83.0,102.25,12.5,16.75,0.0
74,84.5,116.5,74.25,75.0,9.25,23.75,0.0
75,70.5,110.5,74.25,83.75,26.75,15.25,0.0
76,82.75,107.0,64.0,70.5,5.75,17.75,0.0
77,70.25,102.5,62.0,69.75,8.0,17.0,0.0
78,61.5,80.75,55.0,54.75,5.5,12.75,0.5
79,49.0,71.75,52.75,53.25,10.0,10.75,0.0
80,53.5,64.25,48.5,50.5,5.25,11.0,0.0
81,43.5,56.25,49.0,53.75,8.75,10.0,0.0
82,37.0,49.75,61.25,49.25,4.0,11.75,0.0
83,31.0,39.0,97.25,48.0,2.25,6.25,0.0
84,37.5,49.75,151.0,60.0,1.75,11.75,0.0
85,33.25,40.75,192.5,93.0,2.25,12.75,0.0
86,40.25,54.25,136.75,72.25,2.75,14.25,0.0
87,96.75,127.0,62.75,40.75,2.25,7.0,0.0
88,160.5,207.25,39.5,27.75,2.5,3.25,0.0
89,80.5,89.75,33.25,26.0,1.25,3.5,0.0
90,31.25,31.25,29.5,27.75,1.25,3.0,0.0
91,25.5,26.25,22.75,14.25,1.25,2.75,0.0
92,17.75,21.75,19.5,13.75,1.0,1.5,0.0
93,14.5,14.0,19.0,12.75,1.25,2.5,0.0
94,10.5,14.75,16.75,9.75,0.5,1.25,0.0
95,,,,,,,
