,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,3.0,3.0,2.5,0.75,6.0,3.0,0.0
1,3.5,2.25,2.0,1.5,7.5,5.5,0.0
2,3.25,4.0,3.5,3.5,2.0,2.5,0.0
3,2.5,3.0,2.5,3.0,7.5,4.0,0.0
4,1.75,3.25,1.75,1.0,3.5,5.25,0.0
5,2.5,2.25,1.5,0.25,4.25,5.5,0.0
6,3.5,4.25,3.75,0.5,5.0,2.0,0.0
7,3.75,4.25,2.75,1.0,6.0,4.0,0.0
8,1.75,1.75,1.75,1.0,4.75,3.5,0.0
9,4.75,4.25,3.25,0.5,7.0,4.75,0.0
10,2.5,2.25,1.5,0.75,5.5,2.0,0.0
11,2.75,6.25,5.75,3.25,6.25,3.25,0.0
12,2.75,3.5,3.5,3.75,3.25,2.0,0.0
13,3.0,2.25,1.75,1.5,7.0,5.5,0.0
14,4.0,3.5,1.5,3.5,4.75,4.0,0.0
15,4.0,5.25,4.0,3.25,4.0,1.0,0.0
16,4.75,3.25,2.0,2.25,5.5,3.75,0.0
17,6.75,5.75,5.5,4.25,7.5,5.5,0.0
18,4.25,4.25,3.5,4.5,10.5,4.5,0.0
19,12.0,9.25,5.75,3.75,11.5,7.5,0.0
20,18.5,10.0,8.0,6.75,16.0,6.25,0.0
21,29.25,17.75,12.5,7.25,28.5,9.5,0.0
22,40.5,26.25,21.5,10.5,42.25,19.0,0.0
23,41.75,28.0,23.25,14.0,52.25,22.25,0.0
24,40.75,29.75,21.5,14.25,53.25,22.5,0.0
25,63.5,32.25,26.5,20.0,60.75,24.75,0.0
26,67.0,46.0,43.75,19.75,63.5,32.25,0.5
27,82.25,55.0,50.5,32.5,84.25,37.25,0.5
28,84.25,52.75,50.25,29.75,72.75,29.5,1.0
29,87.5,58.5,57.5,36.25,76.5,29.5,0.5
30,85.5,51.75,47.0,36.5,73.5,22.75,1.0
31,74.25,51.5,47.75,40.0,82.25,33.0,0.5
32,65.75,44.0,39.0,36.75,75.25,35.5,0.75
33,58.5,42.0,38.0,32.75,62.75,31.5,0.75
34,53.0,32.0,31.5,37.25,56.5,25.0,0.25
35,59.75,37.75,33.75,36.0,65.5,31.0,1.25
36,57.75,39.5,33.5,38.75,60.75,30.5,0.0
37,60.5,46.5,37.5,29.5,66.75,33.25,0.75
38,62.5,41.0,38.0,44.5,63.25,35.0,0.25
