,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,6.5,4.5,0.0,6.5,4.5,0.0,0.0,0.0,0.0,0.0
1,7.25,5.75,0.5,3.5,2.75,0.25,0.0,0.0,0.0,0.0
2,7.5,5.75,0.0,7.75,4.75,0.0,0.0,0.0,0.0,0.0
3,6.25,2.75,0.25,7.75,4.75,0.0,0.0,0.0,0.0,0.0
4,4.75,1.75,0.0,3.0,3.25,0.0,0.0,0.0,0.0,0.0
5,3.5,4.0,0.0,3.0,2.75,0.0,0.0,0.0,0.0,0.0
6,4.5,2.75,0.0,2.75,2.5,0.0,0.0,0.0,0.0,0.0
7,4.5,3.75,0.0,2.75,3.0,0.5,0.0,0.0,0.0,0.0
8,6.25,3.25,0.0,4.75,3.25,0.25,0.0,0.0,0.0,0.0
9,10.25,5.0,0.0,4.75,4.25,0.0,0.0,0.0,0.0,0.0
10,6.5,2.5,0.0,5.0,4.5,0.0,0.0,0.0,0.0,0.0
11,6.0,4.0,0.0,3.6666666666666665,5.666666666666667,0.0,0.0,0.0,0.0,0.0
12,5.5,4.25,0.0,4.5,4.5,0.5,0.0,0.0,0.0,0.0
13,5.25,3.25,0.0,6.25,5.0,0.5,0.0,0.0,0.0,0.0
14,8.0,3.25,0.5,7.0,5.0,0.75,0.0,0.0,0.0,0.0
15,5.75,2.25,0.0,9.25,5.25,0.25,0.0,0.0,0.0,0.0
16,8.75,4.0,0.0,8.75,5.25,0.25,0.0,0.0,0.0,0.0
17,9.75,3.75,0.0,9.75,7.5,1.0,0.0,0.0,0.0,0.0
18,12.25,6.0,0.0,10.5,4.25,0.75,0.0,0.0,0.0,0.0
19,18.75,9.25,0.0,18.5,5.75,1.25,0.0,0.0,0.0,0.0
20,21.0,10.75,0.0,38.75,14.5,0.5,0.0,0.0,0.0,0.0
21,32.75,20.75,0.0,47.5,18.25,0.5,0.0,0.0,0.0,0.0
22,51.75,21.0,0.5,48.75,21.0,0.5,0.0,0.0,0.0,0.0
23,59.0,33.25,0.0,64.25,27.25,1.75,0.0,0.0,0.0,0.0
24,52.0,32.333333333333336,5.0,57.666666666666664,19.666666666666668,1.3333333333333333,0.0,0.0,0.0,0.0
25,63.5,43.75,0.25,87.75,42.75,2.25,0.0,0.0,0.0,0.0
26,93.75,67.75,0.25,89.25,41.25,2.5,0.5,0.0,0.0,0.0
27,118.75,76.0,2.75,112.25,54.5,2.5,2.0,0.0,0.0,0.0
28,92.75,50.25,0.0,101.75,67.25,4.5,1.25,0.0,0.0,0.0
29,104.66666666666667,56.333333333333336,1.6666666666666667,123.0,76.0,6.333333333333333,0.0,0.0,0.0,0.0
30,95.75,54.0,0.25,101.5,60.25,4.25,0.75,0.0,0.0,0.0
31,124.25,72.75,1.25,122.75,72.25,5.75,1.0,0.0,0.0,0.0
32,100.5,67.75,1.25,98.75,64.5,71.5,1.5,0.0,0.0,0.0
33,89.5,64.75,1.5,90.0,56.5,5.5,1.25,0.0,0.0,0.0
34,93.75,68.5,1.75,99.5,60.25,6.0,1.25,0.0,0.0,0.0
35,86.66666666666667,65.0,2.3333333333333335,85.0,57.666666666666664,8.666666666666666,0.3333333333333333,0.0,0.0,0.0
36,92.5,61.5,4.75,88.25,47.5,70.5,2.75,0.0,0.0,0.0
37,83.0,55.75,69.0,102.25,64.25,7.75,0.5,0.0,0.0,0.0
38,94.5,58.5,3.0,114.25,58.5,134.5,1.25,0.0,0.0,0.0
39,96.25,66.0,3.0,108.0,59.75,6.75,2.0,0.0,0.0,0.0
40,103.5,63.75,3.5,107.0,64.5,9.5,0.5,0.0,0.0,0.0
41,89.75,62.75,1.75,110.25,64.5,70.75,1.5,0.0,0.0,0.0
42,102.25,61.5,3.5,107.5,69.0,8.25,0.0,0.0,0.0,0.0
43,107.25,70.5,67.5,107.5,65.0,71.75,1.0,0.0,0.0,0.0
44,116.25,70.5,3.25,97.25,64.0,71.75,2.5,0.0,0.0,0.0
45,104.75,69.0,4.25,97.75,67.5,9.0,1.25,0.0,0.0,0.0
46,103.5,74.0,11.5,108.0,61.0,9.0,4.5,0.0,0.0,0.0
47,116.5,81.25,7.0,114.5,63.0,10.75,2.0,0.0,0.0,0.0
48,99.75,70.5,6.5,122.25,76.75,8.25,7.0,0.0,0.0,0.0
49,111.0,76.5,4.5,106.25,62.25,8.25,3.25,0.0,0.0,0.0
50,98.75,67.0,8.25,101.25,62.25,8.75,4.75,0.0,0.0,0.0
51,107.33333333333333,69.33333333333333,6.666666666666667,100.33333333333333,60.333333333333336,89.66666666666667,6.0,0.0,0.0,0.0
52,106.25,71.75,131.5,107.5,60.75,8.25,3.0,0.0,0.0,0.0
53,105.75,67.25,4.5,113.0,57.75,70.0,1.25,0.0,0.0,0.0
54,116.5,82.5,5.0,112.25,68.25,8.5,3.5,0.0,0.0,0.0
55,112.75,73.25,5.5,110.0,57.0,8.0,3.25,0.0,0.0,0.0
56,106.75,69.5,12.75,106.25,64.0,8.25,1.25,0.0,0.0,0.0
57,110.66666666666667,70.33333333333333,5.666666666666667,129.0,74.33333333333333,8.666666666666666,2.0,0.0,0.0,0.0
58,120.75,86.25,3.5,108.75,66.0,10.0,1.75,0.0,0.0,0.0
59,124.25,88.75,2.5,114.25,69.25,8.75,2.0,0.0,0.0,0.0
60,121.0,90.75,4.0,110.5,73.25,8.25,0.5,0.0,0.0,0.0
61,129.0,96.5,2.75,121.25,70.5,5.75,1.25,0.0,0.0,0.0
62,141.5,87.0,3.5,129.0,82.0,138.0,2.5,0.0,0.0,0.0
63,134.5,96.5,3.75,122.75,77.25,9.5,0.75,0.0,0.0,0.0
64,134.66666666666666,79.66666666666667,4.0,117.33333333333333,84.0,10.333333333333334,2.6666666666666665,0.0,0.0,0.0
65,121.5,83.25,3.5,130.75,77.0,7.0,2.25,0.0,0.0,0.0
66,144.0,86.75,2.5,121.5,81.0,138.0,9.0,0.0,0.0,0.0
67,123.25,80.5,3.5,128.75,78.0,9.0,1.0,0.0,0.0,0.0
68,124.33333333333333,79.0,5.0,149.33333333333334,103.0,9.333333333333334,7.333333333333333,0.0,0.0,0.0
69,109.25,75.5,4.0,112.75,60.0,72.0,7.75,0.0,0.0,0.0
70,109.0,60.0,2.75,107.25,63.75,10.5,0.5,0.0,0.0,0.0
71,87.0,52.5,4.0,96.0,53.75,6.25,1.75,0.0,0.0,0.0
72,89.75,50.0,2.25,92.25,54.0,7.25,0.75,0.0,0.0,0.0
73,87.5,42.5,0.25,84.0,44.75,68.75,3.5,0.0,0.0,0.0
