,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,11.75,15.75,13.5,1.0,1.5,16.25,0.0,1.0,3.25,3.25,2.75,2.75,0.0,0.0,0.0,0.0
1,12.5,18.5,15.5,0.75,4.5,20.0,1.5,3.25,3.0,3.0,2.75,3.0,0.0,0.0,0.0,0.0
2,12.5,22.25,79.5,0.0,3.0,19.75,0.25,2.5,3.5,3.25,3.5,3.0,0.25,0.25,0.0,0.0
3,8.75,14.5,14.25,0.0,2.5,14.25,1.0,2.0,3.0,3.5,3.5,3.25,0.0,0.0,0.5,0.0
4,10.5,12.25,12.5,0.25,1.75,12.75,0.25,1.75,2.0,2.5,2.25,2.25,0.0,0.0,1.5,0.0
5,9.75,7.5,6.5,0.25,1.5,6.5,0.25,1.25,1.5,1.5,1.5,1.25,0.0,0.0,0.0,0.0
6,10.5,6.75,9.0,0.25,1.25,6.25,0.0,1.5,1.5,1.75,1.5,1.5,0.0,0.0,0.25,0.0
7,12.75,5.75,8.5,1.0,2.0,6.5,0.5,0.75,2.0,2.5,1.25,1.5,0.0,0.0,0.0,0.0
8,7.5,6.75,7.75,0.5,2.5,5.5,0.0,0.5,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
9,4.75,6.25,6.75,0.5,2.75,7.5,0.5,1.0,1.25,1.0,0.5,0.5,0.0,0.0,0.0,0.0
10,6.25,10.5,9.75,1.5,2.0,11.0,0.25,0.75,1.75,1.75,1.75,1.75,0.0,0.0,0.0,0.0
11,6.5,3.75,4.5,0.5,3.5,3.25,1.0,0.75,0.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0
12,4.75,5.0,5.5,0.5,2.75,6.75,0.25,1.0,1.25,1.5,1.0,1.25,0.0,0.0,0.0,0.0
13,6.5,6.0,6.0,0.0,2.0,4.75,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0
14,4.75,5.75,6.25,0.0,1.25,5.0,0.25,0.75,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
15,6.5,4.5,5.75,0.25,2.0,4.75,0.25,0.75,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0
16,5.25,7.0,7.25,0.5,3.5,7.0,0.25,1.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
17,11.75,7.5,8.75,0.5,3.5,8.0,0.25,0.25,1.25,1.25,1.0,1.25,0.0,0.0,0.0,0.0
18,8.0,9.75,10.0,0.5,3.75,10.5,0.0,1.5,5.25,5.0,5.0,5.0,0.0,0.0,0.0,0.0
19,14.25,14.25,12.5,1.5,3.5,13.5,0.25,3.25,3.25,3.75,2.75,2.75,0.0,0.0,0.0,0.0
20,18.75,17.5,16.0,0.25,6.25,20.5,0.25,4.0,7.0,7.5,6.75,6.5,0.0,0.0,0.0,0.0
21,30.75,33.5,23.75,1.5,12.25,31.5,0.75,9.25,13.75,14.25,14.0,14.75,0.0,0.0,0.0,0.0
22,43.5,42.0,27.5,0.5,11.5,47.25,1.5,14.75,26.5,26.75,24.25,25.75,0.0,0.0,0.0,0.0
23,46.75,61.25,38.25,3.5,16.5,61.25,1.0,11.0,26.0,27.25,27.25,27.25,0.0,0.0,1.0,0.0
24,50.0,64.5,36.75,10.25,25.25,58.5,1.0,10.5,19.75,19.75,17.25,17.5,0.25,0.0,0.0,0.0
25,76.25,77.5,41.5,9.5,30.75,76.5,2.0,17.5,27.5,28.75,27.5,28.25,0.0,0.0,0.0,0.0
26,86.5,110.5,51.75,5.5,25.0,107.75,2.0,28.75,43.5,42.5,40.25,40.0,0.0,0.0,0.0,0.0
27,88.25,135.25,66.25,73.5,29.0,126.25,4.0,34.5,45.0,45.5,42.5,43.5,0.0,0.0,0.0,0.0
28,104.0,127.75,59.5,11.25,40.75,123.5,3.25,32.25,50.75,51.25,50.5,48.75,0.0,0.0,1.75,1.0
29,144.0,141.25,63.5,22.0,39.5,132.5,5.25,55.25,55.25,55.0,51.75,54.75,0.5,1.25,3.75,0.5
30,154.25,155.0,80.75,23.75,32.75,132.0,9.25,74.75,52.0,52.5,50.0,51.0,0.25,1.25,5.0,0.5
