,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,4.333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.666666666666666,4.333333333333333,0.0,2.6666666666666665,2.6666666666666665,2.3333333333333335,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
2,5.666666666666667,1.6666666666666667,0.0,1.6666666666666667,2.0,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.3333333333333335,1.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5,4.666666666666667,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.3333333333333333,1.3333333333333333,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,1.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
16,3.3333333333333335,3.0,0.0,2.3333333333333335,2.6666666666666665,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.333333333333333,1.3333333333333333,0.0,1.6666666666666667,1.3333333333333333,3.0,0.0,4.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,3.0,0.0,2.3333333333333335,2.6666666666666665,5.333333333333333,0.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
20,9.0,6.0,0.0,5.333333333333333,5.666666666666667,11.333333333333334,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.666666666666668,11.666666666666666,1.0,8.333333333333334,9.333333333333334,17.666666666666668,0.0,6.333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0
22,36.0,14.666666666666666,1.0,12.0,11.0,21.333333333333332,0.0,11.666666666666666,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
23,41.333333333333336,22.0,1.0,21.0,20.0,20.333333333333332,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
24,35.0,18.666666666666668,0.0,16.333333333333332,16.0,22.0,0.0,8.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
25,34.666666666666664,14.333333333333334,0.0,13.333333333333334,11.666666666666666,20.333333333333332,0.0,5.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
26,43.666666666666664,30.0,0.0,24.333333333333332,28.0,24.0,0.0,19.333333333333332,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
27,49.0,32.666666666666664,0.6666666666666666,30.666666666666668,28.0,27.333333333333332,0.0,17.333333333333332,13.0,0.0,0.0,0.0,0.0,0.0,0.0
28,38.666666666666664,33.0,0.3333333333333333,28.333333333333332,27.666666666666668,20.666666666666668,0.0,15.666666666666666,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
29,44.333333333333336,63.666666666666664,2.0,53.0,40.333333333333336,37.666666666666664,0.0,24.0,17.666666666666668,2.0,0.3333333333333333,0.3333333333333333,1.0,14.333333333333334,0.3333333333333333
30,67.33333333333333,65.33333333333333,4.666666666666667,53.666666666666664,40.333333333333336,36.333333333333336,0.0,28.0,20.333333333333332,2.3333333333333335,0.6666666666666666,5.0,7.333333333333333,2.3333333333333335,7.0
31,72.66666666666667,73.0,1.3333333333333333,68.0,37.0,32.0,0.0,20.666666666666668,22.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
32,56.666666666666664,41.333333333333336,0.3333333333333333,38.666666666666664,30.0,26.0,0.0,17.0,13.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
33,43.666666666666664,44.0,1.3333333333333333,41.0,32.666666666666664,19.333333333333332,0.0,18.0,15.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
34,43.333333333333336,35.0,0.6666666666666666,32.333333333333336,26.0,17.666666666666668,0.0,13.666666666666666,14.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
35,42.666666666666664,35.333333333333336,0.3333333333333333,31.666666666666668,27.0,25.333333333333332,0.0,19.333333333333332,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
36,42.333333333333336,30.0,1.0,27.0,24.666666666666668,17.666666666666668,0.0,13.333333333333334,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
37,42.333333333333336,30.666666666666668,0.0,29.333333333333332,27.666666666666668,18.666666666666668,0.0,15.333333333333334,11.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
38,47.333333333333336,36.333333333333336,1.0,34.0,30.333333333333332,26.333333333333332,0.0,15.333333333333334,13.333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
39,36.75,29.75,0.5,27.0,25.5,16.25,0.0,14.5,12.25,0.75,0.25,0.0,0.0,0.0,0.0
40,50.25,38.0,0.75,29.0,26.25,18.75,0.0,13.0,10.75,0.25,0.0,0.25,0.0,0.0,0.0
41,47.25,35.75,0.25,26.25,32.5,24.5,0.0,20.5,15.75,0.25,0.0,0.0,0.0,0.0,0.0
42,44.5,41.5,1.0,39.5,34.75,20.75,0.0,18.25,14.25,0.25,0.75,0.0,0.0,0.0,0.0
43,52.0,38.0,0.5,36.25,33.5,21.75,0.0,18.5,13.25,0.25,0.0,0.0,0.0,0.0,0.0
44,55.5,32.5,0.25,30.0,26.25,24.5,0.0,20.5,15.5,1.0,0.0,0.25,0.0,0.0,0.0
45,62.25,41.0,1.75,36.5,33.0,20.5,0.0,18.25,14.0,0.25,0.0,0.0,0.0,0.0,0.0
46,55.75,47.0,1.75,44.5,39.0,21.25,0.0,18.75,17.75,1.25,0.25,1.5,1.0,1.5,1.5
47,59.25,37.5,2.25,34.75,28.5,18.75,0.0,16.75,11.75,1.0,0.0,0.25,0.0,0.0,0.0
48,71.0,40.25,1.25,36.25,33.0,22.0,0.0,15.75,14.5,0.25,0.0,1.25,0.0,0.0,4.5
49,75.25,46.0,2.0,43.0,36.5,26.0,0.0,14.0,13.0,1.0,0.25,0.0,0.0,0.75,0.0
50,70.75,49.5,0.5,47.75,40.75,27.5,0.0,16.25,13.5,0.25,0.0,0.0,5.5,0.0,1.25
51,75.25,53.25,0.25,47.5,36.25,33.5,0.0,18.5,16.5,0.0,0.25,0.0,0.0,0.0,0.0
52,78.0,42.75,2.0,40.0,31.75,35.0,0.0,24.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0
53,89.25,43.75,2.0,37.75,31.5,28.5,0.0,28.0,17.75,0.25,1.75,0.5,0.5,1.5,2.75
54,84.75,44.75,0.75,40.25,33.25,31.25,0.0,18.25,18.0,0.75,0.25,0.25,0.0,1.75,0.25
55,87.75,48.5,3.5,44.5,36.75,28.25,0.0,27.0,20.75,0.0,2.0,0.0,0.5,12.25,0.0
56,84.0,50.75,1.75,46.5,38.5,27.5,0.0,24.25,21.0,0.0,0.25,0.0,0.0,4.25,0.5
57,87.75,48.0,3.0,45.75,37.25,25.75,0.0,24.0,20.5,0.5,0.25,0.0,0.0,0.0,0.0
58,76.75,59.75,1.5,56.0,42.5,26.75,0.0,20.0,17.0,0.0,1.0,0.0,1.0,0.75,0.0
59,79.66666666666667,53.333333333333336,6.333333333333333,47.333333333333336,43.333333333333336,26.0,0.0,21.666666666666668,16.666666666666668,1.0,0.0,1.6666666666666667,0.0,0.0,0.0
60,72.0,54.333333333333336,1.3333333333333333,50.0,40.0,28.666666666666668,0.0,17.666666666666668,13.666666666666666,1.6666666666666667,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0
61,77.33333333333333,54.333333333333336,1.6666666666666667,52.333333333333336,40.0,28.333333333333332,0.0,22.666666666666668,21.0,0.0,0.0,0.0,0.0,0.0,0.0
62,76.0,61.666666666666664,0.3333333333333333,57.666666666666664,52.0,24.333333333333332,0.0,21.0,18.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
63,69.33333333333333,55.666666666666664,0.6666666666666666,51.0,42.333333333333336,24.666666666666668,0.0,15.333333333333334,14.333333333333334,0.0,1.6666666666666667,0.0,0.6666666666666666,0.6666666666666666,0.0
64,74.66666666666667,58.333333333333336,0.3333333333333333,52.333333333333336,36.666666666666664,25.666666666666668,0.0,23.333333333333332,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
65,73.0,41.666666666666664,1.3333333333333333,37.666666666666664,33.666666666666664,27.666666666666668,0.0,21.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0
66,73.0,50.333333333333336,1.3333333333333333,47.0,34.333333333333336,23.333333333333332,0.0,19.333333333333332,15.666666666666666,0.0,1.0,0.0,0.0,0.3333333333333333,0.0
67,70.0,48.0,1.0,43.0,38.333333333333336,28.666666666666668,0.0,17.666666666666668,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,1.0
68,64.0,46.0,1.0,42.666666666666664,45.666666666666664,20.666666666666668,0.0,18.0,16.666666666666668,1.0,0.0,0.0,0.0,0.0,0.0
69,69.66666666666667,50.0,0.6666666666666666,46.333333333333336,38.666666666666664,27.333333333333332,0.0,20.666666666666668,18.333333333333332,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
70,73.33333333333333,42.0,0.0,39.0,35.666666666666664,26.333333333333332,0.0,17.666666666666668,16.0,0.6666666666666666,0.6666666666666666,4.333333333333333,0.0,0.6666666666666666,0.0
71,64.0,43.666666666666664,1.0,41.0,34.333333333333336,19.333333333333332,0.0,18.333333333333332,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
72,60.0,36.666666666666664,0.3333333333333333,33.666666666666664,32.0,22.0,0.0,16.666666666666668,14.333333333333334,3.6666666666666665,0.0,24.0,0.0,0.0,0.3333333333333333
