,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,2.75,4.5,1.25,3.5,0.25,0.75,0.0,0.0,0.0,0.0
1,3.25,5.25,2.25,3.5,1.25,1.75,0.0,0.0,0.0,0.0
2,3.0,2.75,0.5,0.75,1.0,1.25,0.0,0.0,0.0,0.0
3,1.0,1.75,0.5,2.5,0.5,1.0,0.0,0.0,0.0,0.0
4,1.75,1.75,0.5,0.75,1.0,1.0,0.0,0.0,0.0,0.0
5,1.75,1.75,0.75,1.75,0.75,1.5,0.0,0.0,0.0,0.0
6,1.25,1.0,0.5,1.25,0.25,1.25,0.0,0.0,0.0,0.0
7,1.25,0.5,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0
8,1.0,0.75,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
9,0.75,0.0,0.0,0.75,0.5,0.5,0.0,0.0,0.0,0.0
10,0.25,0.0,0.5,0.75,0.75,0.25,0.0,0.0,0.0,0.0
11,0.0,1.75,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
12,0.75,1.5,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
13,0.5,0.25,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
14,0.25,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
15,0.5,0.0,0.5,1.25,2.0,0.25,0.0,0.0,0.0,0.0
16,0.5,0.5,0.5,0.25,1.0,0.75,0.0,0.0,0.0,0.0
17,0.25,0.5,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.75,1.5,2.0,0.75,0.5,0.0,0.0,0.0,0.0
19,1.0,1.5,1.5,2.25,2.5,2.0,0.0,0.0,0.0,0.0
20,1.75,2.75,3.25,1.5,4.0,4.0,0.0,0.0,0.0,0.0
21,4.0,4.75,3.75,6.0,5.0,6.75,0.0,0.0,0.0,0.0
22,5.5,10.75,4.25,8.0,3.5,10.25,0.0,0.0,0.0,0.0
23,8.5,13.0,13.0,10.75,11.25,22.75,0.0,0.0,0.0,0.0
24,9.75,20.0,11.5,7.25,14.5,34.25,0.0,0.0,0.0,0.0
25,14.75,27.5,22.75,6.75,16.75,39.5,0.0,0.0,0.0,0.0
26,17.0,24.75,30.75,18.25,27.0,51.5,0.0,0.0,0.0,0.0
27,16.75,26.5,41.75,13.0,39.75,57.0,0.0,0.0,0.0,0.0
28,20.75,35.75,56.25,15.25,44.75,92.5,0.0,0.0,0.0,0.0
29,23.5,41.25,91.75,25.0,52.75,106.25,0.0,0.0,0.0,0.0
30,40.5,57.0,114.25,31.25,65.75,103.0,0.0,0.0,0.0,0.0
31,36.5,65.0,89.75,24.75,66.75,99.5,0.0,0.0,0.0,0.0
32,28.75,56.75,70.5,24.0,63.0,99.5,0.0,0.0,0.0,0.0
33,25.75,47.25,55.5,25.75,50.5,76.75,0.0,0.0,0.0,0.0
34,19.75,39.75,48.5,28.25,37.5,72.0,0.0,0.0,0.0,0.0
35,22.5,34.0,41.75,35.25,37.75,53.25,0.0,0.0,0.0,0.0
36,26.25,27.75,32.25,30.5,29.25,44.75,0.0,0.0,0.0,0.0
37,22.25,24.0,39.75,33.75,30.5,50.75,0.0,0.0,0.0,0.0
38,29.25,41.0,40.5,44.5,33.0,40.75,0.0,0.0,0.0,0.0
39,27.5,31.75,37.0,46.75,27.0,46.25,0.0,0.0,0.0,0.0
40,32.75,38.25,38.5,51.75,35.25,38.75,0.0,0.0,0.0,0.0
41,34.0,36.0,34.5,51.5,26.75,39.25,0.0,0.0,0.0,0.0
42,33.5,34.5,33.0,46.25,29.0,41.25,0.0,0.0,0.0,0.0
43,38.5,35.75,34.5,53.75,38.0,31.5,0.0,0.0,0.0,0.0
44,39.5,38.0,34.5,52.25,26.5,32.5,0.0,0.0,0.0,0.0
45,41.0,40.75,35.0,58.5,24.5,28.5,0.0,0.0,0.0,0.0
46,43.25,36.25,33.25,56.5,32.0,29.25,0.0,0.0,0.0,0.0
47,43.25,41.5,33.75,56.75,28.25,33.5,0.0,0.0,0.0,0.0
48,53.5,43.75,30.75,56.0,27.5,32.0,0.0,0.0,0.0,0.0
49,49.25,48.5,34.25,61.75,25.75,30.5,0.0,0.0,0.0,0.0
50,50.75,42.25,32.5,47.0,22.75,29.75,0.0,0.0,0.0,0.0
51,42.75,45.25,45.75,47.0,26.5,35.5,0.0,0.0,0.0,0.0
52,85.0,61.75,102.0,47.75,23.0,33.75,0.0,0.0,0.0,0.0
53,53.0,52.75,30.25,54.25,26.75,29.5,0.0,0.0,0.0,0.0
54,42.25,36.25,29.75,47.5,26.25,33.0,0.0,0.0,0.0,0.0
55,55.0,61.5,39.5,48.0,31.0,39.25,0.0,0.0,0.0,0.0
56,53.75,59.0,38.75,41.25,27.0,35.0,0.0,0.0,0.0,0.0
57,44.75,66.75,44.25,50.25,29.5,38.5,0.0,0.0,0.0,0.0
58,55.75,79.75,37.0,52.0,25.75,41.0,0.0,0.0,0.0,0.0
59,50.75,87.5,47.5,44.75,28.5,46.5,0.0,0.0,0.0,0.0
60,68.5,74.25,38.5,59.25,25.75,31.75,0.0,0.0,0.0,0.0
61,73.75,96.75,53.5,63.75,27.25,34.25,0.0,0.0,0.0,0.0
62,73.5,88.25,43.5,60.25,21.75,34.5,0.0,0.0,0.0,0.0
63,83.0,100.25,53.25,67.75,25.25,43.75,0.0,0.0,0.0,0.0
64,90.0,110.0,52.333333333333336,69.0,20.666666666666668,48.666666666666664,0.0,0.0,0.0,0.0
65,75.33333333333333,105.33333333333333,58.0,53.666666666666664,23.0,39.0,0.0,0.0,0.0,0.0
66,73.66666666666667,92.66666666666667,55.666666666666664,58.0,23.0,40.666666666666664,0.0,0.0,0.0,0.0
67,71.0,92.0,63.0,64.33333333333333,21.0,55.333333333333336,0.0,0.0,0.0,0.0
68,79.33333333333333,97.0,58.666666666666664,74.33333333333333,21.666666666666668,45.333333333333336,0.0,0.0,0.0,0.0
69,74.0,83.66666666666667,63.666666666666664,70.0,28.333333333333332,41.333333333333336,0.0,0.0,0.0,0.0
70,65.66666666666667,80.66666666666667,56.333333333333336,145.66666666666666,22.666666666666668,56.333333333333336,0.0,0.0,0.0,0.0
71,61.0,92.0,54.0,57.666666666666664,24.666666666666668,56.333333333333336,0.0,0.0,0.0,0.0
72,65.33333333333333,65.0,53.333333333333336,65.0,24.333333333333332,51.0,0.0,0.0,0.0,0.0
73,62.0,58.666666666666664,48.333333333333336,54.666666666666664,19.0,55.333333333333336,0.0,0.0,0.0,0.0
74,59.333333333333336,54.666666666666664,47.666666666666664,37.333333333333336,20.333333333333332,50.0,0.0,0.0,0.0,0.0
75,42.666666666666664,42.333333333333336,38.333333333333336,38.0,21.666666666666668,59.666666666666664,0.0,0.0,0.0,0.0
76,43.666666666666664,38.0,35.333333333333336,37.666666666666664,23.666666666666668,41.0,0.0,0.0,0.0,0.0
77,45.333333333333336,48.0,24.666666666666668,33.0,26.333333333333332,44.333333333333336,0.0,0.0,0.0,0.0
78,33.666666666666664,36.0,24.333333333333332,29.666666666666668,20.666666666666668,108.66666666666667,0.0,0.0,0.0,0.0
79,43.333333333333336,38.333333333333336,33.0,35.333333333333336,13.333333333333334,28.333333333333332,0.0,0.0,0.0,0.0
80,50.333333333333336,36.0,15.333333333333334,29.666666666666668,9.333333333333334,22.0,0.0,0.0,0.0,0.0
81,38.0,31.666666666666668,15.0,28.666666666666668,6.666666666666667,28.333333333333332,0.0,0.0,0.0,0.0
82,40.0,29.333333333333332,18.0,27.333333333333332,6.0,14.0,0.0,0.0,0.0,0.0
83,37.666666666666664,34.666666666666664,13.666666666666666,22.666666666666668,6.333333333333333,13.333333333333334,0.0,0.0,0.0,0.0
84,42.0,29.666666666666668,10.333333333333334,16.666666666666668,7.666666666666667,16.666666666666668,0.0,0.0,0.0,0.0
85,36.0,29.0,9.666666666666666,24.666666666666668,8.666666666666666,8.666666666666666,0.0,0.0,0.0,0.0
86,46.333333333333336,28.666666666666668,9.0,22.666666666666668,5.666666666666667,9.0,0.0,0.0,0.0,0.0
87,36.0,26.666666666666668,9.0,17.666666666666668,7.666666666666667,8.0,0.0,0.0,0.0,0.0
88,34.666666666666664,26.333333333333332,6.0,19.333333333333332,8.0,8.666666666666666,0.0,0.0,0.0,0.0
89,30.333333333333332,28.0,9.0,25.666666666666668,7.0,10.0,0.0,0.0,0.0,0.0
90,28.333333333333332,23.0,12.666666666666666,41.333333333333336,5.333333333333333,6.666666666666667,0.0,0.0,0.0,0.0
91,15.666666666666666,16.0,7.333333333333333,11.666666666666666,4.333333333333333,3.0,0.0,0.0,0.0,0.0
92,13.666666666666666,11.666666666666666,3.0,4.666666666666667,3.0,2.0,0.0,0.0,0.0,0.0
93,11.0,13.666666666666666,2.0,5.333333333333333,1.6666666666666667,5.333333333333333,0.0,0.0,0.0,0.0
94,5.666666666666667,7.333333333333333,1.6666666666666667,6.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0
95,,,,,,,,,,
