,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,10.25,1.25,1.25,1.25,0.25,8.0,4.0,0.0,0.0
1,0.0,12.5,0.5,0.5,0.5,1.25,10.75,5.25,0.75,0.5
2,0.0,7.5,0.25,0.5,0.5,1.0,8.5,3.5,0.25,0.25
3,0.0,9.0,0.25,0.0,0.25,1.0,9.75,4.5,0.25,0.25
4,0.0,9.25,0.25,0.25,0.5,1.25,8.75,5.5,0.5,0.25
5,0.0,9.5,0.0,0.0,0.0,0.75,8.0,3.25,0.0,0.0
6,0.0,5.5,0.25,0.0,0.5,0.0,7.0,3.5,0.0,0.0
7,0.0,6.0,0.5,0.0,0.5,0.75,5.25,2.5,0.0,0.0
8,0.0,8.5,1.0,0.5,0.5,1.25,4.5,2.5,0.25,0.0
9,0.0,10.0,0.25,0.0,0.0,0.0,8.25,4.75,0.0,0.0
10,0.0,6.75,0.25,0.25,0.0,0.5,7.5,2.75,0.0,0.0
11,0.0,8.25,0.0,0.0,0.75,0.5,4.75,2.5,0.0,0.0
12,0.0,4.25,0.0,0.25,0.25,1.0,7.0,3.0,0.5,0.5
13,0.0,7.0,0.0,0.75,0.5,0.5,5.25,2.5,0.0,0.0
14,0.0,3.75,0.0,0.0,0.25,1.25,7.0,2.25,0.25,0.0
15,0.0,9.75,0.0,0.0,0.25,0.75,8.75,2.0,0.25,0.25
16,0.0,8.75,0.25,0.25,0.25,2.25,6.75,3.5,0.25,0.25
17,0.0,12.0,0.0,0.25,0.25,3.0,8.0,4.25,1.0,0.75
18,0.0,14.0,0.25,0.25,0.5,8.0,17.0,6.75,0.25,0.25
19,0.0,22.75,0.0,0.75,0.75,15.25,29.25,13.0,0.75,0.75
20,0.0,28.5,1.0,2.0,0.75,60.75,40.0,37.0,2.25,3.0
21,0.0,41.0,0.75,2.75,1.75,116.5,61.0,75.25,4.5,6.25
22,0.0,65.25,4.0,6.5,8.25,135.0,62.25,105.5,7.25,9.5
23,0.0,92.25,17.75,36.5,38.5,135.75,48.0,91.75,11.75,20.5
24,0.0,108.75,32.5,51.25,54.5,120.0,52.75,82.25,12.0,16.5
25,0.0,100.5,9.25,15.25,17.75,144.75,57.75,108.0,20.5,31.0
26,0.0,94.75,5.5,9.25,7.75,172.75,65.75,122.0,27.75,39.5
27,0.0,97.25,3.5,5.25,6.25,159.5,65.0,123.75,33.75,40.5
28,0.0,74.75,6.75,14.75,12.25,158.25,68.0,131.5,21.5,29.5
29,0.0,78.5,8.0,14.25,11.0,142.0,74.75,145.0,15.5,21.0
30,0.0,88.75,7.25,11.25,10.0,162.25,80.5,162.25,14.75,19.0
31,0.0,103.0,6.5,14.75,12.0,153.25,70.75,137.75,22.75,30.25
32,0.0,92.5,7.5,11.75,10.0,115.0,66.0,109.5,10.5,16.25
33,0.0,82.0,5.75,13.5,12.0,104.5,63.5,113.0,11.5,15.0
34,0.0,84.75,7.25,12.75,8.5,93.0,66.0,109.5,8.0,12.5
35,0.0,92.0,4.75,13.0,13.0,66.75,67.0,109.5,8.0,8.25
36,0.0,77.0,7.0,13.75,9.75,54.75,63.25,88.75,8.0,6.75
37,0.0,86.5,7.75,11.5,15.5,47.25,63.5,90.75,6.0,3.25
38,0.0,86.0,8.5,14.5,13.25,52.0,73.25,103.75,8.25,5.25
39,0.0,89.25,10.75,19.25,16.0,45.0,75.25,114.0,7.5,4.25
40,0.0,95.0,8.25,15.75,14.75,41.5,72.25,90.5,11.25,7.75
41,0.0,105.5,8.75,12.75,17.25,36.25,69.25,94.5,5.75,3.25
42,0.0,96.0,7.25,13.75,16.25,37.25,73.5,95.75,8.5,6.0
43,0.0,106.0,12.25,15.5,19.5,42.25,77.25,96.25,6.0,4.0
44,0.0,103.0,15.0,15.75,18.25,36.5,69.5,98.75,8.75,6.0
45,0.0,113.5,7.25,17.75,22.25,40.0,78.25,102.25,9.0,4.5
46,0.0,108.0,13.0,17.5,21.5,48.25,76.5,104.25,13.5,8.5
47,0.0,122.0,15.25,23.75,25.75,53.0,90.25,103.5,12.5,6.25
48,0.0,131.25,22.75,43.75,47.5,48.25,88.5,112.5,9.0,6.75
49,0.0,127.75,20.0,37.0,40.75,38.0,73.5,104.25,8.5,3.75
50,0.0,131.5,24.75,45.25,50.0,37.5,78.0,107.25,6.25,2.5
51,0.0,108.25,21.25,34.5,35.5,47.5,87.25,110.75,10.75,5.25
52,0.0,117.5,28.0,39.75,40.0,52.0,88.75,115.75,12.5,3.5
53,0.0,138.75,28.5,40.25,38.75,87.0,97.5,135.0,9.0,7.25
54,0.0,132.75,22.5,38.25,42.5,118.25,106.75,156.75,11.75,9.0
55,0.0,142.5,22.5,35.0,42.75,95.5,94.5,147.25,11.0,8.75
56,0.0,152.0,37.5,57.0,57.75,60.0,93.5,126.0,9.5,4.75
57,0.0,163.0,27.5,56.25,63.5,27.25,77.5,109.0,8.25,5.0
58,0.0,156.75,26.0,62.25,70.75,27.5,89.75,119.0,6.75,2.0
59,0.0,149.0,22.5,50.75,54.75,25.5,84.75,112.5,8.75,2.75
60,0.0,140.25,26.5,51.75,57.0,29.5,90.25,126.75,9.0,3.0
61,0.0,145.25,26.0,58.75,68.5,22.0,97.0,130.25,7.75,3.5
62,0.0,149.0,24.5,47.25,49.5,22.5,90.25,119.25,7.75,1.5
63,0.0,140.75,18.25,42.0,50.0,25.0,97.0,127.25,7.25,3.0
64,0.0,142.0,17.5,36.5,47.5,19.5,100.25,129.0,9.5,1.5
65,0.0,137.5,13.5,37.5,38.25,17.25,97.25,123.5,8.5,3.0
