,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.5,3.5,0.25,2.5,3.0,0.0,0.75,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,6.5,1.25,4.25,2.25,0.25,0.25,0.0,1.0,0.75,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,3.5,0.0,3.75,2.0,0.0,0.5,1.25,0.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,4.75,0.5,1.75,1.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,4.25,0.25,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,4.5,0.25,3.75,2.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,3.25,0.25,3.0,0.75,0.0,0.25,0.5,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,4.25,0.0,2.5,1.0,0.25,0.25,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,4.0,0.0,2.75,4.0,0.5,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,4.5,0.0,3.25,4.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,4.5,0.25,3.75,4.75,0.0,0.0,0.5,0.25,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,6.0,0.0,2.25,5.25,0.5,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,4.25,0.25,4.0,3.75,0.75,0.25,0.0,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,5.75,0.0,2.0,2.5,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,5.75,0.25,3.0,3.5,0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,10.25,0.25,3.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,3.75,0.25,2.25,4.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,9.5,0.25,7.75,3.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,9.5,0.0,6.5,4.5,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,0.75,19.5,0.75,7.5,5.25,0.75,0.0,0.0,0.0,1.25,0.25,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,29.5,3.5,14.25,8.0,0.5,0.0,1.0,0.25,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
21,4.75,46.25,6.75,21.75,10.0,1.0,0.0,0.0,0.0,1.25,0.75,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
22,8.0,49.75,11.0,25.75,11.0,0.75,0.25,0.5,0.25,1.75,0.5,0.25,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,13.25,75.0,14.5,39.25,19.75,0.5,0.75,1.0,0.25,2.5,0.25,0.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,7.75,75.5,13.75,40.0,18.75,0.75,0.5,1.25,0.5,3.25,2.25,0.0,3.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
25,17.5,101.25,24.5,50.75,19.5,0.5,1.25,1.25,0.0,2.25,1.25,0.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
26,29.75,87.75,38.75,59.75,30.0,2.0,4.25,2.5,0.75,3.5,1.5,1.0,3.25,1.75,0.0,1.0,0.25,0.75,0.0,0.0
27,50.75,124.5,63.5,60.0,28.5,4.0,5.5,3.25,1.75,4.75,3.0,1.25,5.25,3.0,0.0,1.75,0.0,4.25,0.0,0.0
28,37.0,120.0,50.0,46.0,33.25,4.25,5.25,3.25,2.5,4.0,2.25,1.25,4.0,2.5,0.0,1.5,0.0,3.25,0.0,0.0
29,37.0,139.5,70.0,58.0,36.75,4.75,2.5,3.5,2.5,6.75,2.5,2.25,6.5,2.75,0.0,0.75,0.0,1.5,0.0,0.0
