,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,9.5,14.0,0.0,7.0,11.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.0,16.0,0.0,8.5,14.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.0,13.0,0.0,4.0,6.5,2.5,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
3,6.5,9.0,0.0,4.5,12.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,9.5,0.0,4.5,6.5,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,9.5,0.0,7.5,11.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,8.0,0.0,3.5,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,3.5,0.0,6.5,7.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,5.0,0.0,4.5,10.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,8.5,0.0,4.0,6.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,2.5,0.0,3.5,6.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,8.0,0.0,6.5,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,5.5,0.0,5.5,5.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,3.5,4.5,0.0,4.5,7.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,2.5,0.0,5.0,7.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,4.0,0.0,7.5,5.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,8.0,0.0,7.5,12.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,11.5,0.0,9.5,9.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,5.0,5.5,0.0,5.5,14.5,0.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
19,10.0,11.0,0.0,13.0,20.0,2.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0
20,23.0,24.0,0.0,15.0,26.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,52.0,63.5,0.0,15.0,39.0,6.5,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,69.0,102.5,0.0,27.5,51.0,5.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,75.0,111.5,0.5,26.5,49.5,7.0,4.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0
24,46.5,80.5,0.0,36.0,59.0,12.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
25,92.0,121.5,0.0,43.0,69.5,22.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
26,130.5,166.5,0.5,62.5,89.5,33.5,11.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
27,134.5,159.0,0.0,70.5,81.5,31.5,15.5,0.0,0.0,5.0,0.5,0.0,1.5,0.0
28,127.0,159.0,0.0,55.5,75.0,40.5,14.0,0.0,0.0,5.5,3.0,3.0,0.5,0.0
