,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,5.0,15.75,4.0,1.75,0.75,7.5,9.25
1,10.75,22.25,5.25,3.0,0.75,7.0,10.0
2,8.25,21.75,4.25,1.25,0.25,7.75,8.75
3,4.25,16.25,4.0,1.75,0.25,5.25,7.0
4,4.25,15.75,3.25,1.5,0.5,4.0,4.25
5,2.5,6.0,1.75,2.25,0.75,3.75,6.25
6,2.0,7.25,2.0,1.25,0.25,3.5,7.0
7,4.0,5.75,1.0,2.0,0.5,7.0,6.75
8,2.25,6.25,0.75,2.0,0.0,5.0,6.0
9,2.75,8.0,1.25,1.25,0.5,5.25,6.0
10,3.25,6.5,0.5,1.75,0.5,2.75,6.0
11,2.5,5.75,2.0,1.0,0.25,4.75,5.75
12,1.25,3.25,1.25,0.25,0.0,3.75,6.75
13,2.0,8.5,1.0,1.0,0.25,4.0,2.5
14,3.25,6.5,1.5,1.75,0.0,2.75,6.0
15,2.0,6.25,1.0,1.25,0.5,4.5,4.0
16,3.25,7.25,0.0,2.5,0.75,5.5,6.5
17,4.5,11.5,0.75,8.75,1.0,8.25,10.75
18,7.5,13.75,1.5,3.75,0.75,9.25,9.75
19,17.0,25.5,4.25,5.25,1.25,9.0,12.0
20,40.75,65.0,6.75,13.25,2.0,16.75,18.5
21,92.0,129.75,8.75,18.25,3.25,17.75,28.5
22,84.25,127.25,21.25,33.5,12.0,24.0,33.0
23,64.75,105.75,18.5,22.0,21.0,23.5,31.75
24,50.5,88.5,17.0,35.75,14.75,27.5,41.25
25,77.75,126.25,28.0,52.5,21.75,45.5,58.5
26,96.0,174.25,46.5,67.5,31.5,63.5,82.25
27,93.0,171.0,45.75,62.25,33.0,52.5,65.25
28,101.25,179.0,53.75,85.5,33.75,63.5,79.75
29,123.75,198.5,59.0,97.75,41.75,73.75,93.5
30,153.75,211.25,73.0,114.25,49.75,95.25,108.75
31,131.25,199.25,70.25,84.0,26.75,83.75,96.5
32,108.25,184.75,59.0,100.0,26.5,76.5,103.25
33,89.5,176.25,57.75,73.5,27.25,86.75,103.75
34,92.0,180.75,49.75,88.0,33.0,89.5,124.25
35,78.0,167.0,55.0,73.0,31.75,91.75,108.0
36,81.25,163.75,47.0,62.5,26.0,81.0,92.25
37,71.25,174.0,49.75,57.25,22.75,84.0,97.25
38,70.5,179.5,57.25,70.25,23.5,95.25,111.0
39,74.25,160.75,48.5,58.75,22.5,94.0,99.25
40,76.25,182.75,60.5,51.75,19.25,98.25,107.75
41,86.25,190.25,62.25,64.5,23.0,108.75,116.5
42,86.25,184.75,62.0,75.5,21.25,114.25,125.0
43,82.25,168.5,58.25,74.25,19.0,102.25,123.25
44,74.75,178.25,52.25,71.25,22.0,104.25,111.25
45,82.0,193.75,59.25,60.75,25.0,108.0,125.75
46,75.25,180.0,58.25,50.5,17.0,114.75,126.25
47,71.75,174.25,58.0,52.75,19.75,104.5,116.75
48,73.25,177.75,63.5,55.75,20.5,108.75,116.0
49,80.0,170.75,65.25,53.0,20.25,105.5,119.75
50,81.25,185.0,59.5,50.75,19.75,108.0,111.0
51,79.75,189.0,62.5,50.0,22.5,102.5,111.5
52,95.75,198.0,66.0,63.75,21.5,106.0,127.25
53,112.5,187.5,66.25,66.25,22.75,101.0,114.5
54,115.75,211.75,63.75,65.0,21.0,103.0,118.0
55,104.0,192.5,66.75,68.0,23.25,96.5,111.5
56,93.5,188.5,59.0,84.0,22.75,119.25,130.25
57,68.5,178.25,62.0,73.25,21.5,141.25,148.75
58,85.0,194.5,67.0,97.0,17.75,142.25,155.25
59,85.0,189.25,74.5,41.75,22.0,123.75,137.75
60,79.5,182.0,64.75,47.0,19.5,125.5,134.5
61,78.25,192.25,69.75,55.75,15.5,133.5,148.0
62,81.75,198.5,74.75,57.5,24.25,138.0,144.0
63,87.75,198.75,74.25,68.0,23.75,127.25,145.0
64,109.0,197.5,92.0,66.25,22.75,142.0,146.5
65,100.75,199.75,87.25,78.5,23.25,136.0,148.25
66,104.75,200.75,85.75,81.25,20.5,126.0,146.0
67,106.25,192.75,83.5,80.25,24.25,134.0,147.5
68,129.5,213.75,89.75,89.25,22.5,133.25,146.5
69,99.75,215.0,93.5,78.25,22.5,128.5,137.75
70,87.25,191.5,76.75,72.75,23.5,109.0,122.5
71,88.0,178.5,72.5,65.75,18.5,100.25,111.5
72,85.5,192.5,76.75,66.75,17.25,125.25,134.75
73,81.0,192.0,74.25,64.0,18.5,118.25,131.0
74,68.0,173.5,64.0,55.75,19.5,101.5,108.5
75,69.25,153.75,53.25,55.75,17.25,102.25,107.0
76,63.0,152.75,59.25,46.75,14.0,85.5,99.0
77,50.0,147.5,57.5,39.75,11.5,83.5,90.0
78,50.25,132.25,45.25,42.75,11.0,75.75,80.0
79,50.75,115.75,44.25,36.75,8.0,73.25,79.75
80,49.5,128.0,47.5,40.25,11.5,79.5,88.0
81,45.0,117.0,39.75,27.5,7.5,62.5,73.25
82,45.5,105.0,35.5,24.0,23.0,51.75,62.5
83,58.75,111.75,30.25,23.25,9.25,44.0,50.5
84,69.75,121.25,28.25,20.75,6.25,42.5,49.5
85,71.75,131.0,27.75,21.25,7.0,37.25,46.5
86,42.75,99.75,29.0,22.0,5.25,44.5,45.5
87,27.5,78.0,20.75,19.25,5.25,64.25,74.0
