,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
1,1.0,0.5,0.75,0.25,0.0,0.0,0.0,0.0
2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
4,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,0.75,1.0,0.25,0.0,0.0,0.0,0.0
6,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.75,0.25,0.25,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
14,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
15,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0
17,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.25,1.5,1.25,0.75,0.5,0.0,0.0,0.0
19,1.25,2.75,2.25,2.0,0.0,0.0,0.0,0.0
20,3.5,10.25,11.25,3.0,0.5,0.0,0.0,0.0
21,13.0,20.25,24.5,9.0,0.5,0.0,0.0,0.0
22,12.5,16.0,21.25,8.5,2.75,0.0,0.0,0.0
23,13.25,26.25,31.0,5.75,72.25,0.0,0.0,0.0
24,6.5,28.25,33.5,4.75,8.25,0.0,0.0,0.0
25,10.25,34.25,43.75,3.25,3.75,0.0,1.0,0.0
26,23.25,70.5,97.5,7.25,72.0,0.0,0.0,0.25
27,22.25,86.25,96.25,6.0,8.25,0.25,0.0,0.5
28,13.75,45.25,53.0,12.25,6.0,0.0,0.0,0.0
29,19.0,52.75,60.5,13.75,11.25,0.0,0.0,0.25
30,20.0,64.75,79.25,9.0,13.25,0.0,0.0,0.5
31,20.25,63.75,70.5,13.5,15.5,1.0,0.0,0.25
32,20.5,68.25,72.0,12.25,71.75,1.25,0.0,0.0
33,23.75,59.75,58.25,10.25,10.75,0.0,0.25,0.0
34,17.25,34.0,37.0,10.25,6.75,0.0,1.75,0.0
35,11.75,23.75,20.5,9.0,10.25,0.0,1.0,0.0
36,10.0,16.5,15.5,9.75,6.25,0.0,0.25,0.0
37,10.75,16.75,17.5,6.0,6.25,0.0,0.0,0.25
38,13.75,13.0,9.75,6.75,8.25,0.0,0.75,0.75
39,11.5,16.5,14.75,5.5,9.75,0.0,0.5,0.0
40,13.0,13.0,10.25,5.25,71.75,0.25,0.0,0.25
41,8.25,13.0,9.5,4.0,10.25,0.25,0.0,0.0
42,16.75,19.75,10.5,5.0,10.25,0.0,0.0,0.0
43,14.75,19.0,17.5,7.0,8.0,0.25,0.25,0.0
44,11.0,18.0,14.25,4.75,7.5,0.0,0.75,0.0
45,11.75,25.75,15.5,5.75,8.5,0.5,0.75,0.25
46,17.75,20.5,17.75,4.75,8.25,0.0,0.0,0.0
47,19.0,21.5,17.25,6.0,9.25,0.25,0.75,0.75
48,18.0,25.0,14.75,6.75,9.5,0.25,0.75,0.0
49,17.75,23.25,16.75,3.75,6.5,0.0,0.0,0.0
50,17.25,23.75,18.75,4.0,12.5,0.0,0.25,0.25
51,15.5,23.0,19.5,7.75,10.0,0.25,0.25,0.25
52,27.25,25.5,21.75,5.75,8.25,0.5,0.25,0.5
53,22.25,23.5,20.0,5.75,7.25,0.0,0.5,0.0
54,24.25,29.0,32.0,11.5,10.5,0.0,0.0,1.0
55,19.75,26.25,22.0,9.25,9.0,0.25,1.75,0.0
56,32.25,32.0,22.0,6.0,7.75,0.0,0.75,0.5
