,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.0,1.8,1.8,0.0,0.0,6.4,0.0,0.0,6.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4,3.8,0.6,0.6,0.2,4.4,0.6,0.2,4.6,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0
2,0.2,4.2,1.4,0.2,0.4,2.4,0.4,0.2,2.4,0.6,0.2,1.6,0.0,0.0,0.0,0.0,0.0
3,0.8,6.0,1.6,0.0,0.2,4.2,0.0,0.2,4.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4,6.8,2.0,0.0,0.0,3.0,0.0,0.0,2.6,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0
5,0.2,1.8,0.4,0.0,0.0,2.8,0.0,0.0,2.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.8,2.0,0.8,0.2,0.0,2.0,0.6,0.0,2.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
7,0.0,1.4,0.6,0.0,0.0,1.8,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.8,2.6,0.2,0.0,0.0,1.6,0.0,0.0,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.2,0.6,0.2,0.0,2.4,0.2,0.0,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.2,1.4,0.2,0.2,0.0,2.0,0.4,0.0,1.8,0.4,0.0,0.4,0.2,0.0,0.0,0.0,0.0
11,0.0,2.0,1.0,0.0,0.0,3.4,0.0,0.0,3.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.8,5.4,0.8,0.2,0.2,4.0,0.2,0.0,4.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.2,4.4,0.8,0.0,0.0,3.2,0.0,0.0,3.2,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0
14,0.6,4.2,0.4,0.0,0.0,3.8,0.0,0.0,3.8,0.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0
15,0.2,4.4,1.8,0.2,7.8,2.6,0.2,0.0,3.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
16,0.4,6.0,1.6,0.4,0.2,3.2,0.6,0.0,3.6,0.6,0.8,1.0,0.0,0.0,0.0,0.0,0.0
17,0.4,4.6,1.2,0.6,0.2,5.4,0.6,0.0,5.4,1.4,0.2,1.2,0.0,0.0,0.0,0.0,0.0
18,0.2,5.6,1.0,0.2,0.2,7.2,0.4,0.0,7.2,1.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0
19,1.0,8.8,2.6,0.0,0.0,5.8,0.0,0.0,5.6,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0
20,0.8,13.4,3.4,0.2,0.2,6.2,0.4,0.2,5.8,0.6,0.8,1.0,0.0,0.0,0.0,0.0,0.0
21,2.6,17.4,7.0,0.8,0.6,17.4,0.8,0.4,18.4,2.0,0.2,1.6,0.0,0.0,0.0,0.0,0.0
22,4.6,34.8,15.4,2.2,0.2,15.4,2.0,0.2,15.6,1.6,1.0,1.2,0.0,0.0,0.0,0.0,0.0
23,13.2,36.6,11.8,3.4,0.8,36.4,3.8,1.2,37.2,5.0,2.0,5.8,0.0,0.0,0.0,0.0,0.0
24,7.4,32.8,11.6,1.6,0.6,36.2,1.8,0.2,36.6,1.8,1.8,4.4,0.0,0.0,0.0,0.0,0.0
25,3.2,29.0,21.0,2.2,1.8,54.6,2.8,1.0,53.6,3.6,1.8,2.8,0.0,0.0,0.0,0.0,0.0
26,6.0,56.4,32.8,3.0,1.2,90.4,3.8,0.8,88.6,4.4,5.2,7.6,0.0,0.0,0.0,0.0,0.0
27,7.2,52.4,30.6,9.0,4.0,111.2,9.0,2.2,111.2,10.6,4.2,8.2,0.8,0.0,0.0,0.0,0.0
28,6.8,52.6,26.6,5.6,2.6,108.0,6.2,2.0,110.2,7.8,4.0,6.0,0.0,0.0,0.0,0.0,0.0
