,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
1,2.6666666666666665,3.3333333333333335,2.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0
2,2.0,3.0,2.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
3,0.6666666666666666,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.3333333333333333,2.6666666666666665,2.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
5,1.6666666666666667,2.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
6,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
8,1.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
9,1.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6666666666666667,2.6666666666666665,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
11,0.6666666666666666,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
12,2.3333333333333335,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
14,1.3333333333333333,3.6666666666666665,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,3.6666666666666665,2.3333333333333335,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
16,2.0,3.3333333333333335,3.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
17,2.3333333333333335,2.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
18,4.0,3.6666666666666665,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
19,6.666666666666667,5.666666666666667,4.0,0.0,0.0,0.0,0.3333333333333333,3.3333333333333335,0.0,0.0
20,6.333333333333333,4.333333333333333,4.666666666666667,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
21,8.666666666666666,6.0,11.0,2.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0
22,27.666666666666668,12.333333333333334,24.333333333333332,2.0,0.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.0,0.0
23,20.0,9.333333333333334,25.666666666666668,2.0,0.0,0.6666666666666666,1.0,4.0,0.0,0.0
24,16.666666666666668,12.666666666666666,24.0,1.3333333333333333,1.0,0.3333333333333333,1.3333333333333333,3.0,0.0,0.0
25,25.666666666666668,16.0,33.333333333333336,3.6666666666666665,0.3333333333333333,0.0,2.3333333333333335,2.6666666666666665,0.0,0.0
26,41.666666666666664,30.666666666666668,41.666666666666664,3.6666666666666665,1.3333333333333333,0.6666666666666666,1.3333333333333333,4.0,0.0,0.0
27,31.0,32.333333333333336,45.666666666666664,3.3333333333333335,1.0,0.0,3.0,4.333333333333333,0.3333333333333333,0.6666666666666666
28,26.0,24.0,28.333333333333332,2.6666666666666665,1.6666666666666667,2.0,3.0,4.333333333333333,0.0,0.0
29,32.333333333333336,21.0,37.666666666666664,2.0,1.0,1.0,4.666666666666667,3.3333333333333335,0.3333333333333333,0.0
30,37.0,28.666666666666668,51.666666666666664,3.3333333333333335,2.3333333333333335,3.3333333333333335,2.3333333333333335,5.333333333333333,0.3333333333333333,0.0
31,43.666666666666664,28.333333333333332,46.333333333333336,4.0,2.6666666666666665,3.0,4.666666666666667,5.0,0.3333333333333333,0.0
