,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,3.25,4.0,3.25,4.25,6.25,2.0,3.75,1.25,0.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,2.25,3.75,4.5,6.75,2.5,5.75,1.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,2.0,3.5,1.25,6.0,3.0,2.5,1.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,1.0,3.25,1.5,6.25,4.25,1.5,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,1.75,2.25,2.25,5.5,2.75,1.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.75,1.25,2.5,3.0,4.25,2.0,1.75,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,1.25,0.75,0.5,3.75,1.5,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,1.0,1.5,5.75,3.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.75,0.25,0.25,1.0,1.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,2.0,0.75,0.5,1.5,0.75,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.75,1.75,0.75,2.0,1.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.25,1.0,1.25,2.0,1.0,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.5,1.5,1.25,2.0,1.25,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.75,0.75,0.25,1.75,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,0.75,1.0,1.0,0.75,0.75,0.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,0.5,0.5,0.25,1.75,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,2.25,0.5,0.25,4.25,3.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,2.25,1.75,0.5,3.0,1.75,0.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,1.75,2.25,3.0,4.75,2.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.75,4.0,2.5,1.0,5.25,3.25,1.25,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.5,8.0,5.75,1.5,12.75,4.75,1.0,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.25,8.0,8.0,3.25,31.5,8.0,2.5,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.0,10.5,11.75,4.5,51.5,21.75,4.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.0,13.5,20.0,8.0,62.75,35.0,8.25,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,6.25,14.5,15.25,7.5,29.0,19.0,8.0,1.75,0.0,2.0,0.0,0.25,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.0,12.25,16.75,7.0,37.0,25.75,7.25,1.25,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
26,14.0,25.75,21.5,15.0,75.5,29.75,10.75,1.5,0.0,4.75,0.0,1.25,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,17.0,30.25,24.0,18.0,67.25,32.75,11.75,2.0,0.0,7.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
28,14.75,28.75,19.5,12.5,69.25,24.75,20.5,1.75,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,19.25,29.5,33.0,23.25,64.0,24.5,20.0,3.5,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,26.25,34.25,27.25,16.25,78.75,21.5,29.25,5.25,0.0,11.75,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
31,23.75,31.0,30.75,15.0,77.25,22.0,15.25,3.75,0.0,5.5,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.5,10.5,0.5,0.0,0.0
32,23.5,32.25,25.0,18.5,61.75,17.75,19.25,3.5,0.0,9.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
33,21.75,28.25,27.75,21.75,62.0,18.25,21.5,4.0,0.0,12.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.25
34,22.75,36.25,25.25,20.0,67.25,26.75,21.5,4.0,0.0,11.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.75,0.25,0.0,0.0
35,24.0,33.0,27.75,19.5,62.5,20.5,21.75,4.0,0.0,9.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,1.5,0.0,0.5,0.0
36,19.0,30.75,25.25,20.25,52.75,14.75,23.25,4.75,0.0,9.75,0.0,0.25,0.0,1.5,0.0,0.0,0.0,1.75,2.5,0.5,1.5,0.0
37,22.4,29.6,26.2,23.8,56.4,13.4,19.4,3.6,0.0,7.8,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.6,0.8,0.2,0.0,0.0
38,28.6,35.0,27.4,19.2,65.0,18.8,24.8,3.4,0.0,11.4,0.0,0.4,0.0,1.4,2.6,0.0,0.0,1.0,0.0,0.8,0.0,0.0
39,28.4,33.0,29.6,24.0,64.0,17.4,26.2,3.6,0.0,11.2,0.0,1.0,1.2,1.6,2.2,0.6,0.0,0.4,0.0,0.0,0.6,1.8
