,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.5,3.5,3.0,1.25,0.25,0.25,0.5,1.25,0.0,0.0
1,3.25,4.75,2.0,1.25,0.5,0.0,0.75,1.75,0.0,0.0
2,1.25,2.75,1.75,0.25,0.0,0.25,0.0,0.75,0.0,0.0
3,1.75,4.0,2.25,0.75,0.25,0.0,0.5,0.75,0.0,0.0
4,1.25,2.75,2.25,2.0,0.0,0.25,0.75,1.25,0.0,0.0
5,2.5,3.25,2.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0
6,4.0,2.5,1.75,0.5,0.0,0.25,0.25,0.75,0.0,0.0
7,1.5,2.0,1.25,1.25,0.25,0.0,0.5,1.0,0.0,0.0
8,0.0,0.75,1.0,0.0,0.75,0.25,0.25,0.5,0.0,0.0
9,1.0,2.0,2.0,0.25,0.0,1.0,0.75,0.5,0.0,0.0
10,3.25,3.75,2.25,0.25,0.0,0.5,0.5,1.25,0.0,0.0
11,0.3333333333333333,1.6666666666666667,3.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
12,4.25,4.0,2.0,1.25,0.0,0.0,0.5,1.25,0.0,0.0
13,2.25,3.25,3.5,0.5,0.25,0.25,0.5,1.25,0.0,0.0
14,2.0,3.25,3.25,2.0,0.5,0.25,0.5,0.75,0.0,0.0
15,6.25,5.75,4.25,2.25,0.25,0.25,1.0,1.5,0.0,0.0
16,3.25,1.75,3.5,1.5,0.5,0.0,0.75,0.25,0.0,0.0
17,6.25,6.75,4.75,0.5,0.75,0.25,0.75,2.0,0.0,0.0
18,8.75,6.0,5.0,2.0,0.25,0.5,0.25,1.5,0.0,0.0
19,23.25,10.75,18.5,1.25,0.5,1.75,1.5,2.25,0.0,0.0
20,57.25,6.5,48.25,1.75,0.75,1.25,1.5,2.25,0.0,0.0
21,113.0,12.25,143.5,6.5,2.5,5.0,2.75,5.75,0.5,0.5
22,164.5,19.0,142.25,8.75,3.5,8.25,8.75,22.0,0.25,0.0
23,89.75,23.75,61.0,7.25,19.25,3.25,61.5,45.0,0.0,0.0
24,40.0,10.0,58.0,4.0,2.0,2.0,3.0,10.0,0.0,0.0
25,54.5,25.25,61.0,4.25,9.0,1.25,39.0,30.25,0.0,0.0
26,57.0,30.75,84.0,3.75,3.75,1.5,11.0,10.0,0.5,0.0
27,57.5,29.0,77.25,3.5,1.25,1.0,4.5,6.0,0.0,0.0
28,48.0,24.0,60.75,4.25,0.75,2.75,4.25,4.25,0.0,0.0
29,45.666666666666664,31.0,65.33333333333333,5.666666666666667,3.0,5.333333333333333,8.666666666666666,4.666666666666667,1.0,0.3333333333333333
30,55.25,45.0,73.25,6.25,4.25,4.25,10.75,7.5,5.0,3.25
31,49.5,44.25,85.75,5.25,4.0,4.0,6.75,5.25,1.5,0.0
32,50.25,41.0,74.5,5.25,2.25,1.5,6.75,8.75,1.25,2.25
33,34.5,39.5,62.0,4.75,3.75,3.25,8.25,7.0,4.0,0.75
34,44.5,38.5,52.25,3.75,3.25,3.75,6.25,7.75,0.5,1.25
35,41.0,36.0,42.666666666666664,2.6666666666666665,1.3333333333333333,1.6666666666666667,6.666666666666667,6.0,3.6666666666666665,1.0
36,35.0,41.25,41.25,2.25,3.0,2.75,6.5,6.5,1.75,0.0
37,29.75,42.25,43.0,3.75,5.25,3.5,8.0,7.25,2.5,0.5
38,38.0,45.75,39.75,5.25,3.75,5.75,10.5,6.0,0.25,0.5
39,35.0,45.25,45.0,3.75,6.75,3.25,10.75,9.75,1.0,1.0
40,34.25,40.75,43.5,5.5,6.75,2.75,11.0,11.25,5.0,6.5
41,26.0,39.0,49.0,4.0,7.0,2.25,12.0,6.0,2.0,1.25
42,33.5,38.25,56.0,4.0,2.75,3.0,12.5,9.25,2.75,1.0
43,33.5,49.5,62.25,4.5,5.25,4.25,13.25,9.25,1.25,3.25
44,32.25,50.75,50.0,6.5,5.5,2.25,13.25,7.75,1.25,0.75
45,35.75,44.0,71.75,3.0,6.75,2.5,15.0,12.25,2.25,2.75
46,35.0,57.0,66.0,11.0,10.0,4.0,14.0,12.0,2.0,2.0
47,35.25,48.75,57.75,6.25,8.5,5.5,15.5,15.75,3.5,3.25
48,39.25,47.5,58.75,5.0,10.75,4.25,19.25,15.75,0.25,1.0
49,39.0,43.0,60.5,5.25,7.0,3.75,16.5,15.25,2.0,0.75
50,39.0,48.0,65.25,4.75,6.75,3.25,15.0,11.75,1.25,1.0
51,43.0,55.75,53.25,5.0,4.25,5.0,15.75,13.75,1.0,1.25
52,53.75,49.5,65.25,8.25,6.75,4.25,16.25,11.25,3.25,8.0
53,74.75,44.75,94.5,7.75,7.0,6.5,17.25,10.25,2.5,7.0
54,87.25,42.0,121.0,7.0,9.5,5.75,17.0,12.5,1.0,0.0
55,85.0,47.25,109.5,13.5,8.25,8.25,38.25,23.0,0.5,0.5
56,71.5,66.25,97.25,9.25,17.75,5.0,62.75,62.0,4.0,3.5
57,51.0,74.33333333333333,51.666666666666664,7.0,35.333333333333336,6.0,131.66666666666666,72.33333333333333,4.0,5.0
58,41.0,80.0,62.25,7.75,62.5,4.5,159.0,81.25,4.25,5.0
59,35.0,68.5,61.75,6.75,29.5,3.5,62.25,34.0,1.25,0.0
60,46.75,70.5,63.5,7.25,20.25,4.75,48.25,27.25,1.0,0.0
61,38.0,62.5,56.0,4.75,12.5,2.5,41.5,22.0,1.75,0.25
62,42.333333333333336,66.0,67.33333333333333,7.666666666666667,13.333333333333334,3.6666666666666665,35.333333333333336,22.0,3.3333333333333335,2.3333333333333335
63,39.0,60.5,61.75,5.25,7.75,4.0,29.5,19.75,4.0,1.5
64,40.0,70.66666666666667,74.33333333333333,5.333333333333333,9.333333333333334,1.6666666666666667,36.333333333333336,18.666666666666668,1.6666666666666667,0.0
65,38.5,63.25,59.25,6.5,7.75,3.5,32.5,19.0,4.0,1.25
66,48.75,66.0,70.5,8.0,9.25,5.0,30.25,22.25,2.25,3.25
67,40.0,57.5,63.0,6.25,8.5,4.0,26.0,21.75,1.25,1.75
68,47.666666666666664,64.0,73.0,7.666666666666667,9.666666666666666,4.333333333333333,28.333333333333332,20.0,4.666666666666667,2.6666666666666665
69,34.75,56.5,62.25,7.75,8.0,4.25,24.75,16.75,3.25,24.75
70,35.5,54.0,66.0,4.0,8.5,2.5,19.25,17.25,1.5,0.75
71,34.25,50.5,55.0,4.75,6.25,3.5,12.0,13.75,2.75,4.25
72,35.25,48.75,58.75,5.5,8.75,4.25,13.0,16.5,2.0,0.25
73,33.0,42.25,58.5,5.5,5.5,4.0,15.75,12.25,2.75,2.75
74,36.0,42.5,64.0,9.0,8.75,3.5,16.25,12.25,0.75,1.5
75,31.5,38.75,47.5,3.75,5.75,3.0,9.5,10.25,0.5,0.0
76,32.0,36.75,48.25,5.75,6.25,4.5,12.25,13.25,1.25,3.5
77,31.75,35.25,48.0,5.25,3.5,3.0,9.25,11.75,1.0,0.75
78,26.75,33.0,44.75,3.5,4.0,2.25,4.0,9.0,3.0,2.25
79,21.25,21.25,49.75,3.0,3.25,1.25,4.5,8.25,1.25,9.0
80,24.5,21.75,39.25,4.5,2.5,1.0,3.0,8.75,0.0,0.0
81,22.0,18.5,30.25,5.0,3.25,1.25,3.0,6.0,0.25,0.0
82,27.25,12.25,22.5,3.0,3.0,0.25,1.75,6.0,0.25,0.0
83,42.0,17.0,39.25,3.0,1.75,2.25,3.5,10.5,0.25,1.0
84,86.25,14.0,67.25,2.5,1.5,2.0,5.0,7.75,2.5,3.25
85,140.0,16.5,107.75,6.75,2.5,2.75,3.5,9.5,0.0,0.0
86,118.75,19.75,64.75,5.25,6.75,6.75,11.5,20.75,0.25,0.5
87,41.0,27.0,20.25,8.25,17.5,2.0,57.5,38.75,0.0,0.0
88,27.0,42.25,24.0,11.5,55.75,1.5,106.5,63.5,1.0,1.25
89,13.5,19.5,12.0,6.75,24.5,1.0,18.75,27.75,0.25,0.0
90,9.666666666666666,11.0,9.0,3.3333333333333335,3.3333333333333335,0.6666666666666666,6.333333333333333,9.0,0.0,0.0
91,6.5,9.25,10.75,2.0,2.25,0.75,3.0,4.25,0.0,0.0
92,9.75,10.25,10.0,2.25,1.5,0.5,4.5,3.75,0.0,0.0
93,7.75,8.25,8.25,1.25,1.0,0.5,2.0,4.25,0.0,0.0
94,5.5,6.5,6.75,2.0,0.5,0.5,2.0,2.5,0.0,0.0
95,,,,,,,,,,
