;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;3.63;1.7333333333333332;0.31666666666666665;1.08;1.9533333333333334;4.880000000000001;1.6633333333333333
1;5.0;2.086666666666667;0.44666666666666666;1.26;1.93;5.956666666666666;2.62
2;3.313333333333333;1.68;0.11666666666666667;0.5533333333333333;1.4266666666666667;5.616666666666666;3.1566666666666667
3;3.0666666666666664;1.1166666666666667;0.2;0.5666666666666667;1.1166666666666667;3.8;1.6833333333333333
4;4.016666666666667;1.3333333333333333;0.06666666666666667;0.8666666666666667;1.3666666666666667;4.016666666666667;1.5
5;3.466666666666667;2.2333333333333334;0.25;0.75;1.2666666666666666;3.6;1.6666666666666667
6;3.216666666666667;2.05;0.19999999999999998;0.65;0.9166666666666666;2.25;0.75
7;4.3500000000000005;1.9166666666666665;0.45;0.25;0.95;2.3833333333333333;1.2333333333333334
8;3.533333333333333;2.3166666666666664;0.26666666666666666;0.5666666666666667;1.1333333333333333;2.9833333333333334;1.5499999999999998
9;2.9166666666666665;2.1;0.05;0.35;0.4666666666666667;2.2333333333333334;1.6666666666666667
10;4.9;2.933333333333333;0.36666666666666664;1.7666666666666666;2.65;2.65;1.3833333333333333
11;3.0;1.95;0.13333333333333333;0.36666666666666664;0.5833333333333334;2.216666666666667;1.0333333333333332
12;3.15;1.95;0.05;0.44999999999999996;0.5666666666666667;2.75;1.1166666666666667
13;2.466666666666667;1.5833333333333333;0.2833333333333333;0.45;0.7999999999999999;3.0666666666666664;0.5833333333333334
14;2.3166666666666664;2.8166666666666664;0.4666666666666667;0.5833333333333334;1.2166666666666668;4.766666666666667;2.1166666666666667
15;4.2;2.9833333333333334;0.36666666666666664;0.6166666666666667;1.2166666666666668;4.633333333333333;1.3333333333333333
16;4.516666666666667;4.116666666666666;0.11666666666666667;0.8666666666666667;1.2833333333333332;3.9499999999999997;1.2666666666666666
17;6.333333333333334;4.833333333333333;0.36666666666666664;1.4833333333333332;1.3333333333333333;5.583333333333333;1.7166666666666666
18;8.533333333333333;7.016666666666667;0.05;1.65;2.2333333333333334;8.033333333333333;2.9166666666666665
19;11.316666666666666;8.816666666666666;0.15;1.7166666666666668;2.8;13.266666666666667;6.25
20;19.15;14.366666666666665;0.05;1.8333333333333333;3.216666666666667;21.333333333333336;8.45
21;28.816666666666666;28.45;1.7833333333333332;4.966666666666667;9.666666666666666;46.33333333333333;26.533333333333335
22;38.483333333333334;40.38333333333333;0.5333333333333333;6.866666666666666;12.2;74.13333333333334;60.03333333333333
23;39.13333333333333;33.8;4.6;4.199999999999999;16.25;79.06666666666666;62.36666666666667
24;59.33333333333333;52.05;3.4499999999999997;4.633333333333333;16.666666666666668;61.81666666666667;50.06666666666666
25;48.1;43.83333333333333;4.066666666666666;6.45;16.266666666666666;85.7;73.16666666666667
26;64.05;54.46666666666667;3.4;7.783333333333333;20.583333333333336;97.9;88.93333333333334
27;71.11666666666666;59.583333333333336;3.583333333333333;5.5;17.016666666666666;105.43333333333332;94.61666666666666
28;51.9;48.36666666666667;1.4166666666666667;10.016666666666666;20.883333333333333;92.54999999999998;89.43333333333334
