,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,15.625,3.125,0.25,12.875,0.0,9.125,0.5,0.0,0.0
1,23.25,3.875,1.125,15.25,0.0,14.0,1.0,0.0,0.0
2,17.125,2.875,0.625,9.125,0.0,12.0,0.625,0.0,0.0
3,15.375,3.0,0.0,14.625,0.0,13.5,0.875,0.0,0.0
4,14.0,2.5,0.25,11.625,0.0,11.75,0.625,0.0,0.0
5,12.625,2.75,0.125,11.75,0.0,13.5,1.0,0.0,0.0
6,11.625,1.25,0.125,9.125,0.0,12.0,0.625,0.0,0.0
7,10.5,2.625,0.375,9.875,0.0,14.0,0.875,0.0,0.0
8,8.875,2.25,0.25,6.75,0.0,12.0,0.875,0.0,0.0
9,7.5,2.0,0.375,6.0,0.0,14.0,0.625,0.0,0.0
10,5.5,1.75,0.375,6.625,0.0,11.75,1.0,0.0,0.0
11,6.5,1.5,0.0,6.125,0.0,13.0,0.875,0.0,0.0
12,6.625,1.75,0.0,3.625,0.0,12.0,0.625,0.0,0.0
13,4.375,1.0,0.125,4.5,0.0,14.0,0.875,0.0,0.0
14,4.5,1.625,0.375,4.5,0.0,12.0,0.625,0.0,0.0
15,3.75,2.0,0.125,4.75,0.0,14.0,1.0,0.0,0.0
16,3.875,1.5,0.125,4.875,0.0,12.0,0.875,0.0,0.0
17,4.75,1.375,0.125,4.75,0.0,13.5,0.75,0.0,0.0
18,5.875,0.625,0.625,3.625,0.0,12.0,0.75,0.0,0.0
19,6.25,2.25,0.125,5.5,0.0,13.25,0.625,0.0,0.0
20,9.25,1.375,0.25,7.125,0.0,10.875,0.875,0.0,0.0
21,16.125,3.5,0.125,14.375,0.0,12.0,0.875,0.0,0.0
22,16.75,9.0,0.875,36.25,0.0,11.0,0.5,0.0,0.0
23,23.875,18.75,0.875,67.25,0.0,13.5,0.875,0.0,0.0
24,20.875,10.0,0.375,34.375,0.0,12.0,0.625,0.0,0.0
25,17.875,7.75,1.0,23.125,0.0,13.0,1.0,0.0,0.0
26,13.25,3.875,0.25,14.75,0.0,11.875,0.75,0.0,0.0
27,18.625,6.0,0.375,18.875,0.0,14.0,0.75,0.0,0.0
28,15.5,4.75,1.0,18.125,0.0,12.5,0.625,0.0,0.0
29,16.5,5.625,1.375,21.5,0.0,13.5,1.0,0.0,0.0
30,21.375,7.0,1.0,30.0,1.375,12.5,0.75,0.0,0.0
31,24.75,7.125,3.75,35.625,0.0,13.5,0.75,0.0,0.0
32,22.125,7.875,2.5,31.375,0.0,12.0,0.75,0.0,0.0
33,30.125,7.375,3.125,40.625,0.0,13.0,0.75,0.0,0.0
34,32.875,10.75,3.25,47.375,0.625,10.5,0.5,0.0,0.0
35,41.625,10.625,3.5,59.125,0.0,12.0,0.875,0.0,0.0
36,41.625,14.625,4.25,61.875,0.5,11.0,0.875,0.0,0.0
37,49.0,12.875,5.75,71.875,0.25,12.0,0.5,0.0,0.0
38,53.25,14.25,5.875,71.375,0.5,11.0,0.875,0.0,0.0
39,64.0,15.25,9.5,93.25,1.125,11.5,0.625,0.0,0.0
40,59.875,14.625,7.625,77.375,0.0,11.0,0.625,0.0,0.0
41,62.25,16.25,8.875,91.625,0.125,12.0,0.75,0.0,0.0
42,71.0,14.625,8.125,82.875,0.25,11.0,0.625,0.0,0.0
43,75.0,15.5,8.75,91.875,1.375,12.0,0.875,0.0,0.0
44,74.875,19.125,9.25,91.25,1.375,11.0,0.625,0.0,0.0
45,85.875,17.125,10.5,94.375,2.25,12.0,0.625,0.0,0.0
46,82.0,16.375,11.75,95.125,0.25,11.0,0.75,0.0,0.0
47,93.125,17.0,9.5,96.625,1.625,11.5,0.75,0.0,0.0
48,83.375,15.625,9.625,82.25,4.0,11.0,0.5,0.0,0.0
49,84.125,14.5,10.375,88.875,1.125,12.0,0.875,0.0,0.0
50,77.75,14.375,12.375,87.0,1.25,11.0,0.5,0.0,0.0
51,90.875,14.125,9.625,92.875,4.125,12.0,0.875,0.0,0.0
52,80.5,12.875,9.375,84.5,0.375,11.0,0.75,0.0,0.0
53,89.375,11.5,6.625,86.75,3.5,11.5,0.5,0.0,0.0
54,86.25,15.625,8.5,90.5,0.625,11.0,0.875,0.0,0.0
55,95.0,14.0,8.25,96.875,0.375,11.875,0.625,0.0,0.0
56,84.75,15.0,8.25,94.75,1.375,11.0,0.75,0.0,0.0
57,94.125,17.375,8.125,108.75,3.25,12.0,0.75,0.0,0.0
58,88.125,17.125,7.5,101.75,0.75,11.0,0.5,0.0,0.0
59,94.25,19.125,7.125,105.125,0.25,12.0,0.875,0.0,0.0
60,87.125,14.125,8.125,93.375,0.375,11.0,0.75,0.0,0.0
61,89.875,15.5,7.625,94.75,2.25,11.5,0.625,0.0,0.0
62,78.375,14.125,8.25,87.25,3.0,11.0,0.625,0.0,0.0
63,83.875,14.5,7.875,88.875,0.125,12.0,0.75,0.0,0.0
64,77.25,15.0,5.375,87.375,3.0,11.0,0.625,0.0,0.0
65,87.75,14.25,6.875,90.375,0.25,12.0,0.875,0.0,0.0
66,82.125,16.625,5.75,91.875,2.125,11.0,0.5,0.0,0.0
67,81.875,13.75,8.875,101.625,8.75,11.5,0.75,0.0,0.0
68,83.625,16.375,5.375,92.25,1.5,11.0,0.75,0.0,0.0
69,88.25,17.125,5.5,90.875,0.5,12.0,0.625,0.0,0.0
70,75.0,16.625,5.375,90.875,0.75,11.0,0.75,0.0,0.0
71,91.5,17.5,6.125,106.25,0.875,12.0,0.75,0.0,0.0
72,87.0,14.375,4.5,86.875,0.5,10.5,0.625,0.0,0.0
73,81.625,17.75,4.375,93.5,0.0,12.5,0.75,0.0,0.0
74,69.0,15.875,4.125,78.25,0.0,10.5,0.5,0.0,0.0
75,81.25,15.375,4.375,86.625,0.0,12.0,0.875,0.0,0.0
76,69.5,13.375,4.125,74.875,0.0,10.5,0.625,0.0,0.0
77,76.625,16.75,3.5,84.625,0.125,12.5,0.625,0.0,0.0
78,58.875,11.875,3.625,64.875,0.125,10.5,0.75,0.0,0.0
79,68.0,11.125,2.375,67.875,0.0,12.5,0.75,0.0,0.0
80,58.875,8.875,1.875,56.625,0.25,11.5,0.625,0.0,0.0
81,63.0,10.25,1.5,62.0,0.0,13.5,1.0,0.0,0.0
82,47.375,8.625,1.375,41.25,0.0,12.0,0.625,0.0,0.0
83,51.0,7.75,1.125,44.75,0.0,14.0,0.875,0.0,0.0
84,43.125,8.75,1.375,39.0,0.0,12.0,0.75,0.0,0.0
85,40.875,5.625,1.375,39.375,0.0,14.0,0.75,0.0,0.0
86,33.875,5.875,0.625,29.75,0.0,12.0,1.0,0.0,0.0
87,33.125,6.25,1.375,34.375,0.0,13.5,0.75,0.0,0.0
88,36.375,6.25,0.75,23.5,0.0,12.0,0.75,0.0,0.0
89,34.125,5.625,0.25,26.625,0.0,13.5,0.75,0.0,0.0
90,27.25,4.375,1.0,17.625,0.0,12.0,0.75,0.0,0.0
91,24.625,5.0,1.0,20.875,0.0,14.0,1.0,0.0,0.0
92,20.375,3.625,0.875,15.625,0.0,12.0,0.75,0.0,0.0
93,23.75,4.125,1.5,16.625,0.0,13.5,0.75,0.0,0.0
94,19.0,2.875,0.5,12.125,0.0,12.0,0.75,0.0,0.0
95,19.375,2.25,0.25,12.0,0.0,13.5,0.75,0.0,0.0
