,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,3.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
21,5.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
22,13.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0
23,4.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0
24,4.0,4.0,3.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0
25,3.0,0.0,1.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0
26,5.0,0.0,0.0,2.0,2.0,4.0,5.0,0.0,0.0,0.0
27,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0
28,3.0,1.0,0.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0
29,2.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
30,1.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
31,1.0,4.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0
32,3.0,1.0,1.0,6.0,3.0,1.0,2.0,0.0,0.0,0.0
33,3.0,3.0,6.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0
34,3.0,3.0,0.0,5.0,0.0,3.0,1.0,0.0,0.0,0.0
35,4.0,2.0,2.0,6.0,1.0,1.0,5.0,0.0,0.0,0.0
36,7.0,4.0,0.0,3.0,2.0,5.0,4.0,0.0,0.0,0.0
37,5.0,7.0,5.0,1.0,0.0,2.0,7.0,0.0,0.0,1.0
38,9.0,7.0,7.0,7.0,1.0,3.0,6.0,0.0,0.0,0.0
39,10.0,5.0,3.0,10.0,4.0,4.0,9.0,0.0,0.0,0.0
40,14.0,7.0,3.0,7.0,0.0,9.0,10.0,0.0,0.0,0.0
41,12.0,5.0,10.0,5.0,2.0,10.0,13.0,0.0,0.0,1.0
42,7.0,5.0,3.0,13.0,1.0,8.0,12.0,0.0,0.0,0.0
43,10.0,3.0,5.0,20.0,3.0,8.0,9.0,0.0,0.0,0.0
44,26.0,8.0,3.0,19.0,4.0,9.0,8.0,0.0,0.0,0.0
45,24.0,11.0,10.0,19.0,1.0,9.0,20.0,0.0,0.0,1.0
46,19.0,21.0,11.0,27.0,4.0,13.0,13.0,0.0,0.0,0.0
47,23.0,18.0,17.0,22.0,4.0,10.0,16.0,0.0,0.0,0.0
48,21.0,23.0,17.0,18.0,8.0,10.0,9.0,0.0,0.0,0.0
49,24.0,14.0,8.0,17.0,3.0,8.0,14.0,0.0,0.0,0.0
50,23.0,9.0,12.0,20.0,4.0,6.0,20.0,0.0,0.0,0.0
51,25.0,7.0,8.0,26.0,6.0,8.0,20.0,0.0,0.0,0.0
52,30.0,9.0,11.0,26.0,7.0,6.0,17.0,0.0,0.0,0.0
53,24.0,15.0,5.0,22.0,5.0,14.0,15.0,0.0,0.0,1.0
54,30.0,12.0,13.0,21.0,3.0,7.0,16.0,0.0,0.0,0.0
55,20.0,12.0,8.0,25.0,4.0,11.0,20.0,0.0,0.0,0.0
56,16.0,8.0,7.0,19.0,8.0,7.0,15.0,0.0,0.0,0.0
57,20.0,10.0,20.0,14.0,2.0,6.0,15.0,0.0,0.0,1.0
58,24.0,11.0,14.0,16.0,4.0,10.0,15.0,0.0,0.0,0.0
59,29.0,15.0,7.0,24.0,1.0,10.0,14.0,0.0,0.0,0.0
60,23.0,13.0,12.0,25.0,3.0,7.0,12.0,0.0,0.0,0.0
61,27.0,9.0,10.0,27.0,3.0,7.0,22.0,0.0,0.0,0.0
62,30.0,14.0,11.0,31.0,8.0,11.0,11.0,0.0,0.0,0.0
63,37.0,12.0,9.0,31.0,3.0,7.0,12.0,0.0,0.0,0.0
64,24.0,14.0,8.0,24.0,1.0,16.0,16.0,2.0,0.0,0.0
65,13.0,13.0,14.0,20.0,7.0,12.0,11.0,0.0,0.0,1.0
66,15.0,12.0,7.0,25.0,6.0,12.0,13.0,0.0,0.0,0.0
67,30.0,9.0,14.0,14.0,2.0,7.0,6.0,0.0,0.0,0.0
68,20.0,11.0,10.0,32.0,8.0,10.0,16.0,0.0,0.0,0.0
69,20.0,10.0,7.0,13.0,1.0,10.0,12.0,0.0,0.0,1.0
70,18.0,10.0,11.0,23.0,8.0,8.0,11.0,0.0,0.0,0.0
71,17.0,6.0,8.0,11.0,7.0,9.0,13.0,0.0,0.0,0.0
72,22.0,9.0,4.0,14.0,4.0,4.0,12.0,0.0,0.0,0.0
73,13.0,10.0,6.0,16.0,7.0,5.0,11.0,0.0,0.0,0.0
74,15.0,10.0,7.0,13.0,3.0,3.0,9.0,0.0,0.0,0.0
75,21.0,5.0,6.0,8.0,3.0,9.0,17.0,0.0,0.0,0.0
76,21.0,8.0,8.0,11.0,2.0,3.0,11.0,0.0,0.0,0.0
77,15.0,7.0,4.0,10.0,4.0,6.0,12.0,0.0,0.0,1.0
78,15.0,5.0,4.0,19.0,10.0,7.0,17.0,0.0,0.0,0.0
79,9.0,9.0,7.0,14.0,6.0,7.0,9.0,0.0,0.0,0.0
80,21.0,7.0,5.0,19.0,2.0,4.0,11.0,0.0,0.0,0.0
81,19.0,10.0,14.0,19.0,3.0,10.0,14.0,0.0,0.0,1.0
82,17.0,16.0,10.0,16.0,3.0,4.0,10.0,0.0,0.0,0.0
83,24.0,9.0,13.0,20.0,3.0,4.0,8.0,0.0,0.0,0.0
84,6.0,6.0,6.0,3.0,2.0,2.0,4.0,0.0,0.0,0.0
85,1.0,3.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0
86,2.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
87,1.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0
88,2.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0
89,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0
90,0.0,3.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0
91,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
94,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
95,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
