,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,3.2,2.2,4.4,3.0,1.6,8.8,6.6,2.8,4.6,3.2,5.2,2.2,9.6,15.0,10.2,1.0,0.0,0.0,21.6,0.0,0.0,0.0,0.0,0.0
1,3.8,7.6,8.6,4.2,1.2,10.0,10.0,3.6,7.4,3.0,7.0,3.2,12.6,19.8,13.0,0.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,2.0,2.2,2.4,2.4,1.4,9.8,6.6,2.4,5.0,4.2,8.4,5.4,7.8,14.8,8.6,0.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,1.2,1.4,1.6,1.6,0.8,6.6,6.6,3.0,4.6,2.0,4.8,1.8,7.6,13.4,6.4,0.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,1.2,1.8,2.6,1.8,0.8,5.8,2.8,1.4,3.4,2.0,3.4,3.4,6.0,13.6,9.6,1.2,0.0,0.0,34.2,0.0,0.0,0.0,0.0,0.0
5,1.8,1.8,1.4,1.0,1.0,4.6,4.4,1.4,2.6,2.6,5.4,1.8,5.0,10.0,5.0,0.2,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,0.8,1.0,1.0,0.4,0.6,2.6,1.6,3.2,3.4,3.0,5.0,1.2,5.0,12.2,8.4,0.8,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,0.4,0.4,1.6,1.0,0.8,3.8,4.4,0.2,3.2,2.4,3.8,0.8,6.0,14.4,9.2,0.4,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,0.8,1.0,1.0,0.8,0.6,4.6,4.2,2.8,6.2,0.8,2.2,0.6,5.0,12.6,8.2,0.4,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,0.2,0.8,1.2,0.8,0.2,5.0,3.6,1.2,2.2,0.2,3.2,0.6,3.6,9.2,6.6,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,0.2,0.6,1.4,0.8,0.6,3.8,3.0,1.0,3.2,1.2,2.0,0.8,2.2,7.8,5.4,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.2,0.6,0.4,1.8,4.8,2.8,1.4,2.4,0.6,2.6,0.4,1.8,8.6,7.2,0.2,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
12,0.4,0.8,1.8,1.0,1.4,3.6,2.6,2.0,6.4,0.8,2.0,0.6,3.2,10.8,8.4,0.4,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.2,0.4,1.0,0.6,0.6,4.6,1.2,1.4,3.6,0.6,2.4,0.6,2.4,6.8,4.8,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.4,0.4,0.8,1.4,0.6,3.8,2.2,0.8,2.4,0.2,3.6,0.8,4.2,10.8,7.2,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.2,0.4,0.6,0.6,1.6,5.4,4.0,1.0,2.0,0.2,5.0,0.8,4.0,9.8,5.8,0.2,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.2,1.6,0.8,0.6,0.8,4.2,1.8,2.0,3.8,0.2,3.8,0.6,8.0,13.2,5.8,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.2,0.2,1.2,4.8,2.8,1.2,3.4,1.2,4.0,1.6,10.2,19.2,9.4,0.4,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.8,0.2,0.4,0.4,1.0,4.0,2.8,2.2,3.8,1.4,7.6,3.4,7.8,18.2,11.6,0.8,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
19,0.2,0.4,1.0,1.8,0.4,7.6,5.2,2.6,3.2,1.8,9.4,5.4,9.6,32.0,22.6,0.4,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.4,1.0,2.0,1.4,2.4,16.2,15.4,6.6,10.6,5.2,24.8,20.0,24.4,48.2,33.2,0.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,1.4,2.8,2.2,3.6,0.8,24.8,15.6,5.8,6.4,8.0,43.6,41.6,23.2,51.6,42.0,2.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.4,3.4,6.6,5.6,1.4,28.0,20.6,11.2,12.4,10.4,42.6,45.2,36.4,70.0,62.0,2.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,1.8,4.2,11.8,10.4,6.2,25.2,28.4,19.8,17.2,14.8,38.8,35.4,57.0,84.4,64.4,1.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,2.8,8.4,17.2,11.4,7.0,27.4,27.2,21.4,21.6,13.0,33.0,28.4,60.4,86.2,66.6,7.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,6.2,8.8,14.2,9.2,11.4,40.8,33.2,17.2,17.6,23.2,45.2,42.6,61.2,94.6,83.8,13.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,7.0,12.8,20.0,15.6,10.4,44.2,42.6,19.0,22.2,28.2,56.0,58.4,62.4,78.4,79.4,9.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,9.4,9.2,14.6,14.8,14.2,47.2,51.0,24.6,27.2,35.8,53.2,56.2,51.4,86.2,82.6,15.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,6.4,11.6,21.4,15.0,26.2,54.4,51.6,27.8,26.8,37.8,58.0,57.0,55.2,88.6,83.8,21.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,11.4,15.2,23.0,19.8,37.0,67.2,54.4,33.4,36.8,58.2,74.4,71.6,59.6,84.2,84.0,26.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,18.2,20.4,34.8,24.0,39.8,69.0,68.0,45.6,40.4,67.0,65.0,62.4,63.2,88.0,83.6,33.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,15.6,15.8,26.2,26.6,41.0,73.4,74.8,43.4,40.0,62.8,62.6,59.8,77.6,87.2,87.6,29.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,14.6,16.2,29.0,21.6,27.8,59.8,59.2,38.0,35.6,39.8,51.8,47.0,62.8,84.4,78.6,26.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,15.2,15.8,22.6,23.2,36.4,66.0,58.4,44.4,37.8,46.4,53.6,46.4,61.6,88.6,83.2,24.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,18.6,19.6,29.0,25.6,31.8,59.4,55.2,42.2,40.2,45.0,57.2,51.8,68.8,90.6,83.0,25.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,18.6,16.4,24.4,20.8,29.6,65.0,58.8,41.8,41.8,47.4,65.0,57.0,69.2,90.8,90.2,21.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,12.4,17.4,26.8,20.2,20.2,57.4,60.8,35.0,34.6,37.0,55.6,50.2,66.0,85.2,88.0,19.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
