,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.0,3.0,1.3333333333333333,6.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,7.0,3.6666666666666665,7.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.3333333333333333,5.0,3.6666666666666665,4.666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,2.6666666666666665,3.6666666666666665,8.666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.3333333333333333,2.3333333333333335,4.0,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6666666666666666,2.6666666666666665,3.0,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.0,2.6666666666666665,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,3.0,1.6666666666666667,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,1.3333333333333333,3.0,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,3.0,1.3333333333333333,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,1.3333333333333333,1.3333333333333333,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6666666666666667,4.333333333333333,2.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,4.666666666666667,0.6666666666666666,4.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,1.3333333333333333,0.3333333333333333,5.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.6666666666666667,0.6666666666666666,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.6666666666666667,2.6666666666666665,1.3333333333333333,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,3.3333333333333335,0.3333333333333333,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.6666666666666667,4.333333333333333,1.0,6.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,4.666666666666667,2.6666666666666665,9.333333333333334,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,8.666666666666666,2.3333333333333335,11.0,8.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.3333333333333335,7.666666666666667,1.3333333333333333,12.0,6.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.0,14.0,5.0,36.0,24.666666666666668,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.666666666666666,19.666666666666668,10.0,40.0,43.666666666666664,1.3333333333333333,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
23,10.333333333333334,28.333333333333332,10.0,44.0,48.666666666666664,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
24,9.666666666666666,26.0,8.333333333333334,40.0,41.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,17.333333333333332,26.0,13.666666666666666,60.666666666666664,48.333333333333336,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,19.666666666666668,41.0,20.666666666666668,59.666666666666664,62.666666666666664,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20.333333333333332,44.0,21.666666666666668,70.66666666666667,70.0,8.333333333333334,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
28,20.333333333333332,36.666666666666664,23.0,55.666666666666664,48.333333333333336,5.333333333333333,0.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0
29,24.333333333333332,49.666666666666664,21.666666666666668,60.0,55.333333333333336,11.333333333333334,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
30,25.666666666666668,49.0,25.333333333333332,78.66666666666667,59.666666666666664,7.0,0.0,1.0,5.333333333333333,0.0,0.0,0.0,0.0
31,30.666666666666668,55.666666666666664,34.666666666666664,76.66666666666667,64.33333333333333,9.333333333333334,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
32,23.333333333333332,39.666666666666664,26.0,67.0,58.333333333333336,7.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.6666666666666667,0.0
33,26.0,40.0,24.333333333333332,66.33333333333333,45.0,7.333333333333333,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0
34,32.0,36.333333333333336,27.0,69.66666666666667,58.0,13.333333333333334,0.0,0.3333333333333333,6.333333333333333,0.0,0.0,0.0,0.0
35,27.0,43.666666666666664,29.666666666666668,66.0,51.333333333333336,8.666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
36,28.333333333333332,43.666666666666664,30.0,59.0,44.333333333333336,10.0,0.0,0.3333333333333333,5.666666666666667,0.6666666666666666,0.0,0.0,0.0
37,29.666666666666668,41.0,34.0,60.0,48.333333333333336,10.666666666666666,0.0,0.6666666666666666,5.0,0.0,0.0,0.0,2.3333333333333335
38,30.0,50.333333333333336,39.0,74.33333333333333,55.666666666666664,14.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0
