;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;7.43843137254902;6.506862745098039;1.948627450980392;1.1370588235294117;6.584901960784314;6.214901960784314;10.55921568627451;5.872745098039216
1;8.234313725490196;7.60156862745098;2.4458823529411764;1.6178431372549018;10.541372549019608;6.917058823529412;13.126666666666667;7.167058823529412
2;7.248431372549019;7.456862745098039;2.4658823529411764;0.94;10.826470588235294;4.785882352941177;10.115294117647059;5.8870588235294115
3;7.315882352941176;7.351764705882353;3.339019607843137;0.8631372549019608;11.964705882352941;4.686274509803922;11.335098039215687;6.749019607843137
4;5.526470588235294;6.045686274509804;2.2898039215686277;0.8347058823529412;12.358627450980393;3.68078431372549;9.17686274509804;5.191372549019608
5;5.70764705882353;5.048039215686274;1.7845098039215685;0.8237254901960784;9.915882352941177;3.755098039215686;8.250980392156862;4.486274509803922
6;6.385490196078432;4.521960784313726;1.150392156862745;0.6192156862745097;9.78;2.703529411764706;6.382156862745098;3.348627450980392
7;6.969607843137255;4.384901960784314;1.1788235294117646;0.7105882352941176;5.793921568627451;2.6907843137254903;6.743725490196079;3.870980392156863
8;6.010588235294118;3.937450980392157;0.8676470588235294;0.5356862745098039;6.123921568627451;2.072156862745098;5.634509803921569;3.1468627450980393
9;7.685294117647059;5.022549019607843;1.0390196078431373;0.6168627450980392;5.663725490196079;2.4127450980392156;6.505098039215686;3.669607843137255
10;8.376666666666667;3.508235294117647;1.0701960784313724;0.7047058823529412;5.768823529411765;2.465686274509804;5.598235294117647;2.847058823529412
11;7.940196078431373;3.9531372549019608;0.9450980392156862;1.0794117647058823;8.87313725490196;3.332549019607843;7.87843137254902;4.798823529411765
12;4.98;3.9250980392156865;0.9284313725490196;1.026470588235294;7.137843137254902;2.9329411764705884;8.71549019607843;5.549019607843137
13;6.606274509803922;5.431960784313725;1.6550980392156862;0.9666666666666667;9.619607843137254;2.8492156862745097;7.163725490196079;4.313725490196078
14;7.327058823529412;4.784509803921568;1.164313725490196;1.0268627450980392;8.182156862745098;2.7988235294117647;7.28;3.659607843137255
15;9.32470588235294;5.219215686274509;1.5605882352941176;0.8952941176470588;5.458235294117647;3.0486274509803923;9.02686274509804;4.988039215686275
16;9.227058823529411;5.472745098039216;1.7698039215686274;0.8125490196078431;5.591372549019607;2.4662745098039216;9.064705882352941;4.798431372549019
17;14.949607843137255;7.566862745098039;2.363921568627451;1.8107843137254902;6.471764705882353;4.348627450980392;10.678235294117647;6.392352941176471
18;18.51411764705882;9.135098039215686;2.895098039215686;2.5823529411764707;8.68450980392157;6.23686274509804;12.606078431372548;7.008039215686274
19;27.052156862745097;13.54627450980392;3.8368627450980393;2.03;8.983921568627451;6.495098039215686;23.143137254901962;10.44921568627451
20;25.179803921568627;15.258039215686274;4.551176470588235;2.0323529411764705;6.962941176470588;8.316666666666666;32.376666666666665;16.358823529411765
21;40.490980392156864;28.77078431372549;9.410392156862745;3.315294117647059;8.802549019607843;15.596862745098038;42.6656862745098;20.87627450980392
22;50.12725490196078;36.64490196078432;16.071372549019607;3.3127450980392155;9.103725490196078;17.211960784313725;49.39333333333333;26.28
23;72.40725490196078;57.47156862745098;21.62333333333333;6.489607843137255;16.12843137254902;35.2121568627451;59.32666666666667;34.67078431372549
24;61.1578431372549;49.101176470588236;16.385882352941177;5.944117647058824;13.685882352941176;37.854509803921566;53.891176470588235;39.47
25;75.53058823529412;64.47117647058823;18.87078431372549;6.625686274509804;14.700196078431372;53.24450980392157;65.63607843137255;50.10686274509804
26;103.04529411764706;104.07470588235294;29.056666666666665;13.311764705882352;21.687450980392157;72.14372549019608;74.85019607843138;54.31823529411765
27;130.6964705882353;155.28666666666666;26.12470588235294;17.678039215686272;28.845098039215685;90.92490196078431;83.1964705882353;63.74039215686274
28;105.77764705882353;115.97333333333333;24.896862745098037;15.73156862745098;26.825686274509803;98.3507843137255;93.60568627450981;73.89392156862745
29;125.62156862745098;135.61058823529413;26.42705882352941;18.95294117647059;29.869607843137256;110.14078431372549;98.81333333333333;83.06450980392157
30;126.67313725490196;142.93098039215687;30.725686274509805;21.02686274509804;31.858823529411765;110.10156862745097;98.92274509803921;73.26352941176471
31;153.7186274509804;180.63803921568626;31.798235294117646;24.046666666666667;37.608823529411765;108.48019607843138;98.0121568627451;67.78627450980392
32;127.44764705882353;149.60450980392156;30.00764705882353;19.104313725490197;31.97686274509804;88.54019607843136;92.00313725490196;63.69156862745098
33;118.54705882352941;137.20098039215685;26.147843137254903;18.55705882352941;32.014117647058825;83.62019607843138;89.88137254901962;65.1864705882353
34;115.32137254901961;133.17568627450981;24.576470588235296;18.11764705882353;30.342549019607844;81.85823529411765;88.48686274509804;61.857058823529414
35;118.88019607843137;131.60176470588235;26.063529411764705;19.25078431372549;31.02254901960784;78.98627450980392;89.26;63.51549019607843
36;107.47196078431372;109.1656862745098;23.948235294117648;15.830196078431372;27.01411764705882;68.32490196078432;89.89117647058823;62.798235294117646
37;109.54137254901961;108.40098039215687;24.544901960784312;15.257843137254902;22.416666666666664;67.09078431372549;96.6192156862745;69.5992156862745
38;110.96098039215687;106.87;24.204117647058823;14.50686274509804;21.03450980392157;64.57078431372548;99.01450980392157;73.10686274509804
39;116.47411764705882;116.25117647058823;25.28078431372549;14.695098039215686;20.7778431372549;62.20039215686275;104.72019607843137;77.29156862745099
40;112.31372549019608;110.46039215686275;25.76764705882353;13.85;20.54470588235294;57.1621568627451;105.90509803921569;76.15392156862745
41;115.45039215686275;111.03549019607843;25.793529411764705;12.887450980392158;18.781176470588235;54.15078431372549;112.26352941176471;82.53705882352942
42;116.77607843137255;113.03549019607843;26.621372549019608;13.22764705882353;17.290980392156865;55.05392156862745;113.57058823529411;83.56411764705882
43;121.28843137254903;116.93039215686275;27.11294117647059;13.355294117647059;19.034313725490197;56.526862745098036;116.12941176470588;86.7043137254902
44;116.37235294117647;114.7713725490196;29.234117647058824;12.813333333333333;18.194117647058825;53.6;118.84176470588235;86.97490196078431
45;117.78823529411765;116.50392156862745;29.155098039215687;12.724705882352941;19.010392156862746;52.62;119.14019607843137;88.84862745098039
46;121.29333333333334;122.59019607843138;29.948039215686276;13.292156862745099;20.586666666666666;54.0264705882353;126.63568627450981;93.63980392156863
47;115.88411764705882;118.98039215686275;28.984901960784313;13.069411764705883;19.848235294117647;52.99176470588235;121.64509803921568;91.8443137254902
48;118.0535294117647;120.67313725490196;31.960588235294118;12.526666666666667;18.351764705882353;53.02078431372549;127.72117647058823;98.75607843137254
49;116.33117647058823;117.2250980392157;30.69921568627451;12.642941176470588;19.591176470588234;54.446666666666665;124.80392156862746;93.8792156862745
50;113.36666666666666;114.86960784313725;30.191960784313725;13.275294117647059;19.098039215686274;56.06725490196079;126.11627450980392;93.90549019607843
51;116.59235294117647;116.65235294117647;30.289411764705882;13.694901960784314;20.27921568627451;57.25509803921569;124.20470588235294;94.56980392156862
52;117.88921568627451;117.17450980392157;33.12450980392157;13.38156862745098;20.268823529411765;55.906470588235294;126.81274509803922;94.55921568627451
53;121.89274509803921;118.84058823529412;34.8921568627451;13.618627450980393;20.31470588235294;58.21588235294118;128.80980392156863;95.79411764705883
54;122.87196078431373;121.57509803921569;35.19627450980392;13.630980392156863;20.134117647058822;58.39313725490196;129.29882352941178;94.51333333333334
55;121.4535294117647;122.36882352941176;32.78176470588235;14.375294117647059;20.043725490196078;60.29705882352941;128.43490196078432;94.67039215686275
56;124.38039215686274;122.04607843137255;34.015686274509804;13.662941176470587;19.365490196078433;59.3;130.2578431372549;95.8529411764706
57;129.82980392156864;127.07843137254902;34.77549019607843;13.667254901960785;18.29705882352941;61.00431372549019;133.83843137254902;101.89333333333333
58;132.59039215686275;128.27254901960785;36.2243137254902;13.907254901960783;18.095294117647057;61.74843137254902;134.6305882352941;101.61980392156863
59;131.961568627451;129.54705882352943;34.65549019607843;14.135098039215686;18.91862745098039;61.97372549019608;134.86745098039216;101.62156862745098
60;131.7319607843137;125.39196078431372;39.74019607843137;13.908823529411764;18.79137254901961;61.88117647058824;141.72862745098038;105.78941176470587
61;133.47901960784313;128.4470588235294;39.24392156862745;14.028823529411765;19.773725490196078;65.7835294117647;143.13176470588235;108.92607843137255
62;136.01313725490195;129.96117647058824;42.29450980392157;14.44843137254902;20.889411764705883;66.87862745098039;144.801568627451;110.29431372549018
63;136.63313725490195;128.5572549019608;42.93686274509804;15.02921568627451;21.670392156862746;69.30803921568628;144.3213725490196;110.33941176470589
64;140.43333333333334;126.59588235294117;51.64745098039216;15.250392156862745;19.556470588235296;72.02117647058823;157.32450980392156;119.35941176470588
65;143.58156862745096;131.33843137254902;52.91960784313726;15.30549019607843;18.952745098039216;73.58176470588235;154.33490196078432;118.14627450980392
66;143.88666666666666;128.26254901960783;56.3;15.778823529411765;20.385882352941177;76.25882352941177;162.28823529411764;125.21352941176471
67;140.7835294117647;129.26294117647058;52.14509803921569;15.681764705882353;21.029215686274508;78.99392156862746;157.46254901960785;121.55568627450981
68;134.27529411764706;123.45;55.42921568627451;14.93686274509804;19.364509803921568;75.66156862745098;167.5286274509804;125.86196078431372
69;125.83098039215686;120.16392156862744;47.32823529411765;14.457843137254901;16.875098039215686;75.3229411764706;156.13039215686274;117.16117647058823
70;115.13627450980393;109.50764705882354;43.11156862745098;13.37686274509804;15.544901960784314;73.31764705882352;146.89490196078432;106.58392156862745
71;106.1478431372549;103.66058823529411;37.75862745098039;12.89313725490196;14.640980392156862;72.1313725490196;137.07588235294116;99.00098039215686
72;98.60509803921569;94.54;38.8756862745098;12.103333333333333;14.008431372549019;68.37901960784313;144.63823529411766;102.7892156862745
73;92.18666666666667;89.39529411764705;33.63372549019608;11.052156862745099;12.661568627450979;65.44;130.4635294117647;90.43352941176471
74;80.17058823529412;80.31156862745098;29.69529411764706;10.294117647058824;12.665098039215685;61.421176470588236;116.40607843137255;76.35803921568628
75;71.78196078431372;69.24235294117646;25.91862745098039;8.943725490196078;12.504509803921568;56.446666666666665;106.30588235294118;69.6678431372549
76;63.830588235294115;62.928823529411765;25.922745098039215;8.707254901960784;10.598431372549019;51.014117647058825;101.57980392156863;65.50470588235294
77;58.38411764705882;55.51882352941176;20.54921568627451;7.967254901960785;11.135294117647058;46.19921568627451;89.79588235294118;56.125882352941176
78;48.851960784313725;46.88725490196079;17.41372549019608;6.411372549019608;11.372941176470588;41.055882352941175;80.4964705882353;47.09078431372549
79;42.94803921568627;39.44352941176471;16.04078431372549;5.610392156862745;9.538627450980393;36.85509803921568;76.10666666666667;45.97686274509804
80;42.8743137254902;39.23490196078431;16.987450980392158;5.28;9.440392156862746;33.35333333333333;71.52235294117648;40.898823529411764
81;41.41411764705882;35.9178431372549;15.075098039215685;4.825882352941177;9.55843137254902;31.683333333333334;58.76098039215686;34.00254901960784
82;36.07019607843137;33.04529411764706;14.680392156862744;4.642156862745098;8.038039215686274;27.94333333333333;50.04019607843137;28.57176470588235
83;33.28294117647059;29.437254901960785;11.691960784313725;4.479411764705882;8.632941176470588;26.794313725490195;46.97843137254902;25.952745098039216
84;33.395294117647055;28.905490196078432;11.731176470588235;3.888235294117647;9.026078431372548;24.591176470588234;47.67137254901961;27.48529411764706
85;31.398627450980392;27.71372549019608;11.081176470588236;3.548235294117647;10.07843137254902;22.484313725490196;41.68666666666667;24.235882352941175
