,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,3.6,1.0,1.0,2.0,1.0,3.4,0.8,1.4,1.2
1,4.2,3.8,2.4,3.2,1.4,2.4,2.0,0.4,0.4
2,3.2,1.8,1.2,1.6,1.0,1.6,1.6,1.2,1.2
3,3.8,1.2,0.6,3.4,0.2,3.8,2.2,1.4,1.6
4,1.6,1.0,0.2,2.2,0.4,2.2,1.4,1.4,1.4
5,2.2,2.2,1.0,2.0,0.6,2.8,0.6,1.6,1.6
6,1.4,1.4,1.2,1.4,0.0,1.6,0.6,0.2,0.2
7,1.2,1.0,0.4,2.6,0.6,3.6,1.6,0.6,0.6
8,2.2,1.0,0.0,1.4,0.6,1.6,0.8,0.6,0.6
9,2.0,0.6,1.2,1.6,0.4,2.2,0.4,1.2,1.2
10,1.6,0.6,0.6,3.2,0.4,2.2,2.4,1.2,1.2
11,4.0,1.2,0.8,2.2,0.8,1.2,0.8,2.2,2.2
12,2.0,0.2,0.4,1.2,0.6,1.4,1.2,1.2,1.4
13,2.0,0.6,0.6,2.8,0.8,1.0,1.0,1.8,1.6
14,1.6,0.8,1.0,1.8,0.6,2.0,1.2,1.8,1.8
15,3.6,2.6,0.8,3.0,0.8,2.0,1.2,1.2,1.2
16,4.8,1.8,1.2,4.6,0.4,2.2,3.4,3.2,3.4
17,4.0,2.0,0.4,4.4,0.8,5.6,1.4,2.6,2.4
18,5.6,3.8,2.4,8.4,2.6,3.8,2.4,1.8,1.8
19,9.2,2.8,1.6,8.0,3.2,9.8,5.4,2.2,2.2
20,14.8,6.0,1.4,14.8,6.2,16.0,15.0,2.4,2.4
21,34.6,12.4,4.2,18.6,9.4,23.0,21.0,4.6,4.8
22,39.0,27.2,4.8,27.8,15.0,32.6,35.6,5.8,5.6
23,36.0,15.8,7.6,27.8,20.8,51.8,46.0,10.4,10.6
24,28.8,16.6,6.8,38.2,30.4,36.6,45.8,14.2,14.0
25,37.0,17.8,7.8,34.0,24.4,62.6,68.4,16.0,16.0
26,52.2,31.4,10.4,35.2,27.8,93.8,113.0,13.8,13.6
27,53.0,38.6,9.6,34.2,30.6,106.2,124.0,18.8,18.8
28,47.6,26.8,8.2,33.8,22.8,118.6,127.6,16.6,16.8
29,54.0,30.4,12.2,31.8,27.6,119.8,115.0,23.8,23.6
30,55.0,33.4,15.0,33.4,22.8,127.4,100.8,20.8,20.8
31,57.0,43.6,19.6,35.8,25.0,111.4,95.6,23.8,23.8
32,51.8,28.4,14.2,28.8,23.6,85.0,82.0,13.0,13.0
33,47.0,24.0,19.8,30.0,22.6,76.2,76.6,11.2,11.4
34,47.6,27.8,18.6,30.4,20.2,70.4,78.8,15.4,15.0
35,53.6,33.4,17.8,35.2,26.2,58.2,63.0,17.8,18.0
36,46.8,28.8,19.6,32.4,24.8,49.6,56.6,12.8,12.6
37,45.4,29.2,14.0,31.8,27.6,51.2,52.2,11.6,11.6
38,48.4,26.4,21.4,34.6,25.4,54.4,56.4,13.4,13.6
39,53.4,37.4,20.6,38.2,29.0,52.2,54.6,12.6,12.6
40,48.0,25.8,19.6,37.6,28.8,45.4,48.0,15.0,15.0
41,49.0,35.6,22.6,33.8,28.2,46.0,47.0,14.0,14.0
42,58.2,34.4,18.6,44.4,33.0,48.8,52.6,10.2,10.4
43,60.8,26.4,16.2,37.2,33.4,51.2,49.8,14.8,14.4
44,54.8,30.4,17.0,36.0,28.6,38.6,42.6,11.8,12.2
45,58.8,35.6,18.8,41.6,30.6,51.2,50.2,12.8,12.6
46,57.6,40.0,18.4,38.6,35.4,43.6,51.0,15.4,15.2
47,63.2,42.4,15.4,41.0,39.4,44.0,51.0,13.2,13.0
48,63.0,43.8,16.8,42.2,35.4,45.8,49.6,15.6,16.2
49,57.0,38.4,15.4,46.4,42.0,41.4,44.0,14.4,14.0
50,62.6,44.8,18.8,41.8,35.4,46.0,52.2,7.0,7.2
51,61.6,42.0,18.8,37.8,31.6,45.2,45.8,11.8,11.4
52,69.2,46.6,14.8,47.2,40.8,48.6,51.6,11.8,12.0
53,82.2,59.4,18.6,41.4,40.4,58.8,62.6,13.8,13.6
