,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,5.555555555555555,0.0,5.111111111111111,0.0,0.0,0.0
1,8.0,0.1111111111111111,5.333333333333333,0.3333333333333333,0.0,0.0
2,5.444444444444445,0.2222222222222222,4.777777777777778,0.2222222222222222,0.0,0.0
3,4.888888888888889,0.4444444444444444,4.0,0.2222222222222222,0.0,0.0
4,4.111111111111111,0.2222222222222222,3.888888888888889,0.5555555555555556,0.0,0.0
5,3.6666666666666665,0.2222222222222222,3.6666666666666665,0.3333333333333333,0.0,0.0
6,3.0,0.1111111111111111,2.5555555555555554,0.0,0.0,0.0
7,2.888888888888889,0.1111111111111111,3.3333333333333335,0.0,0.0,0.0
8,2.5555555555555554,0.0,3.6666666666666665,0.3333333333333333,0.0,0.0
9,1.8888888888888888,0.2222222222222222,2.3333333333333335,0.3333333333333333,0.0,0.0
10,2.6666666666666665,0.0,2.2222222222222223,0.0,0.0,0.0
11,2.0,0.1111111111111111,3.0,0.0,0.0,0.0
12,1.7777777777777777,0.0,2.0,0.1111111111111111,0.0,0.0
13,2.0,0.1111111111111111,1.7777777777777777,0.1111111111111111,0.0,0.0
14,2.6666666666666665,0.7777777777777778,1.5555555555555556,0.2222222222222222,0.0,0.0
15,1.1111111111111112,0.2222222222222222,1.6666666666666667,0.2222222222222222,0.0,0.0
16,1.7777777777777777,0.0,2.3333333333333335,0.0,0.0,0.0
17,1.6666666666666667,0.0,1.2222222222222223,0.1111111111111111,0.0,0.0
18,1.4444444444444444,0.0,1.2222222222222223,0.0,0.0,0.0
19,2.0,0.1111111111111111,2.111111111111111,0.0,0.0,0.0
20,1.8888888888888888,0.4444444444444444,4.0,0.0,0.1111111111111111,0.0
21,3.3333333333333335,0.5555555555555556,2.6666666666666665,0.6666666666666666,0.0,0.0
22,5.0,0.2222222222222222,5.555555555555555,3.111111111111111,0.1111111111111111,0.2222222222222222
23,7.222222222222222,0.3333333333333333,6.777777777777778,5.222222222222222,1.1111111111111112,0.0
24,8.555555555555555,0.3333333333333333,3.7777777777777777,3.5555555555555554,0.2222222222222222,0.1111111111111111
25,5.111111111111111,0.4444444444444444,4.666666666666667,0.8888888888888888,0.1111111111111111,0.0
26,6.111111111111111,1.4444444444444444,9.222222222222221,2.111111111111111,0.1111111111111111,0.0
27,5.444444444444445,0.0,8.222222222222221,0.2222222222222222,0.0,0.0
28,6.222222222222222,0.4444444444444444,5.777777777777778,0.3333333333333333,0.1111111111111111,0.0
29,5.444444444444445,0.3333333333333333,5.777777777777778,0.3333333333333333,0.0,0.0
30,4.444444444444445,0.0,6.222222222222222,0.1111111111111111,0.0,0.0
31,5.444444444444445,0.2222222222222222,7.111111111111111,0.2222222222222222,0.0,0.0
32,6.333333333333333,0.2222222222222222,7.444444444444445,0.4444444444444444,0.0,0.0
33,5.222222222222222,0.3333333333333333,9.222222222222221,0.3333333333333333,0.0,0.0
34,8.222222222222221,0.3333333333333333,11.222222222222221,0.2222222222222222,0.0,0.0
35,9.0,0.1111111111111111,13.88888888888889,0.2222222222222222,0.0,0.0
36,10.222222222222221,0.2222222222222222,13.777777777777779,0.1111111111111111,0.3333333333333333,0.0
37,9.0,0.3333333333333333,15.0,0.1111111111111111,0.0,0.0
38,11.0,0.1111111111111111,18.22222222222222,0.1111111111111111,0.0,0.0
39,10.333333333333334,0.2222222222222222,22.77777777777778,0.4444444444444444,0.0,0.0
40,11.333333333333334,0.1111111111111111,17.77777777777778,0.0,0.0,0.0
