,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.25,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,1.0,0.0
27,2.0,0.0
28,1.0,0.0
29,21.75,0.5
30,11.5,0.0
31,9.75,0.0
32,8.75,0.0
33,1.75,0.0
34,3.5,0.0
35,4.0,0.0
36,0.6666666666666666,0.0
37,4.25,1.75
38,7.5,0.0
39,8.0,0.0
40,9.0,1.0
41,9.0,1.5
42,18.75,2.0
43,24.75,0.5
44,11.0,0.0
45,12.25,1.5
46,18.5,0.0
47,28.25,1.25
48,13.25,1.0
49,2.25,0.0
50,12.75,0.0
51,14.75,1.25
52,19.25,2.5
53,8.0,0.0
54,26.5,0.0
55,22.0,1.5
56,14.5,2.0
57,18.25,0.25
58,43.0,0.5
59,14.5,4.5
60,21.25,3.5
61,6.75,2.75
62,1.25,0.25
63,31.0,0.0
64,10.25,3.25
65,9.5,0.5
66,25.75,1.0
67,14.0,0.0
68,10.75,0.0
69,9.5,0.5
70,12.25,0.0
71,13.25,8.75
72,8.5,0.0
73,8.75,0.0
74,4.25,0.0
75,10.5,0.0
76,16.25,0.25
77,6.0,2.5
78,11.5,0.75
79,3.25,0.5
80,3.5,0.0
81,0.0,0.0
82,0.0,0.0
83,5.25,0.0
84,0.0,0.0
85,0.0,0.0
86,0.5,0.0
87,0.0,0.0
88,0.25,0.0
89,0.0,0.0
90,1.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
