,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,5.0,4.25,0.25,4.5,2.25,0.0,0.0,0.0,0.0,0.0
1,6.25,4.25,0.5,7.5,4.25,0.25,0.0,0.0,0.0,0.0
2,6.25,3.0,0.25,4.0,2.5,0.0,0.0,0.0,0.0,0.0
3,4.5,2.75,0.0,5.5,3.75,0.0,0.0,0.0,0.0,0.0
4,5.5,3.75,0.0,4.25,3.0,0.0,0.0,0.0,0.0,0.0
5,6.0,4.25,0.25,5.5,2.5,0.0,0.0,0.0,0.0,0.0
6,3.0,2.25,0.75,5.25,2.75,0.25,0.0,0.0,0.0,0.0
7,4.5,3.25,0.5,4.0,3.25,0.0,0.0,0.0,0.0,0.0
8,4.75,2.75,0.0,67.0,3.5,0.0,0.0,0.0,0.0,0.0
9,4.5,4.5,0.5,6.5,5.25,0.0,0.0,0.0,0.0,0.0
10,7.5,3.0,0.75,4.75,1.75,0.0,0.0,0.0,0.0,0.0
11,10.0,4.5,0.25,4.0,2.0,0.0,0.0,0.0,0.0,0.0
12,3.25,2.75,0.0,6.0,3.25,0.25,0.0,0.0,0.0,0.0
13,9.5,7.75,0.25,9.0,4.75,1.75,0.0,0.0,0.0,0.0
14,4.0,4.75,1.0,10.0,5.0,0.5,0.0,0.0,0.0,0.0
15,6.25,3.0,0.0,4.0,2.5,0.5,0.0,0.0,0.0,0.0
16,8.75,2.75,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0
17,5.0,3.5,0.25,7.5,4.25,0.25,0.0,0.0,0.0,0.0
18,7.5,3.5,0.25,7.5,5.5,0.25,0.0,0.0,0.0,0.0
19,15.5,9.5,0.75,16.0,6.25,0.75,0.0,0.0,0.0,0.0
20,16.75,9.0,0.25,42.0,10.0,0.0,0.0,0.0,0.0,0.0
21,33.75,18.0,0.25,36.75,16.5,1.0,0.0,0.0,0.0,0.0
22,43.75,22.5,1.75,39.5,17.0,0.75,0.0,0.0,0.0,0.0
23,59.75,32.75,0.25,53.0,26.0,0.75,0.0,0.0,0.0,0.0
24,55.5,40.25,5.5,45.75,20.75,2.0,0.0,0.0,0.0,0.0
25,67.0,31.5,1.75,70.0,35.5,1.25,0.0,0.0,0.0,0.0
26,103.5,56.5,0.25,92.5,45.5,4.25,0.0,0.0,0.0,0.0
27,122.5,71.75,1.0,87.5,45.5,3.0,0.0,0.0,0.0,0.0
28,91.25,56.5,0.0,114.0,72.75,3.5,0.5,0.0,0.0,0.0
29,108.75,57.0,0.5,117.75,77.75,72.25,0.0,0.0,0.0,0.0
30,116.75,62.5,1.5,111.0,76.75,67.75,0.5,0.0,0.0,0.0
31,120.0,74.25,2.0,102.0,62.75,4.5,1.5,0.0,0.0,0.0
32,102.5,73.25,2.75,85.0,57.0,6.5,0.75,0.0,0.0,0.0
33,100.25,72.25,1.5,82.75,56.75,4.5,0.75,0.0,0.0,0.0
34,86.75,61.0,1.75,93.0,48.75,69.0,0.25,0.0,0.0,0.0
35,91.25,62.75,1.0,84.0,48.75,7.75,0.0,0.0,0.0,0.0
36,80.75,57.0,2.75,80.75,48.5,8.5,1.0,0.0,0.0,0.0
37,90.75,58.25,4.5,95.0,54.5,70.25,4.75,0.0,0.0,0.0
38,87.25,57.5,5.0,80.75,50.5,7.25,1.5,0.0,0.0,0.0
39,96.5,62.75,4.0,99.5,55.5,10.5,1.25,0.0,0.0,0.0
40,88.0,55.25,2.5,101.0,53.0,73.5,1.75,0.0,0.0,0.0
41,97.0,64.75,4.25,95.5,55.0,70.5,1.0,0.0,0.0,0.0
42,87.0,60.25,4.0,94.75,60.75,8.5,0.25,0.0,0.0,0.0
43,99.25,63.75,6.0,99.75,59.25,9.25,0.0,0.0,0.0,0.0
44,98.0,63.25,2.0,101.75,57.0,9.0,0.75,0.0,0.0,0.0
